-3.36863e-07	0.000114988	0.0102585	0.00382131	1.87525e-06	1.65119e-06	-9.17286e-08	
-3.58831e-07	0.000118257	0.0105648	0.0039673	1.63234e-06	1.59689e-06	-1.82768e-07	
-4.48936e-07	0.000121954	0.0108738	0.00411558	1.40025e-06	1.49648e-06	-2.68517e-07	
-6.0329e-07	0.000126191	0.0111854	0.00426606	1.32778e-06	1.53907e-06	-2.55901e-07	
-6.78315e-07	0.000130907	0.0114997	0.00441868	1.33175e-06	1.57692e-06	-1.96965e-07	
-6.78257e-07	0.000136115	0.0118168	0.0045734	1.33343e-06	1.51705e-06	-1.40963e-07	
-6.77147e-07	0.00014185	0.0121359	0.00473023	1.33294e-06	1.43482e-06	-8.7822e-08	
-6.28429e-07	0.000148075	0.0124561	0.00488925	1.25589e-06	1.35489e-06	-3.74665e-08	
-5.81412e-07	0.000154775	0.0127769	0.00505051	1.10661e-06	1.34714e-06	1.01782e-08	
-6.29309e-07	0.000161892	0.0130987	0.00521395	1.03833e-06	1.52411e-06	5.5187e-08	
-6.73593e-07	0.00016932	0.0134221	0.00537946	1.0467e-06	1.80544e-06	1.20922e-07	
-6.21162e-07	0.000176962	0.0137474	0.00554694	1.05299e-06	2.02193e-06	2.0614e-07	
-5.70648e-07	0.000184771	0.0140741	0.00571615	1.0573e-06	2.10689e-06	2.63065e-07	
-5.6864e-07	0.000192795	0.0144016	0.00588688	1.05972e-06	2.06738e-06	2.46548e-07	
-5.19243e-07	0.00020101	0.0147298	0.00605894	1.06036e-06	2.0035e-06	1.8394e-07	
-4.25138e-07	0.000209346	0.0150592	0.00623213	1.05932e-06	2.00992e-06	1.71104e-07	
-3.35547e-07	0.000217806	0.0153908	0.00640637	9.82172e-07	2.1061e-06	2.05324e-07	
-2.50361e-07	0.000226442	0.0157242	0.00658178	8.33219e-07	2.24032e-06	2.37343e-07	
-1.6947e-07	0.000235298	0.016059	0.00675853	7.65679e-07	2.36368e-06	2.20616e-07	
-1.62666e-07	0.00024435	0.0163948	0.00693677	7.00662e-07	2.47657e-06	1.5785e-07	
-2.72501e-07	0.000253666	0.0167318	0.00711657	4.89096e-07	2.57941e-06	1.44906e-07	
-3.99202e-07	0.000263427	0.0170701	0.00729804	2.88403e-07	2.64925e-06	1.79064e-07	
-4.48412e-07	0.000273732	0.0174093	0.00748121	2.47333e-07	2.6878e-06	2.11065e-07	
-4.00987e-07	0.000284746	0.017749	0.00766592	2.82653e-07	2.74338e-06	1.94363e-07	
-3.08931e-07	0.000296715	0.0180891	0.00785208	3.15592e-07	2.74507e-06	1.3166e-07	
-2.68071e-07	0.000309824	0.0184297	0.00803974	3.46229e-07	2.62587e-06	1.42104e-07	
-3.22274e-07	0.000324247	0.01877	0.00822916	4.11969e-07	2.53243e-06	2.21655e-07	
-4.42897e-07	0.000340169	0.0191085	0.00842086	5.1078e-07	2.57999e-06	2.03297e-07	
-5.79484e-07	0.000357761	0.0194441	0.00861538	5.66036e-07	2.69083e-06	9.24429e-08	
-6.37757e-07	0.000377208	0.0197765	0.00881321	5.80046e-07	2.7681e-06	8.07305e-08	
-5.75315e-07	0.000398727	0.0201057	0.0090146	5.92384e-07	2.81353e-06	1.86012e-07	
-4.68797e-07	0.000422427	0.0204314	0.00921941	5.28605e-07	2.85208e-06	2.85216e-07	
-3.67406e-07	0.000448431	0.0207526	0.0094274	3.92993e-07	2.88408e-06	3.31946e-07	
-3.17636e-07	0.00047706	0.021069	0.00963834	3.38745e-07	2.86322e-06	3.52305e-07	
-3.6334e-07	0.000508569	0.0213809	0.00985212	3.61471e-07	2.74582e-06	3.70995e-07	
-4.05965e-07	0.000543029	0.0216887	0.0100689	3.82384e-07	2.60728e-06	3.88081e-07	
-3.98999e-07	0.000580482	0.021992	0.0102889	4.01553e-07	2.5422e-06	4.03624e-07	
-3.91796e-07	0.000620821	0.0222897	0.0105122	4.19043e-07	2.54669e-06	3.71068e-07	
-3.37763e-07	0.000663614	0.0225809	0.0107383	4.3492e-07	2.52369e-06	2.9311e-07	
-2.39561e-07	0.000708218	0.0228651	0.0109665	4.49247e-07	2.40479e-06	2.65598e-07	
-2.16289e-07	0.000753811	0.0231417	0.0111957	4.62088e-07	2.24208e-06	2.85802e-07	
-3.10478e-07	0.00079936	0.0234092	0.011425	3.98986e-07	2.08482e-06	3.04451e-07	
-4.45621e-07	0.0008437	0.0236658	0.0116534	2.64216e-07	1.97959e-06	3.44887e-07	
-6.19213e-07	0.000885687	0.02391	0.0118806	2.10964e-07	1.92368e-06	4.0585e-07	
-8.28868e-07	0.000924245	0.0241408	0.012106	2.34829e-07	1.75134e-06	3.92927e-07	
-1.00242e-06	0.000958568	0.0243576	0.0123288	2.57017e-07	1.39933e-06	2.63585e-07	
-1.14158e-06	0.000988302	0.0245593	0.0125483	2.77585e-07	1.04121e-06	9.43293e-08	
-1.20141e-06	0.00101337	0.0247449	0.0127639	2.22072e-07	8.40968e-07	-1.91494e-08	
-1.16289e-06	0.00103402	0.0249135	0.0129755	9.475e-08	8.13523e-07	-7.97422e-08	
-1.1713e-06	0.00105083	0.0250654	0.0131835	-2.57183e-08	8.32938e-07	-1.36879e-07	
-1.24733e-06	0.00106461	0.0252013	0.0133891	-2.14039e-07	7.56801e-07	-1.44045e-07	
-1.31723e-06	0.00107624	0.0253228	0.0135936	-4.2893e-07	5.43868e-07	-1.03977e-07	
-1.38125e-06	0.00108653	0.0254316	0.0137985	-5.19561e-07	2.2528e-07	-6.59511e-08	
-1.36969e-06	0.00109629	0.0255289	0.0140047	-4.92624e-07	-6.23577e-09	-6.62677e-09	
-1.24012e-06	0.00110628	0.0256157	0.014212	-4.29143e-07	1.47831e-07	7.27323e-08	
-1.06913e-06	0.00111714	0.0256928	0.01442	-2.939e-07	7.82512e-07	1.24328e-07	
-9.05877e-07	0.0011294	0.025761	0.0146279	-9.10517e-08	1.77716e-06	1.49606e-07	
-7.50194e-07	0.00114353	0.0258217	0.0148352	2.61981e-08	2.94734e-06	1.73261e-07	
-6.48522e-07	0.0011601	0.0258758	0.0150416	6.23742e-08	4.04859e-06	1.4873e-07	
-6.44664e-07	0.00117973	0.0259237	0.0152467	2.19466e-08	4.89657e-06	3.2085e-08	
-6.86631e-07	0.00120302	0.0259651	0.0154503	-9.08095e-08	5.45726e-06	-5.49087e-08	
-6.78606e-07	0.00123044	0.0259997	0.0156527	-4.81211e-08	5.62911e-06	-2.05148e-08	
-5.76736e-07	0.00126239	0.0260275	0.0158547	2.15983e-07	5.22358e-06	3.53487e-08	
