-0.748938	-1.10318	0.0846149	-0.250783	-0.138399	-0.0089843	-0.155725	
-0.748973	-1.11225	0.0830823	-0.255105	-0.138375	-0.00887464	-0.155729	
-0.749019	-1.12163	0.0815382	-0.259337	-0.138347	-0.00876772	-0.155732	
-0.749054	-1.13134	0.0800003	-0.263469	-0.13831	-0.0086642	-0.155734	
-0.749074	-1.14141	0.0784732	-0.267488	-0.138266	-0.008566	-0.155736	
-0.74909	-1.1519	0.0769468	-0.271393	-0.138221	-0.00847402	-0.15574	
-0.74911	-1.16284	0.0754054	-0.275182	-0.138179	-0.00838755	-0.155744	
-0.749133	-1.17425	0.0738384	-0.278859	-0.13814	-0.0083059	-0.155748	
-0.749152	-1.18618	0.0722406	-0.282429	-0.138104	-0.00822892	-0.155752	
-0.749155	-1.19865	0.0706157	-0.285904	-0.138068	-0.00815597	-0.155755	
-0.749137	-1.21169	0.0689708	-0.289298	-0.138027	-0.00808654	-0.155757	
-0.749107	-1.22531	0.0673075	-0.292623	-0.137985	-0.00802003	-0.155758	
-0.749073	-1.23952	0.0656263	-0.295884	-0.137941	-0.00795535	-0.155759	
-0.749042	-1.25434	0.0639277	-0.299089	-0.137896	-0.0078921	-0.155759	
-0.749008	-1.26976	0.0622073	-0.302249	-0.137851	-0.00783083	-0.155758	
-0.748962	-1.28579	0.0604639	-0.305371	-0.137809	-0.00777139	-0.155755	
-0.748911	-1.30241	0.0587004	-0.308459	-0.137768	-0.00771209	-0.155751	
-0.748868	-1.31961	0.0569101	-0.31152	-0.137732	-0.00765105	-0.155745	
-0.748839	-1.33735	0.0550858	-0.31456	-0.137705	-0.00758654	-0.155739	
-0.748826	-1.3556	0.0532313	-0.317582	-0.137684	-0.00751741	-0.155734	
-0.74881	-1.37431	0.0513504	-0.320575	-0.137663	-0.00744441	-0.155729	
-0.748787	-1.3934	0.0494497	-0.323521	-0.137641	-0.0073689	-0.155724	
-0.748766	-1.4128	0.0475422	-0.326395	-0.137619	-0.0072931	-0.155722	
-0.748743	-1.43247	0.0456358	-0.329176	-0.137596	-0.0072205	-0.155721	
-0.748715	-1.45236	0.0437308	-0.331846	-0.137574	-0.00715312	-0.155719	
-0.748688	-1.47243	0.0418312	-0.334394	-0.137552	-0.00708988	-0.155716	
-0.748672	-1.49265	0.0399454	-0.336813	-0.137525	-0.00702998	-0.155714	
-0.748661	-1.513	0.038074	-0.339101	-0.137494	-0.00697464	-0.155713	
-0.748643	-1.53347	0.0362149	-0.341263	-0.137455	-0.00692357	-0.155711	
-0.748612	-1.55404	0.0343709	-0.343309	-0.137406	-0.00687543	-0.155709	
-0.748569	-1.57468	0.0325366	-0.345236	-0.137354	-0.00683016	-0.155705	
-0.748524	-1.59535	0.0307035	-0.347039	-0.137301	-0.00678829	-0.1557	
-0.748487	-1.616	0.028868	-0.348706	-0.137247	-0.00675064	-0.155694	
-0.748452	-1.63664	0.0270253	-0.35022	-0.137196	-0.00671701	-0.155685	
-0.748408	-1.65723	0.0251755	-0.351561	-0.137147	-0.00668711	-0.155674	
-0.748355	-1.6778	0.0233298	-0.352718	-0.137097	-0.00666273	-0.155662	
-0.748296	-1.69836	0.0214996	-0.353692	-0.137049	-0.0066449	-0.155651	
-0.748233	-1.71892	0.0196911	-0.35448	-0.137004	-0.00663225	-0.155639	
-0.748168	-1.73948	0.0179112	-0.355066	-0.136958	-0.00662322	-0.155628	
-0.748104	-1.75997	0.0161621	-0.355427	-0.136911	-0.00661736	-0.155616	
-0.748046	-1.78032	0.0144412	-0.355524	-0.136863	-0.00661724	-0.155606	
