6.34975e-07	-4.2681e-07	-2.76868e-06	2.08229e-06	-7.36149e-08	7.79587e-07	6.75953e-07	
6.06718e-07	-2.11145e-07	-2.44131e-06	1.98798e-06	-4.17269e-07	8.80915e-07	5.63081e-07	
5.10707e-07	-1.08512e-07	-2.64884e-06	1.62615e-06	-5.6369e-07	1.06291e-06	4.66079e-07	
-1.13251e-06	2.71713e-06	-9.18137e-06	-5.54604e-06	-1.08513e-05	6.79629e-06	4.19396e-06	
-6.5152e-06	2.86178e-05	-5.64395e-05	-6.33471e-05	7.27482e-05	1.49785e-05	1.08145e-05	
-1.13772e-05	0.000123156	-0.000195125	-0.000250696	0.000982071	1.23652e-05	1.28161e-05	
-1.24278e-05	0.000324345	-0.000444819	-0.000574428	0.00415984	3.51531e-06	1.1517e-05	
-1.75547e-05	0.000622614	-0.000807419	-0.000930098	0.0108998	-2.60048e-07	1.13028e-05	
-2.96172e-05	0.000956353	-0.00130115	-0.00125524	0.021828	1.65123e-06	1.16617e-05	
-4.13281e-05	0.00124118	-0.00192035	-0.00161336	0.0370575	5.17509e-06	1.2061e-05	
-4.88871e-05	0.00142772	-0.00260041	-0.00204223	0.0563118	6.18328e-06	1.22302e-05	
-5.36381e-05	0.00152688	-0.00327498	-0.00246036	0.0789743	4.41899e-06	1.1975e-05	
-5.66528e-05	0.0015743	-0.00392526	-0.00281425	0.104207	2.51122e-06	1.12853e-05	
-5.7823e-05	0.00159783	-0.00454581	-0.00314912	0.131099	1.17069e-06	1.0413e-05	
-5.74779e-05	0.00161503	-0.00510117	-0.0035026	0.158752	5.92885e-07	9.5494e-06	
-5.60814e-05	0.00164117	-0.00554485	-0.00387962	0.186355	1.34198e-06	8.71094e-06	
-5.38748e-05	0.00168555	-0.00585876	-0.00429839	0.213224	1.68594e-06	7.90861e-06	
-5.11151e-05	0.00174048	-0.00605637	-0.00476244	0.238785	7.17437e-07	7.02486e-06	
-4.79419e-05	0.00178756	-0.00616555	-0.00523726	0.26261	-5.18866e-07	6.09883e-06	
-4.45915e-05	0.00181368	-0.00620618	-0.00570172	0.284452	-4.25232e-07	5.41081e-06	
-4.11181e-05	0.00181406	-0.00617617	-0.00616357	0.304164	-2.17475e-07	4.91435e-06	
-3.73764e-05	0.00178925	-0.00606082	-0.00661911	0.32164	-3.11867e-06	4.56979e-06	
-3.35135e-05	0.00174579	-0.00585059	-0.00704675	0.336835	-5.40003e-06	4.34477e-06	
-2.88301e-05	0.00169615	-0.00554685	-0.00743924	0.349809	-3.47739e-06	3.96317e-06	
-2.29475e-05	0.00165673	-0.0051576	-0.00781174	0.36072	-1.96666e-06	3.47263e-06	
-1.7547e-05	0.00164295	-0.00470038	-0.00817433	0.369762	-3.93095e-06	3.03665e-06	
-1.36837e-05	0.0016641	-0.00421122	-0.00852987	0.37714	-5.06568e-06	2.77554e-06	
-1.08554e-05	0.00171744	-0.0037397	-0.00889178	0.383059	-1.80071e-06	2.64978e-06	
-8.60085e-06	0.00178489	-0.00332073	-0.00927401	0.387712	7.94513e-07	2.5019e-06	
-6.94153e-06	0.00183903	-0.00295864	-0.0096728	0.391275	4.49154e-07	2.34018e-06	
-5.82013e-06	0.00185684	-0.00264517	-0.0100745	0.393928	1.54774e-06	2.04677e-06	
-4.80804e-06	0.00183195	-0.00236746	-0.0104671	0.395855	4.08255e-06	1.66157e-06	
-3.83396e-06	0.00177169	-0.00210879	-0.0108344	0.397225	5.12995e-06	1.46622e-06	
-2.97038e-06	0.00168658	-0.00186225	-0.0111617	0.398175	4.23206e-06	1.4165e-06	
-2.20688e-06	0.00158601	-0.00163006	-0.0114478	0.398817	2.78524e-06	1.10089e-06	
-1.59589e-06	0.00147737	-0.00141159	-0.011697	0.399248	1.27926e-06	5.93558e-07	
-1.04821e-06	0.0013656	-0.00120477	-0.011918	0.399535	-6.12037e-07	3.29802e-07	
-5.58519e-07	0.00125431	-0.00100601	-0.0121233	0.399696	-2.00093e-06	1.28474e-07	
-1.84483e-07	0.00114588	-0.000801612	-0.0123112	0.399749	-2.61119e-06	-2.31768e-08	
1.58332e-07	0.00104147	-0.00057396	-0.0124678	0.399742	-3.00593e-06	2.39781e-07	
4.71177e-07	0.000941959	-0.000315161	-0.0125863	0.399725	-3.48469e-06	6.807e-07	
5.67961e-07	0.000848412	-2.99873e-05	-0.0126667	0.399719	-3.32974e-06	9.93613e-07	
5.02096e-07	0.00076148	0.000267757	-0.0127082	0.399727	-1.64456e-06	1.07933e-06	
4.42295e-07	0.000681261	0.000556252	-0.0127162	0.399753	-2.32338e-07	9.94687e-07	
3.2629e-07	0.000607936	0.000811014	-0.0126996	0.399785	-6.81576e-07	9.10687e-07	
1.70869e-07	0.000541868	0.00101754	-0.0126632	0.399809	-1.00648e-06	7.04682e-07	
1.14615e-07	0.000482926	0.00117545	-0.0126111	0.399831	7.72717e-07	5.37031e-07	
1.33443e-07	0.000430303	0.00128887	-0.0125495	0.399866	2.08134e-06	6.51485e-07	
8.23372e-08	0.00038314	0.00135919	-0.0124795	0.399916	1.44407e-06	8.48461e-07	
-1.99908e-08	0.000341062	0.00138835	-0.0123931	0.399974	8.10504e-07	9.76915e-07	
-9.55218e-08	0.000303625	0.00138329	-0.0122915	0.40003	9.49083e-07	1.05143e-06	
-8.68384e-08	0.000269905	0.00135459	-0.0121836	0.400086	1.4093e-06	1.0845e-06	
4.6748e-08	0.000239198	0.00130989	-0.0120655	0.400122	7.85163e-07	9.61413e-07	
2.0765e-07	0.000211111	0.00125274	-0.0119258	0.400099	1.11471e-06	6.00036e-07	
2.60031e-07	0.000185798	0.00118764	-0.011758	0.400002	3.89911e-06	1.9429e-07	
2.30493e-07	0.000163253	0.00112128	-0.0115641	0.399866	5.07628e-06	-1.10353e-07	
2.03532e-07	0.000142917	0.00106131	-0.0113498	0.399733	3.15116e-06	-2.08451e-07	
1.79335e-07	0.000125887	0.00101261	-0.0111185	0.399622	5.87523e-07	-2.63724e-08	
1.5769e-07	0.000115348	0.000973901	-0.0108772	0.399546	-7.00737e-07	2.34799e-07	
7.58576e-08	0.00011553	0.000941961	-0.0106436	0.399502	-1.19848e-06	2.9874e-07	
7.58871e-08	0.000129842	0.000914312	-0.0104352	0.39948	-2.35115e-06	2.14347e-07	
2.62079e-07	0.000156955	0.00089097	-0.0102593	0.399478	-3.71986e-06	2.19336e-08	
3.95244e-07	0.00018929	0.000874178	-0.0101167	0.399507	-3.90703e-06	-5.58493e-07	
4.85425e-07	0.000216988	0.000861155	-0.0100068	0.399569	-3.14824e-06	-1.16522e-06	
6.04346e-07	0.000234081	0.000845816	-0.00992221	0.399657	-2.64243e-06	-1.15316e-06	
5.54965e-07	0.000240698	0.000827686	-0.00984634	0.399766	-2.83817e-06	-8.05869e-07	
3.1878e-07	0.000239545	0.000812362	-0.00976788	0.399885	-2.55179e-06	-6.55576e-07	
