6.9868e-05	-1.2224e-05	-1.79769e-07	3.92483e-05	5.81954e-05	-3.4215e-05	-4.81765e-05	
6.73514e-05	-0.00158731	-1.79769e-07	-4.69782e-05	-1.62892	1.27979	-1.74533	
6.73514e-05	-0.00158647	-5.39307e-07	-4.87158e-05	-1.62888	0.640054	-0.872731	
6.74712e-05	-0.00159186	-3.59538e-07	-4.98543e-05	-1.62888	-4.96746e-05	-0.000128411	
6.72315e-05	-0.00159792	-4.19424e-07	-4.94349e-05	-1.62888	-0.639854	0.872542	
6.73514e-05	-0.00160978	-2.99651e-07	-4.88956e-05	-1.62888	-1.27989	1.74483	
6.72914e-05	-0.00161559	-3.59538e-07	-4.8656e-05	-1.62888	-1.91961	2.61775	
6.72914e-05	-0.00161505	-2.99651e-07	-4.87758e-05	-1.62888	-2.00687	2.96676	
6.73514e-05	-0.00153722	2.39656e-07	-0.00021997	-0.814612	1.27995	-1.7455	
6.74712e-05	-0.00162093	-0	-0.00021248	-0.814614	0.639833	-0.872704	
6.73514e-05	-0.00161128	-0	8.68257e-05	-0.814614	9.58738e-05	-0.000115288	
6.73514e-05	-0.00162626	5.98866e-08	8.14328e-05	-0.814612	-0.639919	0.872565	
6.75312e-05	-0.00159995	1.19882e-07	2.49871e-05	-0.814608	-1.28002	1.74524	
6.73514e-05	-0.00159043	2.39656e-07	-3.59538e-07	-0.814604	-1.91962	2.61806	
6.75312e-05	-0.00158893	2.39656e-07	-3.35561e-06	-0.814604	-2.00687	2.9668	
6.75312e-05	-0.00142792	9.58731e-07	-0.000262215	-0.00018216	1.27994	-1.74548	
6.75312e-05	-0.00146208	8.38849e-07	8.65261e-05	-0.000181201	0.639827	-0.87265	
6.75312e-05	-0.00156101	7.19076e-07	-0.000186594	-0.000184174	3.80499e-05	-0.000111333	
6.74712e-05	-0.00152967	6.5908e-07	8.60467e-05	-0.000186858	-0.639898	0.872678	
6.75312e-05	-0.00149389	7.19076e-07	3.30765e-05	-0.000185516	-1.28002	1.74493	
6.75312e-05	-0.00147172	7.19076e-07	9.16789e-06	-0.000182448	-1.91963	2.61808	
6.75312e-05	-0.0014701	8.38849e-07	3.47539e-06	-0.000181297	-2.00688	2.96687	
6.73514e-05	-0.00142516	1.49804e-06	-0.000229678	0.814293	1.27999	-1.7455	
6.74712e-05	-0.00145405	1.19839e-06	-0.000213259	0.814288	0.639831	-0.872634	
6.72914e-05	-0.00147975	1.07861e-06	-0.000214278	0.814275	3.70912e-05	-0.000138238	
6.72315e-05	-0.00147903	1.1385e-06	-0.000231056	0.814268	-0.639904	0.872611	
6.72315e-05	-0.00145015	1.19839e-06	-0.000263653	0.814264	-1.28002	1.74524	
6.72914e-05	-0.00143811	1.25838e-06	-0.00027324	0.814267	-1.91964	2.61804	
6.72315e-05	-0.00143865	1.25838e-06	-0.000269765	0.814267	-2.00689	2.9668	
6.72914e-05	-0.0015323	1.61792e-06	1.65382e-05	1.62875	1.27975	-1.74552	
6.72914e-05	-0.0015356	1.37816e-06	1.86354e-05	1.62874	0.639846	-0.872664	
6.72914e-05	-0.00153859	1.37816e-06	2.26502e-05	1.62873	4.75175e-05	-0.000143092	
6.72914e-05	-0.00153392	1.19839e-06	2.30697e-05	1.62871	-0.639883	0.872675	
6.72315e-05	-0.00151888	1.31827e-06	2.22907e-05	1.6287	-1.28002	1.74492	
6.72914e-05	-0.00151672	1.37816e-06	2.21109e-05	1.62871	-1.91965	2.61806	
6.71716e-05	-0.00151588	1.37816e-06	2.17514e-05	1.62871	-2.0069	2.96685	
6.72914e-05	-0.0016443	1.43815e-06	8.42491e-05	2.44314	1.27974	-1.74548	
6.72914e-05	-0.00160409	1.37816e-06	4.85361e-05	2.44315	0.639928	-0.872634	
6.71716e-05	-0.00159354	1.37816e-06	3.02602e-05	2.44316	-5.39285e-06	-0.000141534	
6.70517e-05	-0.00159504	1.37816e-06	2.66649e-05	2.44317	-0.639854	0.872632	
6.71716e-05	-0.00161739	1.37816e-06	4.47012e-05	2.44319	-1.28002	1.74493	
6.72315e-05	-0.00162518	1.25838e-06	5.70449e-05	2.44319	-1.91965	2.61808	
6.72315e-05	-0.00162668	1.25838e-06	5.72845e-05	2.44319	-2.00691	2.967	
6.65124e-05	-0.00188272	1.55792e-06	-0.000167719	2.87947	1.27972	-1.74547	
6.65124e-05	-0.00181441	1.43815e-06	-0.000152379	2.87947	0.639849	-0.872655	
6.65124e-05	-0.00178625	1.43815e-06	2.07327e-05	2.87948	2.34292e-05	-0.000142912	
6.65124e-05	-0.00178325	1.37816e-06	1.30628e-05	2.87948	-0.639855	0.872721	
6.65124e-05	-0.00181483	1.43815e-06	1.74969e-05	2.87949	-1.28002	1.74492	
6.65124e-05	-0.0018267	1.55792e-06	1.5939e-05	2.87949	-1.91965	2.61806	
6.63927e-05	-0.00182789	1.61792e-06	1.38418e-05	2.87949	-2.00691	2.96699	
