-0.893861	-1.17229	0.150284	-0.150133	-0.0852114	0.0317628	-0.0225642	
-0.932645	-1.73115	0.144507	0.696362	-0.053973	1.10612	0.0303994	
-0.938089	-1.70912	0.152878	0.664019	-0.0461144	0.675475	-0.0876751	
-0.937666	-1.65737	0.157646	0.611281	-0.0440486	0.0291048	-0.063862	
-0.93698	-1.60675	0.165391	0.566718	-0.0378177	-0.729074	-0.0541205	
-0.942208	-1.58319	0.168772	0.541949	-0.0321163	-1.22337	-0.234679	
-0.944846	-1.59643	0.169038	0.545709	-0.0295781	-1.01269	-0.11114	
-0.94832	-1.5997	0.167355	0.541879	-0.0317186	-0.966008	-0.146221	
-0.933365	-0.643458	0.148086	-0.331951	-0.0645493	1.10864	-0.0709861	
-0.927566	-0.979321	0.149645	-0.0367558	-0.0665559	0.668558	-0.117135	
-0.929124	-1.47655	0.153327	0.393569	-0.064923	0.00938613	-0.0577163	
-0.934556	-1.97567	0.158813	0.879685	-0.0628453	-0.743951	-0.0151554	
-0.932181	-2.26127	0.154927	1.19314	-0.0594119	-1.22649	-0.205656	
-0.930689	-2.2332	0.156667	1.17333	-0.0576943	-1.01869	-0.0916232	
-0.927693	-2.21005	0.15673	1.15027	-0.0583779	-0.965628	-0.124285	
-0.910824	0.316974	0.162651	-1.25133	-0.0918524	1.09997	-0.0618145	
-0.921284	-0.13717	0.157305	-0.871124	-0.0921293	0.664981	-0.0768544	
-0.923175	-0.909787	0.153609	-0.0614351	-0.0933541	0.0120867	-0.0554663	
-0.918766	-1.63857	0.150528	0.592389	-0.0941876	-0.744734	-0.0207337	
-0.917731	-2.05672	0.148373	1.0331	-0.094095	-1.22694	-0.184481	
-0.917751	-2.01179	0.147968	1.00436	-0.0927378	-1.02204	-0.104749	
-0.917651	-1.96799	0.145204	0.968117	-0.0926998	-0.969097	-0.0926533	
-0.920053	0.491602	0.176425	-1.40496	-0.0965162	1.08718	-0.0703546	
-0.927231	0.172332	0.167329	-1.09044	-0.0986855	0.667139	-0.0703558	
-0.950324	-0.345347	0.159563	-0.593729	-0.104545	0.0172835	-0.0690369	
-0.945487	-0.857057	0.149427	-0.0850972	-0.109563	-0.743038	-0.0193593	
-0.948187	-1.14568	0.14956	0.199826	-0.112058	-1.22627	-0.267284	
-0.948712	-1.11585	0.150425	0.167181	-0.111025	-1.02627	-0.123189	
-0.948695	-1.08119	0.148855	0.143625	-0.111984	-0.975913	-0.125896	
-0.902594	-0.251416	0.179888	-0.77748	-0.111257	1.08866	-0.0779808	
-0.918139	-0.221798	0.179804	-0.796557	-0.114396	0.675784	-0.0627373	
-0.924655	-0.205497	0.167156	-0.811962	-0.123092	0.0310193	-0.0714284	
-0.935395	-0.168695	0.162095	-0.864119	-0.132778	-0.745109	-0.0296505	
-0.93296	-0.133221	0.156292	-0.897449	-0.139699	-1.22593	-0.188486	
-0.929022	-0.126118	0.155964	-0.90942	-0.133323	-1.0317	-0.123989	
-0.932592	-0.117639	0.155519	-0.916222	-0.132308	-0.983455	-0.103483	
-0.91509	-1.39432	0.175954	0.277835	-0.15612	1.07996	-0.0588643	
-0.925825	-1.04211	0.169677	-0.0242619	-0.152494	0.671153	-0.0589473	
-0.934115	-0.489784	0.172021	-0.561756	-0.147864	0.0375574	-0.0709034	
-0.938466	0.0656521	0.170983	-1.12573	-0.143533	-0.736771	0.00248965	
-0.936405	0.393816	0.171315	-1.46135	-0.136879	-1.22704	-0.182806	
-0.940936	0.373523	0.168103	-1.46282	-0.13511	-1.03235	-0.112678	
-0.93838	0.334976	0.168642	-1.41529	-0.135719	-0.989121	-0.129335	
-0.941596	-2.03931	0.166104	0.903883	-0.161702	1.07949	-0.0571304	
-0.945976	-1.57952	0.171332	0.489312	-0.158001	0.678886	-0.0402861	
-0.940798	-0.875822	0.16637	-0.244152	-0.157169	0.0364138	-0.0717701	
-0.940063	-0.173025	0.172925	-0.930826	-0.151701	-0.733311	-0.0301223	
-0.939921	0.24455	0.173562	-1.37086	-0.151437	-1.22668	-0.189191	
-0.944727	0.211116	0.174144	-1.34597	-0.150489	-1.0338	-0.0957729	
-0.946778	0.16666	0.173453	-1.29764	-0.148982	-0.9876	-0.12668	
