-1.48381e-07	-1.28522e-07	-5.16096e-08	1.87118e-07	-6.44001e-07	2.59516e-06	-2.41841e-08	
-2.76472e-07	2.1315e-06	5.9878e-07	-4.76659e-06	8.12233e-06	8.27544e-07	-4.47717e-06	
2.98377e-07	-3.45618e-07	4.49735e-07	3.53458e-06	1.01441e-06	-1.3573e-06	-8.2123e-06	
4.37041e-08	2.95337e-07	1.6618e-07	1.93963e-06	1.10238e-06	-8.44339e-06	-2.6394e-06	
-2.41071e-08	-8.00514e-07	6.44369e-08	1.07837e-06	3.26362e-07	-8.90753e-07	-3.5122e-07	
9.79591e-08	-6.18383e-07	2.52741e-07	-1.47244e-07	1.3393e-06	4.18636e-06	-3.04402e-06	
1.19564e-07	-1.53521e-06	-3.05329e-07	2.36973e-06	3.28876e-07	-6.42552e-07	-1.04105e-06	
7.88894e-08	1.30402e-06	1.34192e-07	-7.59711e-07	-3.42462e-07	2.47838e-08	-2.15899e-07	
-2.10941e-07	-3.3997e-06	-7.56927e-07	8.29089e-06	9.6075e-07	-1.73936e-06	-2.21917e-07	
-2.38244e-07	2.21837e-06	-1.87964e-07	-8.38828e-06	-3.93445e-06	1.48158e-06	-1.47685e-06	
-4.23432e-07	-1.58507e-06	6.06254e-07	-8.09157e-07	-3.27312e-07	-4.64887e-07	-2.58599e-07	
-3.74937e-08	4.0851e-07	-2.79102e-07	7.12207e-07	-2.37614e-06	4.66581e-06	-7.77803e-07	
-2.11125e-07	-7.35277e-07	-1.9254e-07	-4.31063e-07	1.47067e-06	-1.29199e-06	-3.31081e-06	
-4.24929e-07	1.99097e-06	-2.1561e-07	-8.00064e-07	9.74311e-07	-1.05473e-06	-1.92541e-08	
5.50865e-07	5.31963e-08	-7.9823e-08	2.14233e-06	-1.10883e-06	2.8364e-07	-2.54562e-07	
-4.64888e-08	-3.7134e-06	2.94092e-07	1.21601e-05	9.95907e-07	8.02584e-08	2.79754e-07	
3.2528e-07	1.0651e-06	9.04973e-07	-1.64615e-06	-1.34716e-06	-2.84845e-07	-3.62784e-06	
-1.97902e-07	1.24534e-06	7.83041e-08	-1.05291e-05	-8.92151e-07	-7.32956e-06	3.49508e-07	
2.59826e-08	-2.0206e-06	-1.44211e-08	1.98518e-07	7.42063e-07	1.8363e-06	-1.33718e-06	
-2.47473e-07	5.53827e-07	2.02843e-07	1.33508e-06	-1.19581e-06	-1.48055e-06	-3.79333e-06	
-2.69961e-07	-1.60132e-07	-8.41969e-07	-2.06653e-06	3.02749e-07	-8.20379e-07	-3.68653e-07	
-2.90863e-07	-8.33497e-07	-2.93904e-07	2.01162e-06	-2.14287e-06	-3.5303e-08	-2.40482e-05	
-4.96015e-07	-6.4102e-07	6.13887e-07	2.92238e-07	-3.67831e-07	-1.51734e-06	2.52974e-07	
8.87928e-07	-1.35648e-06	2.0939e-07	8.8837e-06	-2.4281e-06	-1.43062e-06	-4.79731e-06	
-7.76764e-09	-2.80863e-07	-2.60327e-07	-4.5077e-07	3.1585e-06	-3.16294e-06	-6.49772e-08	
