  -5.8263096e-04  -8.5493363e-04   1.3411538e-03   3.6222668e-05  -1.3199027e-03  -5.0003478e-04   7.1634280e-04  -8.6966315e-06  -9.2120748e-05   4.5828221e-04   4.0657174e-05  -2.5735762e-04   4.3691863e-04   2.1670555e-04  -2.9190990e-04  -7.5812748e-04  -2.8382993e-04   1.5238949e-03   7.1429810e-05  -6.0351803e-04  -4.4376691e-04   1.1139226e-03   2.2233277e-03   4.0388074e-04   1.6865445e-03   1.4123168e-04  -8.3817042e-04  -3.4028473e-04
   2.2261448e-04  -1.0752353e-03  -5.8079769e-04  -3.6463117e-04  -2.7384576e-04   7.1647138e-04  -1.0055711e-03   5.0663503e-04  -2.4405494e-04   1.2816312e-03  -6.5898143e-04   7.4954189e-04   1.1300727e-03  -1.3981224e-03   4.5844538e-04   2.0783448e-03   1.1458063e-03   5.4581017e-04  -7.7368690e-04  -7.9702393e-04  -1.3225296e-03  -1.5861054e-03  -4.9217759e-04   1.1924686e-03  -3.8639417e-04   1.2897194e-03  -2.8247504e-04  -9.2584842e-04
   7.7945147e-04  -9.0967251e-05   8.7513560e-04   1.7710196e-03   2.7186692e-04   1.3372887e-03   4.3398661e-04   1.2032520e-03  -2.1918866e-04   6.2009005e-04  -6.3051503e-04  -5.7076431e-04   1.5377074e-04   1.7887037e-04   1.7552886e-03  -2.2219866e-03   1.8116929e-04   2.0099275e-03   7.7416184e-04   3.6064890e-04  -8.5952117e-04  -3.9179466e-04  -4.6002934e-05  -1.6847588e-03  -5.0507841e-04  -4.9493630e-04   3.5698678e-03   5.3216898e-06
   3.8470716e-04  -2.5277183e-04   1.3954499e-03   2.2127307e-04   1.4895535e-03   2.1256799e-03   5.2014359e-04   5.2201773e-04  -8.7976672e-04  -2.8667386e-04   6.0962509e-04   4.9423338e-04  -7.5862716e-04   9.2758422e-04   9.3149059e-04   4.4876364e-04   5.4250229e-05   1.4166707e-03   2.6565472e-04   1.8850917e-03  -1.4130012e-03  -1.4846862e-03  -4.6574701e-04   4.1314853e-04   4.0807389e-04  -6.2482495e-04   3.4075324e-03   1.1391495e-03
   6.9636692e-04   1.1948238e-03   3.2098522e-04   2.7303776e-03   1.4371415e-03   5.4045784e-05  -1.0922445e-03   3.9704609e-04  -3.2080433e-04   5.9801571e-04   7.8233497e-04   9.9144044e-04  -1.8016310e-04  -1.1017794e-04   8.2526444e-04   6.2611541e-07   6.8775365e-04   1.1480666e-05  -2.3510553e-04  -3.0682183e-04  -5.1598590e-04  -3.4462717e-04   7.5947432e-05   5.0174522e-04   1.0723561e-03  -9.3363429e-04   1.1469179e-03   4.2736125e-04
  -1.1271556e-04   6.0606371e-04   1.6233825e-03  -2.9616538e-04  -2.7561397e-05   1.6303592e-04  -2.2579445e-04  -4.8281084e-04  -7.8441529e-04  -2.4553268e-04   2.4365844e-03   1.0771401e-03  -2.0778959e-04   1.5723979e-03  -8.1480713e-04  -7.5623931e-04  -1.3934073e-03  -9.3904932e-04   1.8772922e-03  -1.0127240e-03  -1.0850981e-03  -1.3239159e-03  -9.1876964e-04   8.3064345e-05   9.6798289e-04  -2.7872491e-04   7.8725753e-04   1.8103215e-04
  -3.8823701e-05   5.4051443e-04   1.0624333e-03   5.6429555e-04   9.2393132e-04  -6.3270674e-04  -4.0492178e-04  -2.3149719e-04  -3.6496253e-04  -1.7807372e-03   3.0240742e-04   7.7684180e-04   8.9674529e-04   5.6049061e-04  -5.3420418e-04   4.0432483e-04   1.4253657e-03  -1.7389084e-03   6.0923940e-04  -2.3854551e-04  -7.0715859e-04  -5.7483495e-04  -1.9194665e-03   1.5779805e-04   2.7014553e-04  -2.0052496e-04  -1.2781374e-03   6.5747974e-04
   8.8088629e-05  -1.4449394e-03   2.1410524e-04   1.5826207e-03  -3.2128042e-04   1.6119915e-03   5.2785922e-04   6.1338521e-04   1.1727057e-04  -2.3472392e-03   5.8319854e-05  -2.2598404e-03   4.1230770e-04  -4.2034461e-04   2.4255166e-04  -7.9385288e-04  -8.9385116e-04   1.6970972e-05  -1.1027388e-04  -4.8401481e-04  -3.0165455e-04  -7.4070673e-04  -3.6443143e-05  -5.2794251e-04  -6.3440654e-04   1.3674116e-04  -5.8459310e-04   5.8424561e-04
  -7.8965597e-04  -9.6769381e-04   8.7680320e-04   2.7292301e-03   6.6112489e-04  -7.5448724e-05  -1.0069629e-03   1.6828505e-03   1.7433969e-04  -1.7135953e-03  -5.7413396e-04  -5.6437669e-04   5.4751969e-04  -1.5394539e-04  -1.0064795e-04   8.5978320e-04   3.7764700e-05   2.1915909e-04   2.7745747e-04  -3.2734452e-04  -1.2004405e-03  -1.1850019e-03  -1.2251257e-03   7.2306070e-04   6.2976318e-04  -8.8334886e-04  -6.1940566e-04  -1.6164513e-03
   1.4229606e-03   2.0205134e-04   1.9440701e-04   3.0356428e-04   1.9152939e-03  -4.7323714e-04   1.0890268e-03   5.6839357e-04  -2.1565641e-04  -2.3712726e-04  -1.9521240e-04   9.0149144e-04   1.4783504e-04  -2.7519859e-04  -1.6250484e-03   6.6869211e-05  -3.6356929e-04   1.0458206e-03   8.7045914e-05   4.7551798e-04  -1.9362266e-05  -2.0648600e-03  -1.9024343e-03  -8.4994165e-04  -7.9233754e-05   8.2537923e-05   5.3530105e-04   1.8774352e-05
   6.3316841e-06  -3.4787797e-04  -4.1489216e-04  -7.9025848e-04   1.5675961e-04   2.1842408e-03   1.7848747e-03  -1.2060293e-03  -1.5261148e-04  -6.1962581e-04  -5.0531278e-05   3.9467553e-04  -3.6226716e-04   2.4112045e-04  -1.5144232e-03  -1.6393874e-03   1.4955648e-04  -9.5098265e-04   1.7359305e-04  -1.3000489e-04   3.4037056e-04   5.6505981e-04   2.3742486e-03  -7.9638405e-04   1.3769492e-03  -6.0387490e-04   4.8298705e-04  -4.2596076e-04
   6.8648085e-04   1.2900880e-03   3.5845873e-04   8.0338023e-04  -3.0053646e-04   8.0988111e-04  -3.0375452e-04   4.3306039e-04   3.3688220e-05  -7.2016038e-04  -1.7557750e-03   4.8544237e-06   6.1141295e-05   7.5468639e-04   1.0261894e-03  -2.4247499e-03  -1.9445181e-03   7.9479742e-04   4.5359115e-04  -5.9435328e-04  -9.6323098e-04   2.0001424e-03  -2.3334571e-04   7.2533757e-04  -1.4082125e-03  -3.6872826e-04   1.0847508e-04  -2.0340273e-03
