  -3.4203731e-03   3.1332593e-03   2.3844564e-03   2.5042600e-03  -2.1284311e-03   8.0702442e-03   9.2707197e-03   3.0817876e-03  -1.6794021e-02   4.8048118e-03  -2.1462672e-03  -8.3767600e-03  -3.9753570e-03  -5.1069699e-03  -1.0618109e-02   2.3603300e-02  -3.8679814e-03   3.2940856e-04  -6.3697746e-03  -9.2545590e-03  -2.0666478e-02  -1.2973716e-02  -2.8437513e-03  -1.6950647e-02  -1.8199062e-03   7.6456155e-03   4.6818432e-03   9.5972221e-03   9.6576664e-03   1.6183759e-02   2.0717999e-02   2.3633855e-04  -1.7114406e-02   1.9630040e-02   1.5318781e-02   1.2576988e-02   9.9310744e-03   2.2687575e-04  -1.5513315e-02   2.7946498e-03  -6.3792459e-03   6.8172887e-03  -4.7413473e-03   1.1033507e-02  -1.7858461e-04  -8.6952873e-03   8.5371462e-03   2.4264653e-02  -1.8434823e-03  -1.0963236e-03
  -5.9785885e-03   6.6703316e-03   7.7824819e-03   2.8616190e-03  -4.4034571e-04  -8.9802740e-04  -1.2269638e-02   2.9963854e-03   7.8897620e-03  -3.8683264e-03   4.8628256e-03  -1.3075026e-02   2.5429431e-03   1.1338738e-03   4.5049374e-03   1.1753951e-02  -5.5399293e-03   1.6924781e-02  -1.8880322e-03   9.8660330e-04  -7.2598665e-04  -1.2177023e-03  -7.9171049e-03   9.1938606e-03   6.1568723e-03   6.6989746e-03   3.2261288e-03   1.3803244e-02  -2.1975652e-03   6.6164377e-03   6.3702409e-03   2.9004282e-03  -1.2057552e-02  -5.4026637e-03   5.3184776e-03  -9.2707999e-03   6.6820912e-03   9.5284810e-04  -3.5511091e-03   8.1886509e-03  -8.1930765e-03   8.7092754e-05   9.8738199e-03   3.4210893e-03  -9.6032709e-03  -2.3889789e-03  -8.0977202e-03  -3.5108944e-03   4.0199901e-03  -1.0271211e-03
   4.1891271e-03   8.2811655e-03   9.2427293e-03  -6.8616857e-03   4.5818182e-03  -6.2921252e-05  -3.2723914e-03  -1.9721846e-03  -6.5428236e-03   4.2161554e-03   3.3088512e-03   7.9414272e-03   1.2077894e-02  -2.2980715e-03  -2.7279807e-03   3.9774043e-03  -9.4372793e-03   4.7572856e-03   1.4827504e-03   1.6842798e-02   7.5911144e-03   7.4077154e-03   2.4061889e-03   2.1531217e-04  -3.7667427e-03   3.7578369e-03   1.0002144e-03  -9.4146364e-03   1.4145359e-02   2.2734644e-03   7.4893933e-04  -1.4198992e-02  -1.7729137e-02   1.7175038e-02  -7.5966712e-03  -1.6987767e-03  -6.4998424e-04   1.6145263e-02   1.3985575e-02   2.0475065e-02   9.6795352e-03   3.3427333e-03  -2.0730264e-02  -2.2639932e-02   1.1728056e-02  -1.5759873e-02  -1.4670507e-02   1.3819618e-02   5.3922824e-03  -3.2271660e-03
  -6.8968072e-03   6.5092782e-05   5.8813791e-03  -8.1331449e-03  -4.4141738e-03  -9.1860671e-04   8.9164640e-03  -1.4642243e-03   1.2449030e-02   1.0877059e-02   1.2679021e-02  -1.9726379e-03  -1.0335416e-02  -1.4617328e-02  -1.0145435e-03   1.9512487e-02  -5.9848183e-04   3.6853022e-03  -1.7838800e-02   2.7525940e-03  -8.1664148e-04  -8.4071763e-03  -9.4645984e-04  -2.9934033e-03  -6.9803527e-03   7.6665281e-03   3.0143458e-03   7.6086810e-03  -9.2418666e-03  -2.2557613e-03   1.1232672e-02   4.7527356e-03  -7.2491642e-04   8.1980828e-03   3.4798414e-03  -4.7167249e-03  -6.2009863e-03   5.0127317e-03  -5.1347496e-03  -3.2374435e-03   3.0349010e-04  -5.4741276e-03   1.2440261e-02  -9.0328582e-03  -3.6527268e-03   1.8257512e-02  -1.0389624e-03  -8.6065546e-03  -7.3359322e-03  -8.3958739e-03
   6.7119104e-03  -2.3589220e-03   1.3779343e-02   7.9340256e-03  -1.0549467e-02  -9.2123828e-03   2.8818558e-03  -1.0307087e-03  -1.2922644e-02  -2.2493319e-02   1.0905142e-02   6.4915282e-03   1.2951468e-02  -2.8823361e-02  -1.4291059e-02  -9.0465636e-03  -5.7468477e-03   2.1920007e-02   5.2906755e-03   3.5328938e-03  -1.5847329e-03  -3.4947080e-03   7.9323468e-03  -1.7210158e-02   3.0412243e-03   1.5234718e-02   2.3823638e-04   2.3792045e-03  -5.9414082e-03  -9.6599344e-03  -3.3127938e-04  -1.4473190e-02  -1.7211148e-02   5.5520834e-04  -6.9780270e-03  -1.1423349e-03   2.2410427e-03  -3.2384021e-03   1.9171796e-02  -9.8054229e-03   1.3510965e-02  -1.6509843e-02  -3.1523958e-03   2.9700290e-02  -4.6341064e-03   2.0426748e-03  -8.2291339e-03   2.0689047e-03  -2.6837199e-03  -1.6605510e-02
   1.5089746e-03   6.5282109e-03   1.8512049e-02  -3.8194525e-03  -1.5558426e-03  -9.2695153e-03   2.2651954e-02  -2.7989819e-02  -6.1435247e-03   1.8044801e-02  -9.4645061e-03  -8.3147427e-03   2.7681230e-02  -4.7467608e-04  -7.6440944e-03  -6.8215219e-03   1.4418553e-02   1.5356851e-02   7.2973186e-03  -1.2003756e-02   6.4980365e-05   2.9631957e-04   9.5943953e-03   1.8343187e-03   1.1010799e-02   5.7682419e-03  -2.2054734e-04  -2.0837346e-03   1.4212755e-02   9.5017861e-04  -9.7747705e-04  -9.8827999e-03   7.0188123e-03  -3.5312534e-03   2.0193148e-02   3.6948689e-03  -4.6613619e-03   5.5421661e-03   7.7841056e-03   1.1796342e-02  -1.0863743e-02   8.9279328e-03   1.3992940e-02  -1.1766296e-04   1.9498957e-03  -1.1633958e-02   4.2498142e-03  -2.0749724e-03   8.7059843e-03   3.0124866e-02
  -9.9131888e-03   1.9645325e-02  -1.8976648e-02  -1.3712042e-02   1.2914786e-03  -9.6122067e-03  -4.7890330e-04   3.9327518e-03   2.4169521e-03  -6.3206038e-03  -4.3849914e-03   8.9595406e-03  -4.9534715e-03  -4.6246595e-03   4.1013754e-03   2.0182916e-02   2.3552673e-03   9.0726022e-03  -9.4013492e-03   1.6612868e-03  -1.0646078e-02   1.9523735e-02   1.0871028e-02  -2.5973230e-03  -4.4660797e-03   4.2597302e-03  -8.7579288e-05   2.4739199e-04   1.4076076e-02  -2.5673250e-03  -5.5661989e-03   9.4937952e-03  -1.0054680e-02   1.6931493e-02  -1.7936995e-02  -6.1861528e-03  -3.3208688e-03   6.4244346e-03  -2.4645511e-03   8.9458275e-03   2.4026504e-03  -5.0705555e-03  -8.7988140e-03  -1.9995391e-02  -6.6946503e-04   1.2060982e-03  -1.8546844e-02   3.4025704e-03   3.3076052e-03   1.5008405e-02
   8.3682995e-03   8.8458417e-03  -1.7786842e-02   1.0307454e-04   5.0942833e-03   1.7848298e-02  -1.5518641e-02   9.9024715e-03   5.4934915e-03   1.3164582e-02   3.4322067e-03  -1.8134864e-02   4.6876552e-03  -5.7664589e-03  -7.8993275e-03   4.5434318e-03   1.0213766e-02   4.0225958e-03  -2.5928695e-03   7.7616176e-03  -1.6439151e-02   4.5902353e-03   6.4716871e-03  -1.3547889e-02  -4.6671225e-03  -4.2930971e-04   9.2945513e-03  -2.8091104e-04  -1.0290008e-02   2.3101314e-02  -6.1549901e-03   3.5122397e-03  -1.1064268e-02   7.1105040e-03  -6.5950755e-03   8.0011512e-03   9.2481481e-03   1.8262511e-03  -9.0353165e-03  -1.4293062e-03  -1.0461813e-02  -3.2979115e-03  -9.2247246e-03  -8.8801531e-03  -5.2153014e-03  -1.4435184e-02   8.5857509e-03  -4.9811215e-03  -1.3478967e-02  -3.5899163e-03
   4.7450897e-03   8.4536957e-04  -9.2264124e-03   2.0413205e-03  -3.0123529e-04  -2.0018899e-03   4.4408331e-03  -1.2976329e-02   4.6763432e-03   1.5515921e-02  -5.8403382e-04   1.5666835e-02  -6.5729689e-03  -8.4596836e-03   1.6163713e-03  -4.2104180e-04  -1.3983053e-03  -5.3838200e-03  -1.2135448e-02  -1.3814354e-02   1.5815498e-02  -3.9931193e-03   6.3255017e-03  -1.1574420e-02  -1.4358206e-02  -1.2422630e-02  -9.0432312e-04   1.4035913e-03   2.0651223e-03   1.9005972e-03   1.6045532e-02  -8.7228157e-03   1.7905599e-02  -6.3276394e-03   7.7145334e-03   4.2669605e-03   1.4470255e-02  -2.0274764e-02  -4.9590226e-03  -5.9347053e-03   6.1871764e-03   1.6835380e-03   2.3144029e-02  -4.1990240e-03   1.2709976e-03   5.8234605e-03   3.0639365e-03  -1.4213947e-02   1.5478718e-02  -1.1487933e-03
   1.2521659e-02  -5.7451406e-03  -1.9979271e-02  -4.1102551e-03  -4.5736495e-03   9.4041165e-03  -9.1181888e-03  -1.5219684e-02   1.9145700e-03  -1.4689081e-02   2.5349747e-02   8.4650066e-03  -1.7169572e-02  -1.8172355e-02   1.9779040e-02   4.5816730e-03  -8.1551103e-04  -1.1521549e-03   1.6245497e-02   1.1282790e-02   2.9261414e-03  -2.2538464e-03   1.9032763e-02  -7.6198636e-03  -9.7771611e-03  -5.0495167e-03  -2.6411458e-02   2.3758618e-03   1.3411113e-02  -1.7340399e-03   7.6849543e-03  -3.9812717e-03   2.1623842e-02   3.9272639e-03  -8.2034110e-03  -4.7233076e-03   5.9583211e-03   1.0230809e-02   3.7449479e-03   2.4891720e-03   1.3050342e-02   2.5367400e-02   5.8801320e-03   6.9457836e-03   2.1130185e-02  -1.8146547e-03  -1.1115618e-02  -2.7077415e-03  -6.1663675e-03   3.5890115e-03
