0	0	0	0	0	0	0	
0.000744584	0.00538087	0.000743159	-0.00236538	-1.63867	1.28429	-1.75887	
4.02228e-06	-0.00168679	-2.54942e-06	0.000630934	-1.62898	0.644355	-0.886246	
3.05436e-05	0.000425315	3.34432e-05	-0.000178619	-1.62894	0.00439879	-0.0135793	
2.84161e-05	0.000354546	2.70005e-05	-0.000162187	-1.62895	-0.635555	0.859082	
1.6053e-05	-0.000145786	1.58858e-05	2.02104e-05	-1.62896	-1.27551	1.73175	
-1.3428e-05	0.000236147	-1.24324e-05	-0.000112345	-1.62899	-1.91546	2.60441	
1.08687e-06	-0.000196593	-2.85086e-06	7.54748e-05	-1.62895	-2.10052	3.06022	
0.000569115	0.000785649	0.000547722	-0.000741603	-0.824373	1.27596	-1.73922	
4.92401e-05	-0.000198665	4.51302e-05	0.000274978	-0.81446	0.644351	-0.886219	
1.34031e-05	-0.00314287	1.05281e-05	0.00141142	-0.814467	0.00436735	-0.013581	
3.24616e-05	-0.00073917	3.01607e-05	0.000476039	-0.814459	-0.635549	0.859084	
2.11967e-05	-0.00195325	1.74495e-05	0.00086179	-0.814463	-1.27552	1.73175	
-1.0247e-05	0.000195301	-9.68889e-06	-4.49052e-06	-0.814497	-1.91546	2.60441	
-4.24828e-07	0.000160376	-2.70862e-06	-7.16309e-05	-0.814466	-2.10052	3.06023	
0.000835165	0.0170194	0.000828839	-0.00662169	-0.00968977	1.2761	-1.73922	
-5.08868e-05	-0.00790577	-6.84478e-05	0.00325344	-5.18193e-05	0.644202	-0.886219	
