-0.40126	22.2213	0.216689	-23.1298	0.606866	-0.205418	-0.0288306	
-0.401344	22.2215	0.216758	-23.1298	0.606822	-0.205411	-0.0288042	
-0.401423	22.2216	0.216811	-23.1298	0.606764	-0.205407	-0.0287791	
-0.401551	22.2215	0.21695	-23.1295	0.606701	-0.205426	-0.028801	
-0.402203	22.2195	0.217495	-23.1276	0.605761	-0.205455	-0.028911	
-0.405346	22.2119	0.21742	-23.1206	0.601991	-0.205478	-0.0290702	
-0.414662	22.1956	0.213173	-23.1063	0.594462	-0.205546	-0.0292645	
-0.43243	22.1698	0.202258	-23.0874	0.584129	-0.205585	-0.0295096	
-0.456287	22.1356	0.186717	-23.0673	0.572249	-0.205406	-0.029797	
-0.481859	22.0947	0.170418	-23.0474	0.558942	-0.20496	-0.03012	
-0.507515	22.0506	0.154262	-23.0277	0.544534	-0.204409	-0.0304693	
-0.533859	22.0072	0.136715	-23.009	0.530556	-0.203978	-0.0308367	
-0.560783	21.9676	0.117979	-22.9914	0.517739	-0.203655	-0.0312204	
-0.586906	21.9344	0.100343	-22.9764	0.505924	-0.20333	-0.0316152	
-0.611173	21.9083	0.0849417	-22.9651	0.4952	-0.203021	-0.0320171	
-0.633657	21.8885	0.0709846	-22.9577	0.485546	-0.2027	-0.0324219	
-0.654618	21.8735	0.0579774	-22.9531	0.476883	-0.202376	-0.0328244	
-0.673923	21.8615	0.0466165	-22.9499	0.469616	-0.202112	-0.0332232	
-0.691375	21.8508	0.0374297	-22.9471	0.464054	-0.201871	-0.0336184	
-0.707088	21.8408	0.030086	-22.9444	0.45936	-0.201579	-0.0340103	
-0.721208	21.8318	0.0243478	-22.9421	0.454567	-0.20123	-0.0343945	
-0.733548	21.8241	0.0206901	-22.9408	0.450687	-0.200899	-0.0347605	
-0.74365	21.8185	0.0197962	-22.9405	0.448892	-0.20051	-0.035105	
-0.751204	21.8158	0.0218231	-22.9409	0.447993	-0.199986	-0.0354355	
-0.756358	21.8166	0.0264986	-22.9416	0.446526	-0.199539	-0.0357591	
-0.759634	21.8203	0.0333448	-22.9428	0.444941	-0.199266	-0.0360779	
-0.76169	21.8261	0.0415617	-22.9448	0.44448	-0.198999	-0.0363939	
-0.762999	21.8324	0.0504533	-22.9473	0.444707	-0.198622	-0.0367074	
-0.763893	21.8375	0.059646	-22.9499	0.444372	-0.198265	-0.0370134	
-0.764862	21.8401	0.0684403	-22.9527	0.443503	-0.198044	-0.0373075	
-0.766329	21.8401	0.0758629	-22.9552	0.442567	-0.197779	-0.0375875	
-0.768303	21.8379	0.0817971	-22.9573	0.441842	-0.1974	-0.0378557	
-0.770416	21.8341	0.0870495	-22.9592	0.441033	-0.197018	-0.0381156	
-0.772275	21.8295	0.0923508	-22.9607	0.439605	-0.196687	-0.0383665	
-0.773617	21.8247	0.0980675	-22.962	0.438147	-0.196441	-0.0386064	
-0.774017	21.8204	0.104534	-22.9631	0.437513	-0.196254	-0.0388348	
-0.773212	21.817	0.112013	-22.964	0.437187	-0.196117	-0.039048	
-0.771265	21.8144	0.120549	-22.9645	0.436074	-0.196071	-0.0392438	
-0.768295	21.8125	0.130186	-22.9645	0.434346	-0.19614	-0.0394246	
-0.764595	21.8113	0.140799	-22.9645	0.433031	-0.196228	-0.0395915	
-0.76043	21.8107	0.151812	-22.9644	0.432257	-0.196219	-0.0397458	
-0.756068	21.8107	0.162697	-22.9643	0.431046	-0.196184	-0.0398907	
-0.751929	21.8114	0.173236	-22.9643	0.429116	-0.196218	-0.0400245	
-0.748307	21.8127	0.182988	-22.9647	0.427728	-0.196314	-0.0401477	
-0.74538	21.8148	0.191337	-22.9654	0.427088	-0.19637	-0.0402655	
-0.743131	21.8176	0.198353	-22.9658	0.425589	-0.196358	-0.0403766	
-0.741281	21.821	0.204643	-22.9658	0.422897	-0.19643	-0.0404757	
-0.739676	21.8244	0.210418	-22.9658	0.42062	-0.196634	-0.0405611	
-0.738306	21.8279	0.215625	-22.9655	0.419159	-0.196769	-0.0406335	
-0.737033	21.8316	0.220417	-22.9646	0.417079	-0.196803	-0.0406946	
-0.735759	21.8352	0.224865	-22.9632	0.413786	-0.19694	-0.0407461	
-0.734586	21.8386	0.228689	-22.9618	0.410232	-0.197147	-0.0407896	
-0.733594	21.8419	0.231739	-22.9606	0.407397	-0.197259	-0.0408284	
-0.732699	21.8451	0.234334	-22.9594	0.404549	-0.197293	-0.0408666	
-0.731855	21.8482	0.236592	-22.958	0.400536	-0.197354	-0.0409065	
