-0.870653	-1.0212	0.0845754	0.0641046	-0.0959887	-0.0122125	0.0174912	
-1.04027	-46.527	-9.53489	-8.08807	0.128415	0.417201	-0.00848354	
-1.21592	-47.724	-3.13514	5.69974	-0.278796	-0.270253	-0.00291151	
-1.00154	-53.5987	-0.444298	15.623	-0.588058	-0.772154	0.00181371	
-0.829645	-56.8858	-3.15707	17.9751	-0.656329	-0.890484	0.0034226	
-0.800038	-52.2462	-9.45123	15.1532	-0.5575	-0.748388	0.0045607	
-0.749046	-39.009	-12.1763	13.1346	-0.476991	-0.649105	0.00380633	
-0.782095	-24.6478	-7.38751	15.6305	-0.579829	-0.776562	0.00425074	
-1.08221	-30.5382	-5.09939	15.96	-0.588561	-0.802323	0.004958	
-1.04609	-34.1317	-1.67159	13.6526	-0.517916	-0.68413	0.00431981	
-0.562373	-28.6015	-0.250338	8.0469	-0.348032	-0.412846	0.00174678	
-0.614487	-22.7856	-1.53454	-1.55496	-0.0568925	0.066424	-0.00262412	
-0.82905	-24.0757	-5.1744	-12.7022	0.269741	0.624987	-0.00631834	
-1.22256	-32.6812	-6.61866	-21.0943	0.506712	1.03665	-0.0088768	
-1.29654	-41.2505	-4.0712	-23.6123	0.567674	1.15849	-0.00913148	
-0.378135	2.80777	0.184299	-15.2942	0.360054	0.758891	-0.00546628	
-0.627573	4.83427	0.517663	-7.94286	0.147454	0.39649	-0.00273404	
-0.627437	-1.5576	0.187342	0.213036	-0.096189	-0.0121372	0.000480813	
-0.627135	-7.23114	0.226533	8.36803	-0.34503	-0.41392	0.0035792	
-0.568099	-4.33282	0.230764	15.4829	-0.571214	-0.762035	0.00568864	
-0.482261	7.25385	0.0873125	20.8154	-0.745636	-1.02337	0.00789898	
-0.376266	19.4985	0.425259	23.5515	-0.839663	-1.1645	0.00903753	
-0.609184	21.3936	5.30854	12.4624	-0.496795	-0.62596	0.00364723	
-0.45514	20.7039	2.06852	1.29821	-0.150019	-0.078959	0.000719374	
-0.57928	27.2665	0.453413	-8.47282	0.13923	0.400585	-0.00240462	
-0.713519	32.0501	2.38281	-14.0444	0.320755	0.682049	-0.00394786	
-0.847162	27.9039	5.25471	-16.4905	0.393616	0.804512	-0.00394722	
-0.884385	14.8384	6.87446	-18.4642	0.44893	0.896592	-0.00490187	
-0.828515	0.758926	4.2647	-21.4274	0.519726	1.04716	-0.00585238	
-0.288107	50.9404	10.0364	-15.0622	0.369498	0.74752	0.000206067	
-0.254573	55.1233	4.22775	-17.7232	0.444259	0.880029	-0.00109658	
-0.480434	51.059	0.906462	-15.3414	0.363079	0.759779	-0.000879176	
-0.681223	45.8016	3.87437	-5.20042	0.0541643	0.26757	0.00130331	
-0.844137	45.4004	10.058	8.58171	-0.369311	-0.406478	0.00606642	
-0.464092	50.1516	12.4756	18.7138	-0.696187	-0.905545	0.00924943	
-0.299156	54.5473	8.35392	20.4054	-0.755295	-0.99398	0.0104121	
-0.389867	62.7383	13.2079	2.95704	-0.218036	-0.146698	0.00168458	
-0.594492	65.3964	4.9943	-11.8726	0.23074	0.578689	-0.00230034	
-0.370249	69.9301	0.960548	-21.1395	0.510484	1.02811	-0.00387064	
-0.683231	71.3863	5.37146	-20.026	0.493431	0.976977	-0.00322841	
-0.904894	66.1879	13.2258	-12.5496	0.283185	0.609448	0.00123036	
-0.812089	54.8632	17.1788	-7.24518	0.0797499	0.345322	0.0115993	
-0.557935	41.935	10.7416	-9.30074	0.19146	0.443726	0.0131442	
-0.339736	74.7883	15.2803	-7.73743	0.166526	0.381045	0.0149086	
-0.322109	79.3143	6.20766	-19.116	0.486621	0.944069	0.00989846	
-0.314775	79.2614	1.26237	-23.6167	0.593482	1.16699	0.00690906	
-0.677389	76.9685	5.88698	-16.302	0.373679	0.819065	0.00767887	
-0.892695	73.4891	15.3042	-2.33892	-0.0484381	0.137409	0.0111217	
-0.539662	69.2126	19.1148	7.85059	-0.357233	-0.363177	0.014906	
-0.419623	63.6146	12.5061	7.61254	-0.350983	-0.361758	0.0297754	
