0.000513461	0.000444339	-0.00168101	0.000126208	0.00029114	-0.00025991	0.000168492	
-1.47287e-05	-7.59912e-05	-0.000252028	-3.17732e-05	-2.00505e-05	-8.63512e-05	4.53855e-05	
8.03778e-05	0.000107598	-8.56464e-05	-0.000176991	0.000147276	1.97496e-05	1.09023e-05	
8.1744e-05	-3.23776e-05	-0.000116799	-2.29138e-05	1.92978e-05	-6.97872e-05	9.22586e-06	
0.000136814	3.3323e-05	9.44223e-05	-0.000309662	-4.30287e-05	0.000124642	6.88995e-05	
-2.2769e-05	3.83454e-05	-5.3152e-05	-4.52927e-05	-0.000201046	2.72696e-05	-0.000100234	
-0.00020995	-0.000407848	-4.02175e-05	-3.3654e-05	0.000866718	-7.51517e-05	0.000153599	
1.50749e-05	-4.05553e-05	0.000174297	-5.81629e-05	-7.23876e-05	0.000149786	-8.96557e-05	
-4.35414e-05	-0.000101911	0.000132217	-5.54819e-05	6.03016e-05	-0.00015745	5.63172e-05	
1.34582e-05	0.000151231	6.34847e-06	0.00014717	2.52054e-05	0.000132562	-8.28339e-05	
4.88215e-05	3.13998e-05	-8.59258e-05	7.77909e-05	3.57862e-05	-9.86831e-05	-3.79598e-06	
-3.00888e-05	-0.000213392	3.91731e-05	0.000247691	-5.52453e-05	0.000189619	3.14765e-05	
-0.000128816	-4.7396e-05	3.20628e-05	-0.000277909	-2.02131e-05	-1.26858e-05	-5.56867e-05	
7.1013e-05	-2.22928e-05	0.000141491	-0.000596827	-9.43811e-06	0.000211148	-9.41103e-05	
-1.5739e-05	2.58047e-05	7.75743e-05	-0.000448543	2.66581e-05	3.46381e-06	-0.000135163	
-2.23076e-06	-7.58198e-05	-0.000356619	-7.09281e-05	7.02754e-05	0.000146525	5.88161e-05	
4.96068e-05	-6.28825e-05	9.58154e-05	2.38742e-06	-8.50466e-06	0.000120775	1.60718e-05	
-2.06456e-05	-9.90111e-06	-7.88403e-05	1.25212e-05	-9.29301e-05	-7.74134e-05	2.15188e-05	
-7.2307e-05	1.56621e-06	-0.000200557	-0.000330922	7.33453e-05	2.97042e-05	9.60802e-06	
-6.77078e-05	-5.11859e-05	-0.000191045	0.000133891	3.68316e-05	-0.000316866	-4.68309e-05	
-5.29118e-05	-4.76765e-05	3.90651e-05	-0.000463813	4.28179e-05	0.00019646	0.000145583	
5.28371e-05	-0.000115377	5.10347e-05	-0.000220434	5.60551e-06	0.000114393	-9.19783e-07	
5.6838e-05	-8.62265e-05	0.00012169	-8.94652e-05	-7.50193e-05	-3.28505e-05	-7.03653e-05	
-2.67714e-05	-8.04789e-06	-2.34138e-06	-0.000241722	-1.89408e-05	-5.77791e-05	-7.38536e-05	
2.10521e-05	3.64004e-05	6.17677e-05	-4.57403e-05	9.27794e-05	8.09533e-05	5.38194e-05	
1.78573e-05	4.00133e-05	-4.85215e-07	-0.000322679	0.000347329	1.34884e-05	-9.17747e-05	
-3.13185e-06	6.93781e-05	-2.95361e-05	-0.00018907	-0.000157195	0.000367226	3.43164e-06	
-3.31822e-05	-4.30367e-05	0.000201063	-5.21997e-05	-7.32773e-05	2.52729e-05	-1.83811e-05	
7.35008e-05	1.48597e-05	0.000590512	-4.35621e-05	-0.000647352	6.07092e-05	-0.000167661	
7.29335e-05	7.72036e-06	-5.42751e-05	0.000172507	9.22749e-05	0.000135908	-2.73831e-05	
-0.000181638	-2.75799e-05	-1.29472e-05	0.000168478	9.52983e-05	2.34363e-05	0.000140061	
-4.09045e-07	-3.17894e-06	3.51882e-07	6.81166e-06	-2.77186e-05	-1.68285e-05	-1.57686e-05	
-7.56561e-05	-5.92202e-05	-0.000266495	2.03645e-05	-0.000101286	-0.000246541	-7.37714e-05	
-2.38629e-06	0.0001433	-0.000216945	-0.00036242	8.81382e-05	-1.6831e-05	5.65538e-05	
9.61279e-06	2.84108e-05	-6.63476e-05	3.19383e-05	4.29515e-05	-5.626e-05	-1.32159e-05	
-2.37126e-05	7.36932e-05	0.000313372	1.48566e-05	0.000185453	-8.63655e-05	6.64141e-05	
-9.59799e-05	1.32882e-05	-1.24601e-07	-5.06607e-05	2.10626e-05	3.6345e-05	-1.97135e-05	
8.31178e-05	0.000467557	-0.000266968	-0.00106361	-1.06569e-05	-6.17966e-05	7.43679e-05	
6.37387e-05	3.9576e-05	-3.30374e-06	-2.92094e-05	1.94868e-05	-0.000112693	3.55296e-05	
4.322e-05	-0.000107836	0.000101845	0.000245038	-9.20612e-05	1.62204e-05	8.13531e-05	
0.000145381	2.63901e-05	-6.60254e-05	0.000224879	-0.000156331	0.000187992	4.61014e-05	
-3.85773e-05	0.000483226	0.00188992	0.000575179	-0.00296965	0.000602206	-0.000701272	
-4.07381e-05	-8.23757e-05	0.000155191	-0.000105848	3.61802e-05	-9.22368e-05	-4.71761e-06	
-0.000321284	3.2342e-05	9.73539e-05	-0.000210548	-5.54443e-05	-7.66393e-05	2.86851e-05	
2.15216e-05	6.39986e-05	-2.71738e-05	-0.000142136	-2.6378e-05	6.38783e-05	-0.00013417	
0.000163065	3.36485e-05	1.66521e-05	-9.51304e-05	-4.17412e-05	0.000127913	3.03908e-05	
8.1765e-05	-6.09497e-05	-8.56848e-05	3.9449e-05	-6.8459e-05	-4.14875e-05	-0.000134108	
-1.14969e-05	-6.84815e-06	0.000118532	-0.000255586	9.67201e-05	0.000150632	6.12049e-05	
1.51266e-06	3.5631e-05	-0.000110446	0.000224035	6.62451e-05	-0.000103676	-1.21376e-05	
-1.64837e-06	-2.3477e-06	1.67235e-05	2.11948e-05	6.93615e-06	1.0052e-07	1.9502e-05	
