5.13461e-07	4.44339e-07	-1.68101e-06	1.26208e-07	2.9114e-07	-2.5991e-07	1.68492e-07	
-9.44812e-07	3.79599e-07	-1.2229e-07	2.02188e-06	1.07954e-07	1.28901e-07	4.20833e-07	
5.42497e-07	1.02132e-06	3.64088e-06	-2.30083e-06	-9.46284e-07	6.94943e-07	7.44274e-08	
1.86246e-07	6.5302e-07	2.21994e-06	-6.52237e-06	-9.07818e-07	-6.45346e-07	2.75572e-07	
-1.31631e-06	1.39618e-06	8.83159e-07	-6.45452e-06	-8.2827e-08	3.34517e-07	4.83584e-07	
-2.54815e-06	-3.67888e-07	-1.17587e-06	-2.1805e-07	-9.88749e-07	8.30489e-07	1.2785e-07	
-3.34602e-06	-2.16605e-06	-1.68906e-06	-5.0459e-07	1.54634e-06	-1.03548e-06	6.60232e-08	
-4.95334e-07	-3.85378e-06	8.67946e-07	-1.43874e-06	-1.88783e-09	7.33856e-08	-3.22113e-07	
6.26098e-08	2.11552e-06	2.27904e-06	-4.14799e-06	3.85479e-07	-9.37952e-08	-2.17484e-07	
1.49136e-06	-5.72803e-07	1.26757e-07	3.23651e-06	3.69837e-07	-3.87007e-06	-1.92418e-07	
1.49215e-07	-8.5578e-07	-9.44374e-07	5.85123e-06	2.78152e-07	-8.73043e-07	8.98468e-08	
-6.50269e-07	-5.05218e-07	-3.40376e-06	7.38076e-07	-1.43711e-07	-2.81714e-07	-8.34859e-07	
5.14743e-07	2.10015e-06	1.01185e-06	1.23692e-07	-2.44595e-07	7.96938e-07	5.08467e-08	
-8.14253e-07	4.25898e-07	-9.90488e-07	3.88048e-06	-6.15046e-08	3.71417e-07	-4.64764e-08	
-3.26853e-07	2.16367e-07	-6.07836e-07	7.7634e-07	-1.44876e-08	1.13775e-06	8.28325e-08	
-1.18355e-06	-1.36074e-06	1.64682e-06	-6.63503e-07	2.61004e-07	1.19015e-06	9.66355e-07	
-1.13156e-07	-2.61478e-07	1.13257e-06	2.69952e-06	-2.70727e-07	5.54867e-08	-3.83733e-08	
-4.27123e-07	-5.42189e-09	5.22839e-07	-1.57031e-06	-2.62954e-07	2.52623e-07	-4.24535e-07	
1.15772e-07	3.49604e-07	4.03644e-07	-4.3221e-06	3.00377e-07	-1.57185e-07	-7.11553e-07	
-7.54086e-07	-6.45762e-07	-5.033e-06	-9.12913e-07	1.33992e-08	-1.2829e-06	1.34102e-07	
7.88884e-08	-2.58549e-07	3.04659e-07	-2.5906e-06	6.08323e-07	6.04311e-07	-3.21889e-07	
-5.58454e-09	-3.05552e-07	-2.56672e-06	3.03372e-07	1.7161e-08	-8.32576e-07	7.47311e-07	
1.45513e-07	-2.60449e-06	-4.12769e-06	-6.75436e-06	-3.61569e-07	-5.72936e-07	5.27668e-08	
-2.99113e-07	-8.27089e-07	-5.56586e-07	-1.64559e-06	-5.89227e-07	1.88768e-07	-1.56949e-07	
7.857e-07	-1.56077e-06	3.11605e-07	1.84366e-05	1.84744e-07	1.85347e-07	4.73681e-07	
-1.31018e-07	-8.10927e-07	-4.68813e-06	1.96265e-06	-2.46831e-07	6.05413e-07	2.36772e-07	
1.63731e-06	-1.66918e-07	-1.30533e-07	1.8172e-06	-4.94673e-07	5.30164e-07	4.40445e-07	
-1.06763e-07	1.06717e-06	4.62534e-06	-1.1893e-06	-1.87634e-07	1.78835e-07	-3.22506e-07	
1.10485e-06	1.29303e-06	-7.77813e-07	1.29281e-05	-8.27929e-07	-9.81837e-08	-5.6393e-07	
-2.27703e-06	-6.33486e-07	-8.51514e-07	1.72807e-06	2.76137e-07	5.66726e-07	2.57182e-07	
6.08607e-07	-6.09888e-07	1.12193e-07	7.95918e-06	1.64289e-07	1.07676e-06	-7.27908e-09	
-2.56592e-07	2.51092e-07	1.0008e-07	6.92297e-07	-6.41955e-07	3.89245e-08	-4.66013e-08	
3.24156e-06	-2.73299e-06	-5.34892e-06	3.024e-06	1.34271e-07	7.10306e-07	4.73217e-07	
-1.70346e-06	1.21778e-06	-1.09481e-06	2.73489e-06	1.04479e-07	-7.33055e-07	1.25421e-07	
-1.40248e-06	-4.60324e-07	-1.94291e-06	8.52557e-07	-3.1099e-07	6.06242e-08	-2.82177e-07	
2.05447e-06	-4.51895e-06	-1.54443e-07	-4.57646e-06	7.9977e-07	7.38722e-08	1.68144e-07	
1.24418e-06	-1.35249e-06	-4.97709e-06	-4.45633e-06	-7.69787e-07	-6.64067e-07	6.14834e-07	
1.23255e-06	1.89255e-05	2.30131e-05	-3.02358e-05	5.87251e-07	5.06906e-07	-1.55693e-07	
9.39711e-07	-9.43335e-07	6.80058e-07	5.62632e-07	2.06195e-07	-4.60982e-07	6.7069e-08	
6.53531e-07	1.53467e-07	-2.71273e-06	2.92535e-06	-4.41405e-07	-2.1369e-07	-3.75379e-07	
8.38781e-07	2.29987e-06	-7.28783e-07	4.13492e-06	9.48623e-08	-5.20024e-07	-8.96488e-07	
1.84923e-07	5.58273e-06	2.11324e-05	8.69518e-06	-5.8021e-07	2.92093e-06	-9.88489e-07	
4.70449e-07	-2.02446e-06	-1.81946e-05	-3.84817e-06	-1.41368e-07	8.68689e-08	8.46037e-08	
-3.84989e-07	-2.06399e-07	-1.42275e-06	-1.89681e-06	-1.42684e-07	3.92114e-07	-2.63976e-07	
-3.78466e-06	-6.89649e-08	2.71517e-08	-3.31974e-06	-4.39161e-07	9.77754e-07	-1.95529e-07	
7.2944e-07	-5.7551e-07	-1.07362e-06	4.63905e-06	1.37512e-07	-9.77479e-08	-1.45082e-07	
-2.50391e-08	-9.7911e-07	9.10497e-08	-1.76739e-06	-6.06995e-07	-6.6575e-07	-6.9189e-07	
2.99585e-06	-1.428e-06	-6.00815e-06	-9.60715e-06	2.36069e-07	-1.28324e-07	-1.8003e-07	
-5.92587e-07	-5.15882e-08	-1.16687e-06	-5.98164e-06	-4.85528e-07	-3.1649e-07	-7.18449e-07	
-3.00872e-08	-2.66028e-08	-9.14484e-08	1.59613e-07	5.71414e-07	-4.36237e-08	1.63631e-07	
