3.54518e-07	-2.47636e-06	1.56997e-07	7.78523e-06	1.29198e-08	0.0104278	-1.19789e-06	
3.16038e-07	-2.57437e-06	2.46903e-07	7.8092e-06	-2.20196e-09	0.0109419	-1.01631e-06	
2.79182e-07	-2.66299e-06	4.01383e-07	7.84304e-06	-1.64887e-08	0.0114531	-8.43134e-07	
2.43918e-07	-2.74259e-06	4.76842e-07	7.88615e-06	-2.99642e-08	0.0119606	-8.17932e-07	
2.10215e-07	-2.81355e-06	4.07605e-07	7.93791e-06	-4.26521e-08	0.0124636	-9.32649e-07	
2.01324e-07	-2.87623e-06	2.71638e-07	7.99776e-06	-5.45758e-08	0.0129617	-1.08622e-06	
2.15896e-07	-2.931e-06	1.66013e-07	8.06516e-06	-6.57591e-08	0.0134547	-1.18305e-06	
2.06044e-07	-3.02476e-06	8.92242e-08	8.18622e-06	-7.6225e-08	0.0139419	-1.17947e-06	
1.73127e-07	-3.20181e-06	1.65195e-08	8.38112e-06	-1.23256e-07	0.0144206	-1.17426e-06	
1.65037e-07	-3.36414e-06	-5.22129e-08	8.66874e-06	-2.04767e-07	0.0148868	-1.21413e-06	
1.57135e-07	-3.41917e-06	-1.17084e-07	9.0435e-06	-3.18736e-07	0.015337	-1.15672e-06	
1.0285e-07	-3.41928e-06	-1.78206e-07	9.38358e-06	-5.37719e-07	0.0157693	-1.00749e-06	
5.13907e-08	-3.41407e-06	-2.3569e-07	9.52731e-06	-7.81081e-07	0.016182	-9.5808e-07	
2.59675e-08	-3.40383e-06	-3.12933e-07	9.27553e-06	-9.35329e-07	0.016573	-9.33185e-07	
1.90204e-09	-3.38886e-06	-4.55301e-07	8.48723e-06	-9.67796e-07	0.0169403	-7.45117e-07	
-2.0843e-08	-3.36945e-06	-6.35706e-07	7.28637e-06	-8.47802e-07	0.0172825	-4.96372e-07	
-4.2305e-08	-3.29924e-06	-7.58628e-07	5.86065e-06	-6.95829e-07	0.0175985	-2.83862e-07	
-6.25208e-08	-3.11125e-06	-7.33848e-07	4.31784e-06	-6.25784e-07	0.0178867	-8.25968e-08	
-8.15278e-08	-2.85885e-06	-5.69484e-07	2.78325e-06	-6.33202e-07	0.0181453	1.454e-08	
-9.93628e-08	-2.63917e-06	-3.89944e-07	1.30543e-06	-6.76487e-07	0.0183724	-3.34501e-08	
-1.16062e-07	-2.49737e-06	-2.89573e-07	-1.63055e-07	-6.7908e-07	0.0185667	-3.21333e-08	
-1.31663e-07	-2.45271e-06	-2.87503e-07	-1.59715e-06	-6.43216e-07	0.0187275	1.08924e-07	
-1.46201e-07	-2.42998e-06	-3.31714e-07	-2.9499e-06	-5.70997e-07	0.0188542	3.5853e-07	
-1.59713e-07	-2.33478e-06	-3.72979e-07	-4.22367e-06	-4.27208e-07	0.0189459	6.63756e-07	
-1.72232e-07	-2.14799e-06	-3.64779e-07	-5.42083e-06	-3.2792e-07	0.0190018	8.81262e-07	
-1.83796e-07	-1.85166e-06	-2.39944e-07	-6.45053e-06	-3.45495e-07	0.0190222	9.22344e-07	
-1.94438e-07	-1.42893e-06	-2.84112e-08	-7.2272e-06	-3.61633e-07	0.0190089	8.66544e-07	
-2.04192e-07	-9.10714e-07	1.71533e-07	-7.81011e-06	-3.39062e-07	0.0189644	9.05654e-07	
