2.1991e-05	3.52935e-05	-4.35627e-05	-5.99811e-05	-4.04588e-05	0.000775319	7.73581e-05	
2.1991e-05	3.52935e-05	-4.35028e-05	-5.98612e-05	-4.04588e-05	0.000802584	7.73581e-05	
2.1991e-05	3.52935e-05	-4.35627e-05	-5.99211e-05	-4.04588e-05	0.000829728	7.72383e-05	
2.1991e-05	3.52935e-05	-4.36825e-05	-5.98612e-05	-4.04588e-05	0.000856632	7.71185e-05	
2.1991e-05	3.52935e-05	-4.37424e-05	-5.98612e-05	-4.04588e-05	0.000883717	7.71185e-05	
2.20509e-05	3.52935e-05	-4.36825e-05	-5.98612e-05	-4.04588e-05	0.000911041	7.71185e-05	
2.1991e-05	3.52935e-05	-4.36825e-05	-5.98013e-05	-4.04588e-05	0.000938604	7.72383e-05	
2.1991e-05	3.51737e-05	-4.36825e-05	-5.97413e-05	-4.04588e-05	0.00096473	7.72383e-05	
2.1991e-05	3.51737e-05	-4.36825e-05	-5.96814e-05	-4.05546e-05	0.0009878	7.71185e-05	
2.20509e-05	3.52935e-05	-4.36825e-05	-5.95617e-05	-4.04588e-05	0.00100865	7.72383e-05	
2.19312e-05	3.52935e-05	-4.36825e-05	-5.95617e-05	-4.06505e-05	0.00102831	7.73581e-05	
2.1991e-05	3.52935e-05	-4.36825e-05	-5.96814e-05	-4.06505e-05	0.001047	7.72383e-05	
2.1991e-05	3.52935e-05	-4.36825e-05	-5.98612e-05	-4.05546e-05	0.00106378	7.71185e-05	
2.1991e-05	3.52935e-05	-4.37424e-05	-6.03406e-05	-4.05546e-05	0.00107882	7.74181e-05	
2.1991e-05	3.52935e-05	-4.38023e-05	-6.05803e-05	-4.03628e-05	0.00109266	7.73581e-05	
2.1991e-05	3.52935e-05	-4.37424e-05	-6.076e-05	-4.03628e-05	0.00110513	7.73581e-05	
2.1991e-05	3.54134e-05	-4.36825e-05	-6.08798e-05	-4.04588e-05	0.00111627	7.73581e-05	
2.1991e-05	3.54733e-05	-4.35028e-05	-6.09398e-05	-4.04588e-05	0.00112532	7.73581e-05	
2.1991e-05	3.54134e-05	-4.35627e-05	-6.08798e-05	-4.05546e-05	0.00113221	7.71185e-05	
2.1991e-05	3.54134e-05	-4.35627e-05	-6.09997e-05	-4.04588e-05	0.00113748	7.72383e-05	
2.1991e-05	3.52935e-05	-4.36825e-05	-6.09997e-05	-4.04588e-05	0.00114132	7.73581e-05	
2.1991e-05	3.52935e-05	-4.36825e-05	-6.09997e-05	-4.04588e-05	0.00114401	7.73581e-05	
2.1991e-05	3.53535e-05	-4.36825e-05	-6.09997e-05	-4.03628e-05	0.00114479	7.75379e-05	
2.1991e-05	3.54134e-05	-4.36825e-05	-6.09997e-05	-4.03628e-05	0.00114377	7.73581e-05	
2.1991e-05	3.54733e-05	-4.35627e-05	-6.09997e-05	-4.05546e-05	0.00114168	7.73581e-05	
2.1991e-05	3.55932e-05	-4.35028e-05	-6.076e-05	-4.04588e-05	0.00113952	7.71185e-05	
2.1991e-05	3.5653e-05	-4.35028e-05	-6.076e-05	-4.04588e-05	0.0011382	7.73581e-05	
2.1991e-05	3.5713e-05	-4.35627e-05	-6.06402e-05	-4.04588e-05	0.00113706	7.73581e-05	
2.1991e-05	3.5713e-05	-4.36825e-05	-6.06402e-05	-4.04588e-05	0.00113622	7.73581e-05	
2.1991e-05	3.5653e-05	-4.35627e-05	-6.07002e-05	-4.03628e-05	0.00113748	7.72383e-05	
2.19312e-05	3.5653e-05	-4.36825e-05	-6.076e-05	-4.03628e-05	0.00114347	7.72383e-05	
2.1991e-05	3.55932e-05	-4.36825e-05	-6.076e-05	-4.03628e-05	0.00115414	7.72383e-05	
2.1991e-05	3.5653e-05	-4.36825e-05	-6.07002e-05	-4.04588e-05	0.00116714	7.72383e-05	
2.1991e-05	3.5713e-05	-4.36825e-05	-6.05803e-05	-4.03628e-05	0.00118146	7.72383e-05	
2.1991e-05	3.5713e-05	-4.36825e-05	-6.03406e-05	-4.04588e-05	0.00119722	7.73581e-05	
2.1991e-05	3.58328e-05	-4.36825e-05	-5.99811e-05	-4.04588e-05	0.0012134	7.73581e-05	
2.1991e-05	3.58328e-05	-4.36825e-05	-5.94418e-05	-4.04588e-05	0.00122964	7.71185e-05	
2.1991e-05	3.5713e-05	-4.36825e-05	-5.89623e-05	-4.07463e-05	0.00124762	7.72383e-05	
2.1991e-05	3.55932e-05	-4.37424e-05	-5.89025e-05	-4.07463e-05	0.00126745	7.72383e-05	
2.20509e-05	3.54733e-05	-4.36825e-05	-5.91421e-05	-4.07463e-05	0.00128747	7.73581e-05	
2.1991e-05	3.54134e-05	-4.38023e-05	-5.94418e-05	-4.05546e-05	0.00130586	7.73581e-05	
2.20509e-05	3.54134e-05	-4.36825e-05	-5.98013e-05	-4.03628e-05	0.00132378	7.7478e-05	
2.21109e-05	3.5713e-05	-4.35028e-05	-5.99811e-05	-4.0267e-05	0.00134397	7.73581e-05	
2.21109e-05	3.60126e-05	-4.34428e-05	-6.02806e-05	-4.0267e-05	0.0013671	7.69987e-05	
2.20509e-05	3.61923e-05	-4.33829e-05	-6.06402e-05	-4.03628e-05	0.00138945	7.69987e-05	
2.1991e-05	3.62522e-05	-4.33829e-05	-6.12393e-05	-4.04588e-05	0.00140809	7.72383e-05	
