-0.75757	-1.00329	0.189618	0.0776706	-0.100273	-0.0146336	-0.0953682	
-0.757489	-1.00431	0.189563	0.0782729	-0.100282	-0.0150833	-0.0953625	
-0.757424	-1.00536	0.189504	0.0788746	-0.100291	-0.0155301	-0.0953569	
-0.757373	-1.00644	0.189438	0.0794826	-0.100304	-0.0159772	-0.0953526	
-0.757336	-1.00755	0.189369	0.0800945	-0.100323	-0.0164285	-0.0953478	
-0.757306	-1.0087	0.189298	0.0807144	-0.100344	-0.0168853	-0.0953406	
-0.757277	-1.00987	0.189225	0.081355	-0.10037	-0.0173453	-0.0953315	
-0.757248	-1.01105	0.189149	0.082022	-0.100402	-0.0177999	-0.0953218	
-0.757219	-1.01223	0.189075	0.0827114	-0.100438	-0.0182292	-0.0953123	
-0.757196	-1.0134	0.189008	0.0834114	-0.100481	-0.0186045	-0.0953022	
-0.757181	-1.01457	0.18894	0.0840984	-0.100535	-0.0189117	-0.0952923	
-0.75717	-1.01574	0.188859	0.0847334	-0.100599	-0.019169	-0.0952847	
-0.757166	-1.01691	0.188763	0.0852706	-0.100668	-0.0194071	-0.0952801	
-0.757168	-1.01805	0.188659	0.0856849	-0.100739	-0.0196367	-0.0952768	
-0.75717	-1.01912	0.188561	0.085985	-0.100806	-0.0198428	-0.0952748	
-0.757173	-1.02009	0.188477	0.0861887	-0.100869	-0.0200052	-0.0952755	
-0.757188	-1.02095	0.188407	0.0862926	-0.10093	-0.0201219	-0.0952785	
-0.757215	-1.02174	0.18834	0.0862633	-0.100993	-0.0202054	-0.0952825	
-0.757253	-1.02247	0.188262	0.0860655	-0.101058	-0.0202601	-0.0952875	
-0.757303	-1.02315	0.188172	0.0856928	-0.101127	-0.0202713	-0.0952931	
-0.757357	-1.02376	0.188078	0.0851593	-0.101199	-0.0202187	-0.0952988	
-0.75741	-1.02427	0.187987	0.0844788	-0.101272	-0.0200993	-0.0953051	
-0.75747	-1.02467	0.187907	0.0836547	-0.101339	-0.0199367	-0.0953133	
-0.75753	-1.02495	0.187836	0.0826861	-0.101397	-0.0197605	-0.0953245	
-0.757587	-1.0251	0.187769	0.0815916	-0.101445	-0.0195793	-0.0953391	
-0.757651	-1.02512	0.187708	0.0803984	-0.101488	-0.0193813	-0.0953562	
-0.757724	-1.02499	0.187654	0.0791223	-0.10153	-0.019156	-0.0953737	
-0.757803	-1.02472	0.187605	0.0777755	-0.101569	-0.0189108	-0.0953906	
-0.757891	-1.02436	0.187559	0.0763723	-0.101601	-0.0186652	-0.0954078	
-0.757986	-1.02391	0.187514	0.0749344	-0.101625	-0.0184336	-0.0954266	
-0.758082	-1.02337	0.187476	0.0734945	-0.101642	-0.0182322	-0.0954458	
