9.19235e-06	-0.000107791	-2.79024e-05	3.81824e-05	-1.59804e-05	0.516222	4.22792e-05	
-3.84804e-05	-9.80122e-05	8.99061e-05	2.39734e-05	-1.51217e-05	0.514113	0.00018158	
-3.68559e-05	-8.86182e-05	0.000154481	3.38387e-05	-1.42868e-05	0.511229	0.000173176	
-3.52634e-05	-7.96031e-05	7.54588e-05	4.31082e-05	-1.34755e-05	0.507475	2.52015e-05	
-3.37037e-05	-7.09599e-05	-6.92374e-05	5.17575e-05	-1.26878e-05	0.502975	-0.000114717	
-8.89054e-06	-6.26815e-05	-0.000135967	5.98502e-05	-1.19238e-05	0.49808	-0.000153574	
1.45719e-05	-5.47609e-05	-0.000105625	6.74063e-05	-1.11832e-05	0.493028	-9.68236e-05	
-9.85192e-06	-9.37644e-05	-7.67886e-05	0.000121057	-1.0466e-05	0.487208	3.5725e-06	
-3.29173e-05	-0.00017705	-7.27047e-05	0.000194899	-4.70306e-05	0.478736	5.21072e-06	
-8.08978e-06	-0.000162334	-6.87323e-05	0.000287621	-8.15114e-05	0.466188	-3.98651e-05	
-7.90163e-06	-5.50278e-05	-6.48715e-05	0.000374755	-0.000113969	0.450228	5.74048e-05	
-5.42849e-05	-1.10276e-07	-6.1122e-05	0.000340081	-0.000218982	0.43228	0.000149236	
-5.14597e-05	5.21413e-06	-5.74837e-05	0.000143736	-0.000243363	0.412686	4.94077e-05	
-2.54232e-05	1.02375e-05	-7.72428e-05	-0.000251787	-0.000154248	0.390988	2.48942e-05	
-2.40655e-05	1.49687e-05	-0.000142368	-0.000788301	-3.24669e-05	0.367312	0.000188068	
-2.27451e-05	1.94166e-05	-0.000180405	-0.00120085	0.000119994	0.342224	0.000248745	
-2.14619e-05	7.02055e-05	-0.000122922	-0.00142572	0.000151973	0.315931	0.00021251	
-2.02159e-05	0.000187995	2.478e-05	-0.00154281	7.00452e-05	0.288218	0.000201265	
-1.9007e-05	0.000252399	0.000164364	-0.00153459	-7.41852e-06	0.258598	9.71367e-05	
-1.78349e-05	0.000219679	0.00017954	-0.00147782	-4.32844e-05	0.227084	-4.79901e-05	
-1.66997e-05	0.000141802	0.000100371	-0.00146849	-2.59337e-06	0.194294	1.31677e-06	
-1.56008e-05	4.46564e-05	2.07052e-06	-0.00143409	3.58642e-05	0.160815	0.000141057	
-1.45381e-05	2.27287e-05	-4.4212e-05	-0.00135275	7.2219e-05	0.126736	0.000249607	
-1.35112e-05	9.52032e-05	-4.12648e-05	-0.00127377	0.000143789	0.0916999	0.000305225	
-1.25198e-05	0.000186788	8.20035e-06	-0.00119716	9.92875e-05	0.0558831	0.000217506	
