-0.686308	36.1508	-7.63489	7.3656	-0.61909	0.0747283	0.00159168	
-0.686014	36.1962	-7.65351	7.36503	-0.621013	0.0738009	0.0015922	
-0.68571	36.2427	-7.67244	7.36444	-0.622978	0.0728596	0.00159476	
-0.685396	36.2901	-7.69171	7.36385	-0.624984	0.0718992	0.00159625	
-0.68508	36.3384	-7.71136	7.36324	-0.627022	0.070917	0.00159544	
-0.684766	36.3877	-7.7314	7.36259	-0.629092	0.0699127	0.00159206	
-0.684449	36.4378	-7.75184	7.36189	-0.631191	0.0688847	0.00158678	
-0.684126	36.4889	-7.77271	7.36112	-0.633309	0.0678277	0.00158153	
-0.68381	36.5408	-7.794	7.36026	-0.635447	0.0667347	0.00157787	
-0.683508	36.5936	-7.8157	7.3593	-0.63761	0.065602	0.0015752	
-0.683232	36.6471	-7.83781	7.35824	-0.639801	0.0644293	0.00157153	
-0.682989	36.7014	-7.86034	7.35704	-0.642021	0.0632203	0.00156691	
-0.682784	36.7565	-7.88327	7.3557	-0.644276	0.0619802	0.00156271	
-0.682619	36.8122	-7.90659	7.35422	-0.646563	0.0607116	0.00155994	
-0.682489	36.8686	-7.93029	7.35259	-0.648883	0.0594143	0.00155814	
-0.682392	36.9258	-7.95435	7.35083	-0.651245	0.0580878	0.00155648	
-0.682326	36.9836	-7.97877	7.34892	-0.653638	0.0567326	0.00155561	
-0.68228	37.042	-8.00355	7.34688	-0.656047	0.0553514	0.00155522	
-0.682242	37.1012	-8.02866	7.34471	-0.658469	0.0539441	0.00155347	
-0.682217	37.1611	-8.05411	7.34246	-0.660889	0.0525083	0.00154901	
-0.682222	37.2217	-8.0799	7.34014	-0.663289	0.0510425	0.00154174	
-0.682256	37.2831	-8.10604	7.33776	-0.66567	0.0495435	0.00153208	
-0.682307	37.3453	-8.13249	7.33533	-0.668043	0.0480063	0.00152121	
-0.682374	37.4082	-8.15926	7.33285	-0.67041	0.0464306	0.00151092	
