6.97819e-06	-0.00182244	0.0106718	0.000120857	0.00535363	1.74105e-05	-8.62146e-08	
7.8208e-06	-0.00190975	0.0113834	0.000132533	0.00600417	1.66274e-05	-3.33555e-07	
8.6282e-06	-0.00199944	0.0121201	0.000145107	0.00671331	1.59546e-05	-3.5711e-07	
9.33113e-06	-0.00209169	0.0128825	0.000158699	0.00748258	1.5527e-05	-1.22533e-07	
9.95755e-06	-0.00218669	0.0136707	0.000173416	0.00831359	1.52619e-05	1.22664e-07	
1.04642e-05	-0.00228461	0.0144851	0.000189408	0.0092084	1.49877e-05	2.37711e-07	
1.0787e-05	-0.00238562	0.0153263	0.000206742	0.0101673	1.45654e-05	2.5283e-07	
1.10053e-05	-0.0024899	0.0161949	0.000225411	0.0111898	1.3934e-05	2.43395e-07	
1.11946e-05	-0.00259765	0.0170917	0.000245336	0.0122763	1.30128e-05	3.04003e-07	
1.14026e-05	-0.00270908	0.0180172	0.000266346	0.0134273	1.17957e-05	5.23896e-07	
1.1628e-05	-0.00282452	0.0189719	0.00028835	0.0146434	1.04874e-05	7.5417e-07	
1.1823e-05	-0.0029443	0.0199567	0.000311282	0.0159257	9.25809e-06	8.07516e-07	
1.19888e-05	-0.00306867	0.0209726	0.000335008	0.0172732	8.10523e-06	7.63483e-07	
1.20803e-05	-0.00319777	0.02202	0.000359448	0.0186848	7.04978e-06	7.20685e-07	
1.2078e-05	-0.00333172	0.0231002	0.000384571	0.0201607	6.13463e-06	6.79118e-07	
1.20804e-05	-0.00347058	0.0242142	0.000410278	0.0217002	5.26026e-06	6.38782e-07	
1.21803e-05	-0.00361436	0.0253626	0.000436379	0.0233017	4.33256e-06	6.69572e-07	
1.23257e-05	-0.003763	0.0265462	0.00046279	0.0249633	3.40253e-06	7.6753e-07	
1.24671e-05	-0.00391639	0.0277655	0.000489591	0.0266843	2.51834e-06	7.89006e-07	
1.26514e-05	-0.00407451	0.0290207	0.00051686	0.0284646	1.65557e-06	7.3817e-07	
1.28524e-05	-0.00423716	0.0303126	0.000544668	0.0303027	7.44486e-07	7.58885e-07	
1.2999e-05	-0.0044042	0.031641	0.000573129	0.0321974	-2.34176e-07	8.47182e-07	
1.30941e-05	-0.00457563	0.0330055	0.000602255	0.0341486	-1.27518e-06	8.59404e-07	
1.31635e-05	-0.00475145	0.034406	0.000631989	0.0361545	-2.44332e-06	7.99714e-07	
1.32087e-05	-0.0049316	0.0358421	0.000662296	0.038214	-3.63658e-06	8.11966e-07	
1.32308e-05	-0.00511593	0.0373121	0.000693076	0.0403261	-4.66534e-06	8.92183e-07	
1.32545e-05	-0.00530419	0.0388148	0.000724184	0.0424894	-5.58369e-06	8.96699e-07	
1.33029e-05	-0.00549609	0.04035	0.000755508	0.0447026	-6.46618e-06	8.29669e-07	
1.33978e-05	-0.00569143	0.0419167	0.000786939	0.0469643	-7.33666e-06	7.65036e-07	
1.35599e-05	-0.00589	0.0435136	0.000818331	0.0492715	-8.33424e-06	7.72668e-07	
1.37851e-05	-0.00609168	0.0451393	0.000849496	0.0516221	-9.47371e-06	8.48582e-07	
1.40697e-05	-0.00629651	0.0467928	0.000880306	0.0540141	-1.05358e-05	8.25812e-07	
1.43867e-05	-0.00650466	0.0484746	0.000910661	0.0564436	-1.12668e-05	7.09821e-07	
1.47338e-05	-0.00671634	0.0501855	0.000940448	0.058907	-1.15906e-05	6.92293e-07	
1.51554e-05	-0.00693181	0.0519255	0.00096958	0.0614024	-1.17155e-05	8.61031e-07	
1.56468e-05	-0.00715124	0.0536952	0.000998048	0.0639261	-1.19784e-05	1.04244e-06	
1.61333e-05	-0.00737456	0.0554951	0.00102592	0.0664743	-1.25576e-05	1.00258e-06	
1.64981e-05	-0.00760164	0.0573253	0.00105322	0.0690448	-1.3435e-05	8.23595e-07	
1.66773e-05	-0.00783256	0.059186	0.00107997	0.0716354	-1.44763e-05	6.99744e-07	
1.67742e-05	-0.00806752	0.0610767	0.0011062	0.0742433	-1.54145e-05	6.98091e-07	
1.6863e-05	-0.00830678	0.0629968	0.00113185	0.0768644	-1.6114e-05	8.35248e-07	
1.68974e-05	-0.00855067	0.0649459	0.00115671	0.0794955	-1.65635e-05	9.63563e-07	
1.68803e-05	-0.00879938	0.0669234	0.0011805	0.0821358	-1.66598e-05	9.20232e-07	
1.68378e-05	-0.00905285	0.0689285	0.00120308	0.0847835	-1.65151e-05	7.84663e-07	
1.67482e-05	-0.00931093	0.0709609	0.00122446	0.0874373	-1.65623e-05	6.78616e-07	
1.65443e-05	-0.00957351	0.0730198	0.0012446	0.090095	-1.70706e-05	6.00631e-07	
1.61628e-05	-0.00984068	0.075104	0.00126333	0.0927547	-1.78272e-05	5.4933e-07	
1.55908e-05	-0.0101127	0.077213	0.00128039	0.0954161	-1.84912e-05	5.93227e-07	
1.48861e-05	-0.0103899	0.0793474	0.00129559	0.0980785	-1.90201e-05	6.80361e-07	
1.41504e-05	-0.0106721	0.0815082	0.00130885	0.100741	-1.95602e-05	6.68413e-07	
1.34565e-05	-0.0109596	0.0836958	0.00132013	0.1034	-2.00168e-05	5.86181e-07	
1.29196e-05	-0.0112522	0.0859096	0.00132949	0.106053	-2.01376e-05	5.07558e-07	
1.26252e-05	-0.0115503	0.0881493	0.00133709	0.108699	-2.00106e-05	4.3247e-07	
1.24904e-05	-0.0118546	0.0904138	0.00134318	0.111336	-1.99994e-05	3.60838e-07	
1.23901e-05	-0.0121655	0.0927016	0.00134809	0.113961	-2.04936e-05	2.92584e-07	
1.22528e-05	-0.0124828	0.0950112	0.00135205	0.116573	-2.1721e-05	2.50957e-07	
1.20342e-05	-0.0128061	0.0973416	0.00135509	0.119171	-2.3313e-05	2.34558e-07	
1.17155e-05	-0.0131354	0.0996919	0.00135711	0.121753	-2.45949e-05	1.95367e-07	
1.13962e-05	-0.0134716	0.102062	0.00135819	0.124318	-2.53486e-05	1.34698e-07	
1.12166e-05	-0.0138155	0.104452	0.00135839	0.126865	-2.56719e-05	7.71559e-08	
1.11692e-05	-0.0141673	0.106863	0.00135755	0.129393	-2.56579e-05	2.2658e-08	
1.12003e-05	-0.0145272	0.109295	0.00135565	0.131902	-2.54184e-05	-2.88783e-08	
1.13054e-05	-0.0148959	0.111747	0.00135289	0.134394	-2.50361e-05	-7.75356e-08	
1.13871e-05	-0.0152745	0.114219	0.00134952	0.136867	-2.47523e-05	-1.23397e-07	
1.13069e-05	-0.0156634	0.116709	0.0013458	0.139321	-2.49582e-05	-1.66544e-07	
1.09804e-05	-0.016062	0.119217	0.00134197	0.141757	-2.56964e-05	-2.07059e-07	
1.04219e-05	-0.0164697	0.121742	0.00133808	0.144172	-2.65405e-05	-2.68311e-07	
9.76135e-06	-0.0168865	0.124283	0.00133402	0.146566	-2.70173e-05	-3.49065e-07	
