0.000160895	-0.0170505	0.137493	0.00218034	0.118754	-0.000120551	-3.26526e-05	
0.000168523	-0.0174612	0.14233	0.00233507	0.130108	-0.000156622	-4.9468e-05	
0.00016148	-0.0179387	0.147338	0.00251494	0.141828	-0.000134552	-4.71098e-06	
0.000140585	-0.0184506	0.152484	0.00271829	0.153854	-8.55176e-05	4.69153e-05	
0.000125285	-0.0189987	0.157632	0.0029435	0.166202	-5.30184e-05	4.90394e-05	
0.000101326	-0.0195851	0.162885	0.00319836	0.178962	-5.48505e-05	2.30093e-05	
6.4555e-05	-0.020202	0.168239	0.00346684	0.191778	-8.44577e-05	3.02377e-06	
4.36774e-05	-0.020856	0.173712	0.0037338	0.204494	-0.000126277	-1.88698e-06	
3.78523e-05	-0.0215488	0.17937	0.00398494	0.217318	-0.000184247	1.21216e-05	
4.1603e-05	-0.0222866	0.185094	0.00420209	0.230187	-0.000243408	4.39788e-05	
4.50829e-05	-0.0230889	0.190933	0.00440076	0.243228	-0.000261654	4.60547e-05	
3.89866e-05	-0.0239556	0.196975	0.00458632	0.256449	-0.00024587	1.06692e-05	
3.31647e-05	-0.0248726	0.20317	0.00474522	0.269499	-0.000230572	-8.80653e-06	
1.8297e-05	-0.0258215	0.209491	0.00488801	0.282336	-0.000211091	-8.55975e-06	
-4.47471e-07	-0.02679	0.216039	0.00502467	0.295169	-0.00018303	-8.31325e-06	
4.68754e-07	-0.0277707	0.222799	0.00514133	0.307911	-0.000174873	-8.06734e-06	
1.99801e-05	-0.0287569	0.229674	0.00522027	0.320285	-0.000185539	6.15809e-06	
2.90731e-05	-0.029728	0.236718	0.00528209	0.332323	-0.000186007	1.95917e-05	
2.82975e-05	-0.0306786	0.24386	0.00536027	0.344212	-0.000176837	4.29504e-06	
3.68438e-05	-0.0316224	0.25105	0.00545377	0.356052	-0.000172553	-1.01671e-05	
4.02055e-05	-0.0325304	0.258367	0.0055616	0.367612	-0.000182218	4.14288e-06	
2.93308e-05	-0.0334078	0.265687	0.00569215	0.378949	-0.000195732	1.76595e-05	
1.90084e-05	-0.0342875	0.272898	0.00582528	0.390229	-0.0002082	2.44435e-06	
1.38898e-05	-0.0351634	0.280101	0.00594672	0.401192	-0.00023363	-1.19379e-05	
9.0311e-06	-0.0360295	0.287217	0.00606155	0.411888	-0.000238652	2.45029e-06	
4.42542e-06	-0.0368665	0.293997	0.00615595	0.422422	-0.000205751	1.60435e-05	
4.73228e-06	-0.0376514	0.300548	0.00622162	0.432666	-0.00018367	9.03196e-07	
9.68048e-06	-0.0383812	0.307032	0.00626469	0.442651	-0.000176499	-1.34059e-05	
1.89904e-05	-0.039067	0.313339	0.00628631	0.452324	-0.000174096	-1.29268e-05	
3.24078e-05	-0.0397149	0.319389	0.00627832	0.461447	-0.000199516	1.52658e-06	
4.50453e-05	-0.0403355	0.325128	0.00623304	0.470125	-0.000227894	1.51828e-05	
5.69264e-05	-0.0409664	0.330701	0.00616191	0.4784	-0.000212415	-4.55395e-06	
