9.38964e-05	0.640837	-0.936699	0.754399	-1.50153	0.67077	-8.35899e-05	
9.38964e-05	0.640831	-0.936646	0.7544	-1.50146	0.67077	-8.32904e-05	
9.38364e-05	0.640824	-0.936591	0.754401	-1.50139	0.67077	-8.31106e-05	
9.38364e-05	0.640817	-0.936535	0.754402	-1.50132	0.67077	-8.31106e-05	
9.38364e-05	0.640809	-0.936477	0.754404	-1.50124	0.67077	-8.32304e-05	
9.36568e-05	0.640802	-0.936416	0.754406	-1.50115	0.67077	-8.32904e-05	
9.36568e-05	0.640794	-0.936354	0.754407	-1.50107	0.67077	-8.32904e-05	
9.36568e-05	0.640785	-0.936288	0.754409	-1.50098	0.67077	-8.32904e-05	
9.36568e-05	0.640777	-0.936221	0.754411	-1.50089	0.670769	-8.31106e-05	
9.37765e-05	0.640767	-0.936152	0.754412	-1.50079	0.670769	-8.30507e-05	
9.36568e-05	0.640758	-0.93608	0.754414	-1.50069	0.670769	-8.32904e-05	
9.37765e-05	0.640747	-0.936005	0.754416	-1.50059	0.670769	-8.32904e-05	
9.36568e-05	0.640737	-0.935928	0.754417	-1.50048	0.670769	-8.32904e-05	
9.36568e-05	0.640726	-0.935848	0.754419	-1.50037	0.670769	-8.32904e-05	
9.35968e-05	0.640715	-0.935764	0.754421	-1.50026	0.670769	-8.32904e-05	
9.37765e-05	0.640703	-0.935679	0.754422	-1.50015	0.670769	-8.32904e-05	
9.37765e-05	0.640691	-0.93559	0.754424	-1.50003	0.670769	-8.31106e-05	
9.37765e-05	0.640679	-0.935499	0.754425	-1.49991	0.670769	-8.32904e-05	
9.38364e-05	0.640667	-0.935405	0.754427	-1.49978	0.670769	-8.32904e-05	
9.38964e-05	0.640654	-0.935308	0.754429	-1.49965	0.670769	-8.32904e-05	
9.38364e-05	0.640642	-0.935208	0.754431	-1.49952	0.670769	-8.31106e-05	
9.38364e-05	0.640628	-0.935107	0.754433	-1.49938	0.670769	-8.32904e-05	
9.38364e-05	0.640615	-0.935002	0.754435	-1.49925	0.670769	-8.32904e-05	
9.38364e-05	0.640601	-0.934895	0.754437	-1.4991	0.670769	-8.32904e-05	
9.38364e-05	0.640587	-0.934787	0.754439	-1.49896	0.670769	-8.31106e-05	
9.38364e-05	0.640573	-0.934677	0.754441	-1.49881	0.670769	-8.32904e-05	
9.38964e-05	0.640559	-0.934564	0.754443	-1.49866	0.670769	-8.32904e-05	
9.38964e-05	0.640544	-0.934449	0.754445	-1.4985	0.670769	-8.32904e-05	
9.40162e-05	0.64053	-0.934332	0.754447	-1.49835	0.670769	-8.32904e-05	
9.40162e-05	0.640515	-0.934214	0.754448	-1.49819	0.670769	-8.31106e-05	
9.41361e-05	0.6405	-0.934094	0.75445	-1.49803	0.670769	-8.32904e-05	
9.41361e-05	0.640484	-0.93397	0.754452	-1.49787	0.670769	-8.33503e-05	
9.4196e-05	0.640468	-0.933843	0.754454	-1.4977	0.670769	-8.32904e-05	
9.4256e-05	0.640451	-0.933714	0.754455	-1.49754	0.670769	-8.31106e-05	
9.43757e-05	0.640434	-0.933582	0.754457	-1.49737	0.670769	-8.30507e-05	
9.43757e-05	0.640417	-0.933446	0.754458	-1.4972	0.670769	-8.32904e-05	
9.43757e-05	0.640399	-0.933307	0.75446	-1.49703	0.670769	-8.34102e-05	
9.4196e-05	0.640381	-0.933165	0.754462	-1.49686	0.670768	-8.32904e-05	
9.4196e-05	0.640362	-0.933021	0.754463	-1.49668	0.670768	-8.32904e-05	
9.4256e-05	0.640343	-0.932874	0.754465	-1.49651	0.670769	-8.31106e-05	
9.4196e-05	0.640323	-0.932725	0.754467	-1.49633	0.670769	-8.31106e-05	
9.4196e-05	0.640303	-0.932573	0.754468	-1.49615	0.670769	-8.32904e-05	
9.4196e-05	0.640282	-0.932418	0.754469	-1.49597	0.670769	-8.33503e-05	
9.4196e-05	0.640261	-0.932261	0.75447	-1.49579	0.670769	-8.32904e-05	
9.41361e-05	0.64024	-0.932101	0.754471	-1.4956	0.670769	-8.32904e-05	
9.40162e-05	0.640218	-0.931939	0.754473	-1.49542	0.670768	-8.32904e-05	
9.38964e-05	0.640196	-0.931774	0.754473	-1.49523	0.670768	-8.32304e-05	
9.37765e-05	0.640173	-0.931606	0.754474	-1.49504	0.670769	-8.31106e-05	
9.37765e-05	0.640149	-0.931434	0.754475	-1.49485	0.670768	-8.32904e-05	
9.37765e-05	0.640125	-0.931259	0.754475	-1.49466	0.670768	-8.32904e-05	
9.38364e-05	0.640101	-0.931081	0.754476	-1.49446	0.670769	-8.32904e-05	
9.40762e-05	0.640076	-0.9309	0.754476	-1.49427	0.670769	-8.32904e-05	
9.41361e-05	0.64005	-0.930717	0.754477	-1.49407	0.670769	-8.32904e-05	
9.4196e-05	0.640023	-0.930531	0.754478	-1.49387	0.670768	-8.32904e-05	
9.41361e-05	0.639996	-0.930344	0.754479	-1.49368	0.670768	-8.32904e-05	
9.41361e-05	0.639968	-0.930154	0.754479	-1.49348	0.670767	-8.32304e-05	
9.40162e-05	0.63994	-0.929962	0.75448	-1.49328	0.670768	-8.32904e-05	
9.40162e-05	0.639911	-0.929766	0.754481	-1.49307	0.670768	-8.32904e-05	
9.41361e-05	0.639881	-0.929567	0.754482	-1.49287	0.670768	-8.32904e-05	
9.4256e-05	0.639849	-0.929365	0.754483	-1.49267	0.670768	-8.32904e-05	
9.4256e-05	0.639818	-0.929159	0.754483	-1.49246	0.670768	-8.32904e-05	
9.43757e-05	0.639785	-0.928951	0.754484	-1.49225	0.670769	-8.32904e-05	
9.43757e-05	0.639751	-0.928739	0.754485	-1.49204	0.670769	-8.32904e-05	
9.4256e-05	0.639715	-0.928527	0.754486	-1.49183	0.670768	-8.32904e-05	
9.41361e-05	0.639679	-0.92831	0.754487	-1.49161	0.670768	-8.32904e-05	
9.38964e-05	0.639644	-0.928092	0.754488	-1.4914	0.670767	-8.32904e-05	
9.38964e-05	0.639607	-0.92787	0.754489	-1.49118	0.670768	-8.33503e-05	
9.38364e-05	0.639569	-0.927646	0.75449	-1.49097	0.670768	-8.32904e-05	
9.38364e-05	0.639531	-0.927419	0.754491	-1.49075	0.670769	-8.31106e-05	
9.38964e-05	0.639493	-0.927187	0.754492	-1.49053	0.670769	-8.32904e-05	
9.38364e-05	0.639452	-0.926952	0.754493	-1.49031	0.670768	-8.33503e-05	
9.38364e-05	0.639412	-0.926716	0.754493	-1.49009	0.670767	-8.32904e-05	
9.37765e-05	0.639372	-0.926476	0.754494	-1.48987	0.670767	-8.32904e-05	
9.36568e-05	0.63933	-0.926236	0.754495	-1.48964	0.670767	-8.31106e-05	
9.35968e-05	0.639287	-0.925993	0.754495	-1.48942	0.670767	-8.32904e-05	
9.35369e-05	0.639244	-0.925748	0.754495	-1.48919	0.670768	-8.32904e-05	
9.3417e-05	0.639199	-0.925499	0.754495	-1.48897	0.670768	-8.32904e-05	
9.36568e-05	0.639152	-0.925247	0.754495	-1.48874	0.670768	-8.32904e-05	
9.37765e-05	0.639106	-0.924992	0.754494	-1.4885	0.670768	-8.32904e-05	
9.37765e-05	0.639058	-0.924733	0.754494	-1.48827	0.670768	-8.32904e-05	
9.38964e-05	0.639008	-0.924472	0.754494	-1.48804	0.670768	-8.32904e-05	
9.38964e-05	0.638958	-0.924208	0.754494	-1.4878	0.670768	-8.32904e-05	
9.38364e-05	0.638906	-0.923942	0.754494	-1.48756	0.670768	-8.32904e-05	
9.37765e-05	0.638854	-0.923672	0.754494	-1.48733	0.670768	-8.32904e-05	
9.35968e-05	0.638802	-0.9234	0.754494	-1.48708	0.670767	-8.32904e-05	
9.3417e-05	0.638747	-0.923124	0.754494	-1.48684	0.670767	-8.32904e-05	
9.32972e-05	0.638692	-0.922846	0.754494	-1.4866	0.670767	-8.32904e-05	
9.31773e-05	0.638637	-0.922565	0.754494	-1.48635	0.670767	-8.31106e-05	
9.32972e-05	0.638581	-0.922283	0.754494	-1.4861	0.670767	-8.32904e-05	
9.31773e-05	0.638525	-0.921999	0.754494	-1.48585	0.670767	-8.31106e-05	
9.31773e-05	0.638468	-0.921714	0.754494	-1.48559	0.670767	-8.32904e-05	
9.32972e-05	0.63841	-0.921426	0.754495	-1.48534	0.670767	-8.31106e-05	
9.32972e-05	0.638351	-0.921135	0.754495	-1.48508	0.670767	-8.30507e-05	
9.32972e-05	0.638291	-0.920843	0.754496	-1.48482	0.670768	-8.32904e-05	
9.32372e-05	0.63823	-0.920548	0.754496	-1.48456	0.670768	-8.33503e-05	
9.31773e-05	0.638167	-0.920252	0.754496	-1.4843	0.670768	-8.32904e-05	
9.30575e-05	0.638104	-0.919953	0.754496	-1.48404	0.670767	-8.31106e-05	
9.30575e-05	0.638039	-0.919651	0.754496	-1.48378	0.670767	-8.31106e-05	
9.31773e-05	0.637974	-0.919346	0.754496	-1.48352	0.670767	-8.32904e-05	
9.32372e-05	0.637909	-0.919038	0.754495	-1.48325	0.670767	-8.31106e-05	
9.32972e-05	0.637844	-0.918728	0.754495	-1.48299	0.670768	-8.32904e-05	
9.3417e-05	0.637777	-0.918416	0.754494	-1.48272	0.670768	-8.33503e-05	
9.32972e-05	0.63771	-0.918101	0.754494	-1.48246	0.670768	-8.32304e-05	
9.32972e-05	0.637642	-0.917785	0.754494	-1.48218	0.670767	-8.31106e-05	
9.32972e-05	0.637573	-0.917467	0.754494	-1.48191	0.670766	-8.31106e-05	
9.32972e-05	0.637504	-0.917147	0.754495	-1.48163	0.670766	-8.32904e-05	
9.32972e-05	0.637433	-0.916824	0.754495	-1.48136	0.670767	-8.32904e-05	
9.32972e-05	0.637363	-0.9165	0.754495	-1.48108	0.670767	-8.32904e-05	
9.32972e-05	0.637293	-0.916175	0.754495	-1.4808	0.670768	-8.31106e-05	
9.32972e-05	0.63722	-0.915847	0.754495	-1.48053	0.670769	-8.32904e-05	
9.32972e-05	0.637148	-0.915517	0.754495	-1.48025	0.670768	-8.31106e-05	
9.32972e-05	0.637074	-0.915185	0.754495	-1.47997	0.670766	-8.32904e-05	
9.31773e-05	0.636998	-0.91485	0.754495	-1.4797	0.670765	-8.32904e-05	
9.29377e-05	0.636921	-0.914515	0.754495	-1.47942	0.670764	-8.32904e-05	
9.28178e-05	0.636843	-0.914178	0.754495	-1.47914	0.670764	-8.32904e-05	
9.28178e-05	0.636764	-0.91384	0.754495	-1.47886	0.670764	-8.32904e-05	
9.28178e-05	0.636685	-0.913499	0.754495	-1.47858	0.670764	-8.32904e-05	
9.31773e-05	0.636604	-0.913154	0.754495	-1.47831	0.670764	-8.32904e-05	
9.35369e-05	0.636523	-0.912808	0.754495	-1.47803	0.670766	-8.32904e-05	
9.38964e-05	0.636441	-0.912457	0.754495	-1.47775	0.670768	-8.32904e-05	
9.43757e-05	0.636357	-0.912104	0.754495	-1.47747	0.67077	-8.32904e-05	
9.44956e-05	0.636271	-0.911747	0.754495	-1.47719	0.670772	-8.32904e-05	
9.45555e-05	0.636184	-0.911387	0.754495	-1.47691	0.670772	-8.32904e-05	
9.4196e-05	0.636096	-0.911025	0.754495	-1.47663	0.670771	-8.32904e-05	
9.37765e-05	0.636006	-0.91066	0.754495	-1.47635	0.670768	-8.32904e-05	
9.3417e-05	0.635914	-0.910295	0.754495	-1.47606	0.670765	-8.32904e-05	
9.28178e-05	0.635823	-0.909926	0.754495	-1.47577	0.670762	-8.32904e-05	
9.25782e-05	0.635729	-0.909557	0.754495	-1.47548	0.67076	-8.32904e-05	
9.23385e-05	0.635635	-0.909186	0.754495	-1.47518	0.67076	-8.32904e-05	
9.24583e-05	0.635542	-0.908813	0.754495	-1.47488	0.670761	-8.32904e-05	
9.26979e-05	0.635448	-0.90844	0.754495	-1.47458	0.670762	-8.32904e-05	
9.29976e-05	0.635353	-0.908065	0.754495	-1.47428	0.670762	-8.32904e-05	
9.32372e-05	0.635258	-0.907688	0.754495	-1.47397	0.670763	-8.32904e-05	
9.32372e-05	0.635162	-0.907309	0.754494	-1.47366	0.670763	-8.31106e-05	
9.31773e-05	0.635065	-0.906929	0.754494	-1.47334	0.670763	-8.31106e-05	
9.29377e-05	0.634967	-0.906546	0.754493	-1.47303	0.670763	-8.32904e-05	
9.26979e-05	0.634868	-0.906161	0.754492	-1.47271	0.670763	-8.32904e-05	
9.23984e-05	0.634767	-0.905774	0.754492	-1.47238	0.670763	-8.32904e-05	
9.23984e-05	0.634665	-0.905385	0.754491	-1.47206	0.670763	-8.32904e-05	
9.25782e-05	0.634561	-0.904992	0.75449	-1.47173	0.670763	-8.33503e-05	
9.29377e-05	0.634457	-0.904596	0.75449	-1.4714	0.670764	-8.32904e-05	
9.32372e-05	0.634351	-0.904197	0.754489	-1.47107	0.670764	-8.30507e-05	
9.36568e-05	0.634244	-0.903796	0.754489	-1.47074	0.670764	-8.31106e-05	
9.37765e-05	0.634138	-0.903392	0.754489	-1.4704	0.670764	-8.32904e-05	
