-0.801231	-1.10212	0.175359	-0.117916	-0.114269	0.0210308	-0.0921993	
-0.801303	-1.10202	0.175356	-0.117919	-0.114491	0.0210222	-0.0921843	
-0.801379	-1.1019	0.175349	-0.117944	-0.114709	0.021013	-0.0921711	
-0.801455	-1.10178	0.175341	-0.117993	-0.114915	0.0210032	-0.0921584	
-0.801518	-1.10166	0.175335	-0.118065	-0.115103	0.0209948	-0.0921452	
-0.801562	-1.10153	0.175337	-0.118155	-0.115274	0.0209882	-0.0921321	
-0.80159	-1.10141	0.175344	-0.118267	-0.115433	0.0209822	-0.0921194	
-0.801612	-1.10128	0.175351	-0.118401	-0.115574	0.0209773	-0.0921071	
-0.801629	-1.10116	0.175353	-0.118556	-0.115703	0.0209738	-0.0920949	
-0.801637	-1.10104	0.175352	-0.118724	-0.115825	0.0209711	-0.0920825	
-0.801646	-1.10092	0.175349	-0.118898	-0.115937	0.0209685	-0.0920699	
-0.801659	-1.10081	0.175347	-0.119077	-0.11604	0.0209664	-0.0920567	
-0.801668	-1.10071	0.175347	-0.119261	-0.116136	0.020966	-0.0920422	
-0.801668	-1.10064	0.175345	-0.119438	-0.116222	0.0209675	-0.0920274	
-0.80166	-1.10058	0.175336	-0.119598	-0.116294	0.0209687	-0.0920131	
-0.801643	-1.10052	0.175322	-0.119741	-0.116354	0.0209676	-0.0919988	
-0.801617	-1.10046	0.175311	-0.119866	-0.116412	0.0209644	-0.0919843	
-0.8016	-1.10039	0.175307	-0.119966	-0.11647	0.0209606	-0.0919705	
-0.801603	-1.10032	0.175311	-0.120041	-0.116525	0.0209579	-0.0919589	
-0.801609	-1.10025	0.175326	-0.120099	-0.116575	0.0209562	-0.0919488	
-0.801606	-1.10019	0.175349	-0.120144	-0.116617	0.0209528	-0.0919381	
-0.801602	-1.10013	0.175371	-0.120184	-0.116648	0.0209466	-0.0919269	
-0.801593	-1.10008	0.175392	-0.120217	-0.116674	0.0209395	-0.0919166	
-0.801569	-1.10003	0.175413	-0.120239	-0.116699	0.0209325	-0.0919072	
-0.801535	-1.09998	0.175432	-0.120258	-0.11672	0.0209239	-0.0918968	
-0.801496	-1.09994	0.175448	-0.120283	-0.116739	0.0209135	-0.0918857	
-0.801446	-1.0999	0.175462	-0.120317	-0.116763	0.0209032	-0.0918746	
-0.801384	-1.09987	0.175477	-0.120357	-0.116791	0.0208936	-0.0918637	
