-3.1236e-06	-1.50373e-05	0.000116209	5.79593e-06	0.449208	0.000118706	-5.13431e-05	
-1.84303e-06	9.46312e-06	0.000179769	6.33685e-06	0.453304	0.000111333	-0.000140884	
-6.30109e-07	3.26016e-05	0.000192895	6.83815e-06	0.456584	0.000174094	-3.89028e-05	
5.17161e-07	7.84352e-06	8.8524e-05	-1.59854e-05	0.459344	9.33282e-05	0.000104146	
1.6006e-06	-1.55652e-05	-1.0203e-05	-8.41448e-05	0.461873	8.6761e-05	0.000169265	
2.62185e-06	3.22399e-05	-0.000103485	-0.000171754	0.464289	0.000220225	0.000137307	
5.01987e-05	0.000100653	-0.000214806	-0.000207663	0.466297	0.000276105	1.37043e-05	
9.50811e-05	7.19155e-05	-0.000249768	-0.000217945	0.467396	0.000258579	-5.6507e-05	
4.41161e-05	-1.92677e-06	-0.000165901	-0.000227323	0.46741	0.000171714	-6.25124e-06	
-4.11507e-06	-2.50896e-05	-1.64856e-05	-0.000119355	0.466471	1.94548e-05	4.12507e-05	
-3.0717e-06	-2.3653e-05	5.48367e-05	2.94763e-05	0.464858	-5.45589e-05	-7.15531e-06	
-2.08092e-06	-2.22586e-05	2.89624e-05	7.68886e-05	0.463021	-5.45152e-05	-5.28883e-05	
-1.14136e-06	-2.09063e-05	2.77951e-05	7.49582e-05	0.461237	1.55133e-05	-4.94084e-05	
-2.5176e-07	-1.95958e-05	9.65512e-05	7.30174e-05	0.459353	0.000151569	5.7284e-07	
5.89409e-07	-1.83269e-05	0.000138047	9.43566e-05	0.457007	0.000210005	4.78047e-05	
4.79991e-05	-1.70993e-05	8.38148e-05	0.000114375	0.45393	0.000125096	-8.66748e-07	
9.27271e-05	-1.59126e-05	9.10528e-06	0.000109829	0.450244	-2.52414e-05	-2.4454e-07	
4.16196e-05	8.52032e-06	-1.48943e-05	0.000151977	0.446172	-0.000190559	4.69596e-05	
-6.7422e-06	3.15964e-05	-1.42218e-05	0.000191572	0.441926	-0.000323202	-1.73668e-06	
-5.2434e-05	6.78095e-06	9.72248e-06	0.000182075	0.43764	-0.00026167	-9.43258e-05	
-9.55317e-05	-1.66804e-05	9.04826e-06	0.000196146	0.433058	-3.9981e-05	-0.000135061	
-4.28792e-05	-1.5539e-05	-1.48897e-05	0.000162523	0.427902	7.63904e-05	-3.35833e-05	
6.94462e-06	-1.44361e-05	-1.42014e-05	6.05508e-05	0.422029	-1.76897e-07	6.23662e-05	
5.40178e-05	-1.33715e-05	-3.68155e-05	3.39946e-05	0.415338	-7.25335e-05	1.31374e-05	
9.84184e-05	-1.23446e-05	-5.81288e-05	0.000102077	0.408258	-9.93396e-07	-3.34047e-05	
4.69926e-05	-1.1355e-05	-5.4893e-05	0.000142971	0.401417	0.000136517	-3.07197e-05	
-1.67827e-06	-1.04021e-05	-5.17498e-05	8.81616e-05	0.394924	0.00019635	-2.81344e-05	
-1.05436e-06	-9.48548e-06	-4.86989e-05	1.29425e-05	0.388656	0.000112783	2.09682e-05	
-4.63103e-07	-8.6045e-06	-4.574e-05	-1.15446e-05	0.382356	-3.62663e-05	6.7338e-05	
9.6378e-08	-7.75859e-06	-1.9586e-05	-1.13805e-05	0.375582	-0.000153777	8.7724e-05	
6.24937e-07	-6.94712e-06	5.16022e-06	-1.12077e-05	0.368111	-0.000241299	0.000106853	
1.12345e-06	-6.16944e-06	2.858e-05	1.22597e-05	0.360331	-0.000230401	3.15738e-05	
1.59284e-06	-5.42497e-06	5.06675e-05	8.10334e-05	0.353049	-0.000126513	7.0014e-06	
2.03391e-06	-4.71294e-06	1.5167e-06	0.000192515	0.346627	-4.85454e-06	0.000100288	
2.44756e-06	-4.03278e-06	-2.1647e-05	0.000297524	0.340877	0.000133408	0.000164959	
2.83467e-06	-3.38372e-06	4.97284e-05	0.000326394	0.335434	0.000193958	0.000202488	
4.98119e-05	-2.76509e-06	7.05281e-05	0.000329924	0.329806	0.000111071	0.000191065	
9.41283e-05	-2.17622e-06	2.01294e-05	0.000356075	0.323787	-8.39486e-05	8.67844e-05	
4.26297e-05	4.49995e-05	1.90442e-05	0.000380193	0.317484	-0.000198211	-3.52263e-05	
-6.10319e-06	8.95109e-05	1.80315e-05	0.00040235	0.311071	-0.000142748	-1.06677e-05	
-5.53098e-06	3.82039e-05	-2.95269e-05	0.000399377	0.304939	-2.02099e-05	0.000129075	
-4.98163e-06	-1.03412e-05	-5.11375e-05	0.000349373	0.29923	0.000118908	0.000121128	
-4.45475e-06	-9.58485e-06	-4.81935e-05	0.000301574	0.293592	0.000180288	-2.63756e-05	
4.26659e-05	-8.8552e-06	-4.53363e-05	0.000302509	0.287769	9.82072e-05	-4.92087e-05	
8.7129e-05	-8.15189e-06	-1.92792e-05	0.000349537	0.281893	-9.60309e-05	4.58087e-05	
3.57799e-05	-5.4048e-05	5.37513e-06	0.000370149	0.276389	-0.000256152	0.000112201	
-1.28011e-05	-0.00014391	5.37861e-06	0.000295821	0.271723	-0.000243935	8.15356e-05	
