-1.62272e-06	0.112028	-1.21849e-06	0.000675482	-1.11381e-06	-1.454e-06	2.88406e-07	
-1.63751e-06	0.112212	-1.19541e-06	0.000673431	-1.09551e-06	-1.78974e-06	3.88799e-07	
-1.64895e-06	0.112393	-1.19503e-06	0.000671563	-1.07652e-06	-2.10423e-06	4.36451e-07	
-1.65719e-06	0.112573	-1.14624e-06	0.000669733	-1.01963e-06	-2.09521e-06	3.87614e-07	
-1.6624e-06	0.112751	-1.07506e-06	0.00066759	-8.52517e-07	-1.75725e-06	2.94286e-07	
-1.61817e-06	0.112929	-1.00612e-06	0.000664807	-6.56005e-07	-1.31866e-06	2.52206e-07	
-1.4807e-06	0.113105	-9.62696e-07	0.000661119	-5.43797e-07	-9.02145e-07	2.58622e-07	
-1.30192e-06	0.11328	-9.43448e-07	0.000656373	-4.74172e-07	-5.7703e-07	2.64282e-07	
-1.17751e-06	0.113454	-9.23791e-07	0.000650587	-4.07638e-07	-4.087e-07	2.6922e-07	
-1.15127e-06	0.113628	-9.03778e-07	0.000643828	-3.44128e-07	-4.81986e-07	2.73467e-07	
-1.17125e-06	0.1138	-8.60174e-07	0.00063616	-2.08991e-07	-8.76675e-07	2.77056e-07	
-1.1883e-06	0.113971	-7.94342e-07	0.000627574	6.82108e-08	-1.34149e-06	2.80017e-07	
-1.156e-06	0.114142	-7.30896e-07	0.000617972	4.04648e-07	-1.52233e-06	2.35805e-07	
-1.03053e-06	0.114314	-6.69801e-07	0.000607214	6.84629e-07	-1.27144e-06	7.71828e-08	
-8.1717e-07	0.114488	-6.11024e-07	0.000595125	7.98978e-07	-7.52804e-07	-9.61662e-08	
-5.67654e-07	0.114666	-5.54529e-07	0.00058147	7.19434e-07	-3.3142e-07	-5.01257e-08	
-4.24165e-07	0.114846	-5.00279e-07	0.000565984	6.43146e-07	-9.57419e-08	2.03211e-07	
-4.2767e-07	0.115029	-4.48233e-07	0.000548536	7.19088e-07	1.97027e-07	3.49111e-07	
-4.30317e-07	0.115217	-3.98352e-07	0.000529306	8.64252e-07	6.3644e-07	2.53451e-07	
-3.39002e-07	0.11541	-3.50595e-07	0.000508633	9.62831e-07	9.80796e-07	1.16041e-07	
-2.05607e-07	0.115609	-3.04919e-07	0.000486768	9.42715e-07	1.07174e-06	7.91543e-08	
-7.92289e-08	0.115814	-2.84566e-07	0.000464067	8.10463e-07	8.76404e-07	4.41725e-08	
4.03233e-08	0.116025	-2.88177e-07	0.00044096	6.84223e-07	5.27313e-07	-8.21011e-08	
1.53238e-07	0.116243	-2.67855e-07	0.000417693	6.38378e-07	4.06307e-07	-2.01303e-07	
2.59706e-07	0.116466	-2.24947e-07	0.000394426	6.3132e-07	6.17505e-07	-2.2049e-07	
3.59915e-07	0.116694	-2.07335e-07	0.000371266	6.23668e-07	8.62703e-07	-1.91706e-07	
4.54054e-07	0.116924	-2.13656e-07	0.000348196	6.15467e-07	9.06697e-07	-1.64207e-07	
5.42309e-07	0.117157	-1.72723e-07	0.000325154	6.0676e-07	7.83813e-07	-1.84537e-07	
6.24868e-07	0.117392	-8.71995e-08	0.000302012	5.97588e-07	6.19893e-07	-2.9661e-07	
7.01915e-07	0.117627	-2.953e-08	0.000278507	5.87991e-07	5.10596e-07	-3.55442e-07	
7.73633e-07	0.117864	1.72751e-09	0.000254394	5.78007e-07	5.69565e-07	-2.70724e-07	
8.40204e-07	0.118103	3.12634e-08	0.000229557	5.67672e-07	7.6421e-07	-2.36859e-07	
9.01808e-07	0.118345	3.58399e-08	0.000203981	5.19765e-07	9.0039e-07	-2.97677e-07	
9.58621e-07	0.11859	1.68222e-08	0.000177747	3.99166e-07	8.87875e-07	-3.54688e-07	
1.01082e-06	0.118836	2.21108e-08	0.000151047	1.72734e-07	8.28094e-07	-4.08012e-07	
1.012e-06	0.119084	2.70743e-08	0.000124277	-1.161e-07	8.40215e-07	-4.11195e-07	
9.18398e-07	0.119335	-1.48508e-08	9.80161e-05	-2.77026e-07	8.03705e-07	-3.20375e-07	
7.8194e-07	0.119588	-5.44472e-08	7.27907e-05	-2.42311e-07	5.11629e-07	-1.87435e-07	
6.98343e-07	0.119842	-4.52081e-08	4.89558e-05	-9.73519e-08	4.84396e-08	-1.54703e-07	
7.5802e-07	0.120097	-1.31201e-08	2.67748e-05	1.14373e-07	-2.96122e-07	-2.16719e-07	
9.5304e-07	0.120353	1.72238e-08	6.37779e-06	3.14344e-07	-3.41665e-07	-2.28415e-07	
1.13585e-06	0.120608	4.58722e-08	-1.22552e-05	3.53728e-07	-1.04605e-07	-1.92539e-07	
1.21362e-06	0.120862	7.2874e-08	-2.92387e-05	1.66707e-07	1.89484e-07	-2.0491e-07	
1.19203e-06	0.121112	9.82775e-08	-4.47767e-05	-8.48732e-08	3.04057e-07	-2.62855e-07	
1.1232e-06	0.12136	1.45418e-07	-5.91809e-05	-1.73384e-07	1.55575e-07	-3.17205e-07	
1.10298e-06	0.121606	2.13027e-07	-7.2771e-05	-1.07656e-07	-1.71404e-07	-3.68072e-07	
1.12873e-06	0.121848	2.99915e-07	-8.57569e-05	2.91426e-08	-4.56849e-07	-3.68997e-07	
1.15131e-06	0.122087	4.04888e-07	-9.83845e-05	1.95632e-07	-6.55984e-07	-3.69297e-07	
1.17085e-06	0.122325	4.33557e-07	-0.000111004	3.52662e-07	-8.43148e-07	-4.62152e-07	
1.1875e-06	0.122563	3.66785e-07	-0.000124037	4.63249e-07	-9.25519e-07	-5.95756e-07	
1.20139e-06	0.122801	2.79828e-07	-0.000137956	5.29776e-07	-7.92256e-07	-6.74514e-07	
1.21265e-06	0.123039	2.20504e-07	-0.000153038	5.91821e-07	-3.62192e-07	-6.08128e-07	
1.2214e-06	0.123276	2.10673e-07	-0.000169196	6.12275e-07	5.34103e-07	-4.51258e-07	
1.22777e-06	0.123514	2.24341e-07	-0.000185973	5.93392e-07	1.79965e-06	-3.95502e-07	
1.23188e-06	0.123752	2.13622e-07	-0.000202634	5.37367e-07	2.75981e-06	-4.81959e-07	
1.18727e-06	0.123989	1.79874e-07	-0.000218366	4.09069e-07	2.661e-06	-5.62912e-07	
1.0967e-06	0.124226	1.70988e-07	-0.000232404	2.49931e-07	1.28196e-06	-4.98776e-07	
1.10259e-06	0.124462	1.85612e-07	-0.000244167	1.36414e-07	-9.08651e-07	-3.44201e-07	
1.19963e-06	0.124697	2.2243e-07	-0.000253459	1.40704e-07	-3.02396e-06	-2.44207e-07	
1.24285e-06	0.124929	2.80164e-07	-0.000260541	2.19056e-07	-4.24931e-06	-1.49332e-07	
1.23515e-06	0.125158	2.87713e-07	-0.000266105	2.92759e-07	-4.07257e-06	-5.93997e-08	
1.17938e-06	0.125381	2.2454e-07	-0.000270973	3.24695e-07	-2.43134e-06	-6.75094e-08	
1.03169e-06	0.1256	1.41205e-07	-0.000275781	1.68009e-07	2.18526e-07	-7.51105e-08	
8.43945e-07	0.125813	8.55201e-08	-0.000280968	-2.78596e-07	3.02527e-06	-3.56035e-08	
7.11785e-07	0.126021	5.60507e-08	-0.00028676	-8.49379e-07	4.88076e-06	1.78638e-09	
6.78933e-07	0.126227	2.81146e-08	-0.000293232	-1.20102e-06	4.97229e-06	3.71174e-08	
7.4002e-07	0.126433	2.49577e-08	-0.000300407	-1.08409e-06	3.42004e-06	2.38744e-08	
8.89829e-07	0.126638	9.18381e-08	-0.000308281	-5.61847e-07	1.29543e-06	-8.18242e-08	
1.07663e-06	0.126843	2.01514e-07	-0.000316781	7.13512e-09	-1.53767e-08	-2.28156e-07	
1.20487e-06	0.127047	2.34942e-07	-0.000325695	2.83939e-07	3.07019e-07	-3.66087e-07	
1.18438e-06	0.12725	1.26362e-07	-0.000334754	9.77032e-08	2.0325e-06	-4.95863e-07	
1.02341e-06	0.127452	-9.29621e-08	-0.00034354	-4.88628e-07	3.98612e-06	-5.71159e-07	
8.23128e-07	0.12765	-2.76794e-07	-0.000351494	-1.11654e-06	5.08051e-06	-5.01662e-07	
6.79152e-07	0.127845	-2.63666e-07	-0.000358022	-1.40992e-06	5.17484e-06	-3.42018e-07	
6.35183e-07	0.128037	-1.34331e-07	-0.000362469	-1.31218e-06	4.51034e-06	-2.8381e-07	
6.39218e-07	0.128224	-5.85153e-08	-0.000364454	-1.03134e-06	3.17634e-06	-3.68124e-07	
6.42037e-07	0.128407	-5.66803e-08	-0.000364108	-7.64272e-07	1.28168e-06	-4.47229e-07	
6.43702e-07	0.128586	-1.01431e-07	-0.000361933	-6.22548e-07	-7.43746e-07	-4.28142e-07	
5.97701e-07	0.128762	-1.6685e-07	-0.000358663	-5.62234e-07	-2.07412e-06	-3.62865e-07	
5.06727e-07	0.128934	-2.28413e-07	-0.000355224	-5.04362e-07	-1.83692e-06	-3.47186e-07	
4.6654e-07	0.129102	-2.62947e-07	-0.000352447	-4.86147e-07	3.93894e-07	-3.78403e-07	
4.74412e-07	0.129268	-2.71887e-07	-0.000350812	-5.05437e-07	4.06252e-06	-3.14126e-07	
4.34539e-07	0.129431	-3.49815e-07	-0.000350469	-5.22879e-07	7.56971e-06	-2.06279e-07	
3.03036e-07	0.129594	-5.39432e-07	-0.000351161	-5.75808e-07	9.28787e-06	-2.43804e-07	
1.31719e-07	0.129756	-7.17783e-07	-0.000352271	-6.62189e-07	8.70689e-06	-3.25502e-07	
1.61922e-08	0.129917	-7.68691e-07	-0.000352981	-6.68272e-07	6.39675e-06	-3.09055e-07	
1.39678e-10	0.130077	-7.22416e-07	-0.000352521	-4.86621e-07	3.31825e-06	-2.46458e-07	
7.81588e-08	0.130235	-6.77561e-07	-0.00035035	-2.39616e-07	3.57299e-07	-2.56822e-07	
1.98382e-07	0.130392	-6.80692e-07	-0.000346285	-1.54924e-07	-1.83554e-06	-3.82693e-07	
2.6507e-07	0.130545	-7.05879e-07	-0.00034053	-2.23751e-07	-2.76326e-06	-4.77718e-07	
2.81062e-07	0.130694	-7.75199e-07	-0.000333443	-4.00289e-07	-2.16775e-06	-4.50298e-07	
2.49164e-07	0.130839	-9.32732e-07	-0.000325459	-6.41082e-07	-3.20092e-07	-3.77113e-07	
1.7206e-07	0.13098	-1.08015e-06	-0.000317035	-7.55793e-07	1.96235e-06	-3.07365e-07	
1.45501e-07	0.131115	-1.12455e-06	-0.000308581	-7.13917e-07	3.62692e-06	-2.40975e-07	
1.6675e-07	0.131246	-1.11815e-06	-0.000300415	-6.35975e-07	3.84291e-06	-1.77861e-07	
1.86571e-07	0.131373	-1.11036e-06	-0.000292696	-5.6133e-07	2.54986e-06	-1.17941e-07	
2.05012e-07	0.131499	-1.10127e-06	-0.000285483	-4.89916e-07	4.85112e-07	-6.11324e-08	
2.2212e-07	0.131622	-1.09096e-06	-0.000278758	-4.21668e-07	-1.35037e-06	-5.39261e-08	
1.91368e-07	0.131744	-1.07953e-06	-0.000272389	-3.56517e-07	-2.24399e-06	-1.40179e-07	
6.88629e-08	0.131865	-1.06705e-06	-0.000266156	-3.31652e-07	-2.15292e-06	-2.21471e-07	
-9.3586e-08	0.131986	-1.10021e-06	-0.000259829	-3.82157e-07	-1.43438e-06	-2.51374e-07	
-2.46956e-07	0.132104	-1.17645e-06	-0.000253073	-4.66548e-07	-6.36649e-07	-3.25816e-07	
-3.91508e-07	0.132221	-1.20005e-06	-0.000245409	-5.45573e-07	-3.94442e-07	-3.95657e-07	
-4.80929e-07	0.132337	-1.17387e-06	-0.00023655	-6.19404e-07	-1.02706e-06	-3.67895e-07	
-4.71538e-07	0.132451	-1.1473e-06	-0.000226622	-6.13694e-07	-2.50865e-06	-2.47899e-07	
-4.15356e-07	0.132564	-1.12042e-06	-0.000216025	-4.20982e-07	-4.41743e-06	-1.34074e-07	
-3.61618e-07	0.132675	-1.09326e-06	-0.000205279	-1.63628e-07	-5.88819e-06	-1.66061e-07	
-3.56846e-07	0.132785	-1.0659e-06	-0.000194968	-3.20148e-08	-6.10394e-06	-2.42648e-07	
-4.44928e-07	0.132893	-1.08501e-06	-0.000185666	-1.94335e-08	-4.97023e-06	-2.21498e-07	
-5.74047e-07	0.133	-1.1946e-06	-0.000177775	-8.20312e-08	-3.26205e-06	-1.54594e-07	
-6.486e-07	0.133105	-1.34293e-06	-0.000171509	-1.78318e-07	-1.96895e-06	-9.11279e-08	
-6.24898e-07	0.133209	-1.4344e-06	-0.000166813	-2.69032e-07	-1.39627e-06	-3.10105e-08	
-5.54953e-07	0.133313	-1.40208e-06	-0.00016328	-3.17081e-07	-1.29557e-06	2.58493e-08	
-4.87992e-07	0.133418	-1.27618e-06	-0.000160387	-3.24735e-07	-1.66442e-06	7.95421e-08	
-4.70528e-07	0.133526	-1.15521e-06	-0.000157706	-3.31464e-07	-2.61623e-06	1.76774e-07	
-5.46438e-07	0.133636	-1.13229e-06	-0.00015502	-3.37307e-07	-3.86111e-06	3.15001e-07	
-6.17325e-07	0.13375	-1.22538e-06	-0.000152334	-3.42304e-07	-4.7752e-06	3.9852e-07	
-6.3678e-07	0.133866	-1.31145e-06	-0.000149722	-3.46494e-07	-4.79281e-06	4.30211e-07	
-6.54174e-07	0.133984	-1.29752e-06	-0.000147184	-4.61759e-07	-3.73021e-06	4.5949e-07	
-6.69595e-07	0.134105	-1.23571e-06	-0.00014472	-6.81811e-07	-2.02126e-06	4.86444e-07	
-7.29699e-07	0.134228	-1.222e-06	-0.000142469	-8.14116e-07	-6.12856e-07	5.1116e-07	
-8.31937e-07	0.134354	-1.25376e-06	-0.000140586	-8.63294e-07	-1.89634e-07	4.87148e-07	
-8.80685e-07	0.134483	-1.21192e-06	-0.000139008	-7.96582e-07	-6.04891e-07	4.17125e-07	
-8.7881e-07	0.134616	-1.05402e-06	-0.000137672	-5.0861e-07	-1.3226e-06	3.96877e-07	
-8.7567e-07	0.134754	-8.56591e-07	-0.000136709	-1.61166e-07	-1.88226e-06	4.23699e-07	
-8.71342e-07	0.134897	-7.15259e-07	-0.000136215	1.82515e-08	-1.96548e-06	4.01814e-07	
-9.12469e-07	0.135043	-6.50446e-07	-0.000136282	1.41334e-09	-1.57507e-06	2.8736e-07	
-9.96489e-07	0.135194	-6.11473e-07	-0.000137019	-8.90185e-08	-1.01731e-06	1.3218e-07	
-1.07434e-06	0.13535	-5.73691e-07	-0.000138388	-1.74339e-07	-4.88634e-07	3.19014e-08	
-1.14624e-06	0.13551	-5.37095e-07	-0.000140188	-1.80179e-07	1.17288e-08	-1.63392e-08	
-1.16582e-06	0.135675	-5.01676e-07	-0.000142068	-3.63828e-08	3.21466e-07	-1.08475e-07	
-1.08937e-06	0.135845	-4.67424e-07	-0.0001436	1.36821e-07	2.40872e-07	-1.4876e-07	
-1.01543e-06	0.13602	-4.34329e-07	-0.000144404	2.2577e-07	-2.31793e-07	-4.68353e-08	
-1.03713e-06	0.1362	-4.02378e-07	-0.000144335	2.3496e-07	-9.34429e-07	4.95147e-08	
-1.10259e-06	0.136384	-3.71559e-07	-0.000143485	2.06019e-07	-1.55036e-06	4.73002e-08	
-1.11616e-06	0.136573	-3.41856e-07	-0.000142086	2.52868e-07	-1.73388e-06	-4.80129e-08	
-1.08068e-06	0.136766	-3.13255e-07	-0.00014052	4.08522e-07	-1.3221e-06	-1.3801e-07	
-1.09204e-06	0.136962	-3.32355e-07	-0.000139077	5.17724e-07	-3.95018e-07	-1.29697e-07	
-1.14765e-06	0.137161	-4.4312e-07	-0.000137754	4.7108e-07	8.77782e-07	-7.50653e-08	
-1.19842e-06	0.13736	-5.9372e-07	-0.000136173	3.5175e-07	2.07922e-06	-6.98948e-08	
-1.24453e-06	0.13756	-7.35115e-07	-0.000133651	2.38436e-07	2.39586e-06	-1.11473e-07	
-1.28617e-06	0.137761	-8.20976e-07	-0.00012957	1.68241e-07	1.17684e-06	-1.04019e-07	
-1.27695e-06	0.137961	-7.8432e-07	-0.000123483	1.76162e-07	-1.53808e-06	-5.02387e-08	
-1.1731e-06	0.138163	-6.78557e-07	-0.00011514	2.20631e-07	-4.89348e-06	-4.59114e-08	
-1.07313e-06	0.138364	-6.00841e-07	-0.00010477	3.36898e-07	-7.56744e-06	-8.8324e-08	
-1.07015e-06	0.138566	-5.49751e-07	-9.31291e-05	5.20832e-07	-8.66125e-06	-1.28267e-07	
-1.13556e-06	0.138768	-5.00616e-07	-8.12381e-05	5.81997e-07	-7.88731e-06	-2.12387e-07	
-1.24227e-06	0.138968	-5.0002e-07	-7.0131e-05	4.15206e-07	-5.30295e-06	-2.91552e-07	
-1.36451e-06	0.139165	-5.9191e-07	-6.0574e-05	1.45097e-07	-1.45444e-06	-3.19336e-07	
-1.45457e-06	0.139359	-6.77827e-07	-5.28463e-05	-1.10385e-07	2.51087e-06	-3.45095e-07	
-1.49076e-06	0.139551	-6.64733e-07	-4.68828e-05	-2.77128e-07	4.94941e-06	-3.22328e-07	
-1.49932e-06	0.139741	-6.0471e-07	-4.25257e-05	-1.73324e-07	4.54333e-06	-3.00311e-07	
-1.50507e-06	0.139931	-5.47046e-07	-3.95536e-05	2.23314e-07	1.35645e-06	-3.25612e-07	
-1.50816e-06	0.14012	-4.68416e-07	-3.77552e-05	7.09638e-07	-3.14848e-06	-3.02441e-07	
-1.50874e-06	0.140309	-3.70095e-07	-3.70222e-05	1.05627e-06	-7.09785e-06	-2.80074e-07	
-1.50694e-06	0.140497	-3.46507e-07	-3.73437e-05	1.15851e-06	-9.14138e-06	-2.58459e-07	
-1.52622e-06	0.140683	-4.40196e-07	-3.8871e-05	9.92381e-07	-8.84481e-06	-5.12101e-08	
-1.58873e-06	0.140868	-5.74664e-07	-4.17916e-05	6.10155e-07	-6.66351e-06	2.37911e-07	
-1.64533e-06	0.14105	-6.54228e-07	-4.60244e-05	1.73413e-07	-3.42678e-06	3.70916e-07	
-1.6496e-06	0.141231	-6.35167e-07	-5.13509e-05	-1.27738e-07	3.34108e-08	4.02798e-07	
-1.62774e-06	0.141412	-5.69551e-07	-5.75629e-05	-1.13856e-07	2.67415e-06	4.32301e-07	
-1.60455e-06	0.141593	-5.06657e-07	-6.4369e-05	1.60454e-07	3.37139e-06	4.59509e-07	
-1.58014e-06	0.141776	-4.46433e-07	-7.16094e-05	4.94016e-07	1.83481e-06	5.31121e-07	
-1.57794e-06	0.141961	-4.35443e-07	-7.93421e-05	6.96622e-07	-9.24939e-07	6.44586e-07	
-1.59674e-06	0.14215	-5.17612e-07	-8.75979e-05	6.63315e-07	-3.32178e-06	6.57619e-07	
-1.58869e-06	0.142341	-6.41072e-07	-9.62888e-05	4.44379e-07	-4.3467e-06	5.2915e-07	
-1.55529e-06	0.142536	-7.56747e-07	-0.000105377	8.76204e-08	-3.98034e-06	4.06923e-07	
-1.5213e-06	0.142734	-8.64883e-07	-0.000114827	-2.49656e-07	-2.76587e-06	3.8393e-07	
-1.48681e-06	0.142933	-9.65728e-07	-0.000124418	-4.18827e-07	-1.38093e-06	4.08179e-07	
-1.45191e-06	0.143134	-1.01291e-06	-0.000133846	-5.03458e-07	-4.19508e-07	4.30459e-07	
-1.41667e-06	0.143337	-9.62689e-07	-0.000142968	-5.45393e-07	-3.0252e-07	4.50844e-07	
-1.38117e-06	0.14354	-9.13732e-07	-0.000151948	-5.09656e-07	-1.12351e-06	4.22834e-07	
-1.34547e-06	0.143744	-9.12663e-07	-0.000161176	-4.00575e-07	-2.45679e-06	3.02559e-07	
-1.26306e-06	0.143949	-8.63617e-07	-0.000171231	-2.22352e-07	-3.43327e-06	1.41855e-07	
-1.13665e-06	0.144157	-7.69309e-07	-0.000182656	-5.3583e-08	-3.18571e-06	8.29565e-08	
-1.062e-06	0.144365	-6.78991e-07	-0.000195779	6.87296e-08	-1.59545e-06	1.6693e-07	
-1.03637e-06	0.144576	-6.39199e-07	-0.000210905	2.21468e-07	4.92299e-07	1.99411e-07	
-1.01054e-06	0.144787	-6.93832e-07	-0.000228156	3.65463e-07	2.06839e-06	9.00326e-08	
-9.84562e-07	0.145001	-7.44382e-07	-0.000247319	4.26453e-07	2.73914e-06	-6.00443e-08	
-9.58479e-07	0.145217	-6.97763e-07	-0.00026798	4.83427e-07	2.66976e-06	-1.55202e-07	
-8.85765e-07	0.145434	-6.06006e-07	-0.000289627	6.48359e-07	2.0874e-06	-1.51738e-07	
-7.22526e-07	0.145653	-5.64968e-07	-0.00031187	9.15125e-07	1.23087e-06	-1.01656e-07	
-5.20566e-07	0.145872	-6.1854e-07	-0.000334409	1.09128e-06	5.36055e-07	-5.4169e-08	
-3.28902e-07	0.14609	-7.1482e-07	-0.000356866	9.57779e-07	3.4464e-07	-9.20949e-09	
-1.9384e-07	0.146304	-8.04693e-07	-0.000378838	5.69114e-07	6.7582e-07	3.3292e-08	
-1.5905e-07	0.146514	-8.88373e-07	-0.000399874	2.00936e-07	1.15083e-06	7.34045e-08	
-1.72499e-07	0.146719	-9.19453e-07	-0.000419504	1.86351e-09	1.10861e-06	6.46236e-08	
-1.8494e-07	0.146921	-8.54163e-07	-0.000437472	-7.44212e-08	2.04869e-07	-3.69217e-08	
-1.49836e-07	0.14712	-7.44518e-07	-0.000453865	-3.46191e-08	-1.25529e-06	-1.79399e-07	
2.33328e-08	0.147317	-6.39745e-07	-0.000469	7.75656e-08	-2.63319e-06	-2.67189e-07	
3.26748e-07	0.147515	-5.86355e-07	-0.000483296	1.8346e-07	-3.37201e-06	-2.56589e-07	
6.1297e-07	0.147712	-6.2822e-07	-0.000497242	3.20506e-07	-3.17951e-06	-2.46172e-07	
7.89267e-07	0.147909	-7.13421e-07	-0.000511232	4.12257e-07	-2.01406e-06	-3.52422e-07	
9.08027e-07	0.148105	-7.92827e-07	-0.000525312	2.74702e-07	-9.41087e-08	-5.22183e-07	
9.72269e-07	0.148299	-8.66634e-07	-0.000539012	-1.53989e-07	1.90679e-06	-6.11894e-07	
9.3832e-07	0.14849	-9.58321e-07	-0.000551493	-7.08038e-07	2.79281e-06	-5.32629e-07	
9.04779e-07	0.148679	-1.02015e-06	-0.000561918	-1.08135e-06	1.36569e-06	-3.86991e-07	
1.01144e-06	0.148865	-9.60467e-07	-0.00056973	-1.09685e-06	-2.59472e-06	-3.18662e-07	
1.20385e-06	0.149048	-8.09386e-07	-0.000574875	-8.11514e-07	-7.98764e-06	-2.76925e-07	
1.33719e-06	0.149227	-6.42067e-07	-0.000577795	-4.28765e-07	-1.28851e-05	-2.13765e-07	
1.4145e-06	0.149403	-5.7614e-07	-0.000579259	-1.40983e-07	-1.54196e-05	-1.53746e-07	
1.48536e-06	0.149575	-6.52747e-07	-0.000580231	-5.52357e-08	-1.47849e-05	-1.43362e-07	
1.50344e-06	0.149747	-7.94071e-07	-0.000581692	-1.97806e-07	-1.14826e-05	-2.26472e-07	
1.47161e-06	0.149919	-9.49718e-07	-0.000584428	-5.18658e-07	-6.92281e-06	-3.0466e-07	
1.48582e-06	0.150091	-1.0021e-06	-0.000588946	-7.838e-07	-2.71949e-06	-2.84928e-07	
1.54351e-06	0.150265	-9.10189e-07	-0.00059533	-7.3487e-07	1.38526e-07	-2.19264e-07	
1.64225e-06	0.150439	-7.75304e-07	-0.000603209	-3.51956e-07	1.37129e-06	-2.03444e-07	
1.84951e-06	0.150615	-6.93247e-07	-0.000612116	1.22225e-07	7.86613e-07	-2.34751e-07	
2.06579e-06	0.150793	-7.07855e-07	-0.000621656	3.83712e-07	-1.72436e-06	-2.17397e-07	
2.15045e-06	0.150972	-7.90461e-07	-0.000631451	4.06602e-07	-5.44597e-06	-1.54086e-07	
2.1572e-06	0.151152	-8.90582e-07	-0.00064117	2.41239e-07	-8.81465e-06	-9.40172e-08	
2.16022e-06	0.151333	-9.60525e-07	-0.000650523	-2.72489e-08	-1.04698e-05	-8.36786e-08	
2.20634e-06	0.151513	-9.55226e-07	-0.000659421	-1.69086e-07	-1.02469e-05	-1.66925e-07	
2.33972e-06	0.151694	-9.02117e-07	-0.000668202	-7.91734e-08	-9.08836e-06	-2.91908e-07	
2.50874e-06	0.151874	-8.9714e-07	-0.000677558	1.92348e-07	-7.95607e-06	-3.6299e-07	
2.61795e-06	0.152056	-9.37658e-07	-0.000688188	4.85897e-07	-6.87368e-06	-2.89836e-07	
2.67046e-06	0.152241	-9.27874e-07	-0.000700565	6.13378e-07	-5.32751e-06	-1.27065e-07	
2.76255e-06	0.152429	-8.70568e-07	-0.000714946	5.46533e-07	-3.43867e-06	2.69526e-08	
