-6.53255e-05	-5.8872e-05	0.000418331	0.000431905	7.38379e-05	-4.51891e-05	0.000115945	
2.73378e-05	2.28321e-05	0.000111	1.79149e-05	-2.77901e-05	-6.01037e-05	-2.16585e-05	
-2.89222e-05	1.76942e-05	5.85938e-05	-3.36452e-05	5.8414e-05	-1.73258e-05	7.00007e-06	
0.000279549	0.000712905	-0.000705982	-0.00147011	0.00375833	-0.0100395	0.000527762	
0.00282649	0.00563666	-0.00661801	-0.0121751	0.0565914	-0.0505092	0.000879086	
0.0106564	0.0193839	-0.0286111	-0.0379654	0.337087	-0.110066	0.000146098	
0.0226951	0.039394	-0.0806137	-0.0605822	1.01518	-0.1517	-0.000328519	
0.0339236	0.0563215	-0.161795	-0.0597559	2.00441	-0.171536	-0.00013516	
0.0416404	0.061401	-0.242828	-0.0503107	3.10264	-0.184933	-7.42938e-05	
0.044226	0.051089	-0.291673	-0.0551278	4.17839	-0.192936	-9.05728e-05	
0.0389435	0.0325805	-0.308622	-0.0654638	5.13707	-0.189601	-8.85014e-05	
0.0272985	0.017019	-0.310607	-0.0626293	5.91038	-0.174985	-0.000110024	
0.0164361	0.00782474	-0.298007	-0.054533	6.46828	-0.156329	-0.00012375	
0.00992652	0.00294903	-0.264379	-0.0551892	6.80273	-0.139105	-8.1376e-05	
0.00493964	0.000628736	-0.218283	-0.0611248	6.92105	-0.126229	-3.56033e-05	
-0.000774092	0.000704965	-0.176135	-0.0686856	6.84399	-0.119962	-2.59219e-05	
-0.00619027	0.00244116	-0.144529	-0.0791778	6.6027	-0.118977	-4.33491e-05	
-0.0100082	0.00359425	-0.118075	-0.0881045	6.23368	-0.119133	-4.29384e-05	
-0.0123962	0.00302221	-0.0898734	-0.0899873	5.77077	-0.118068	-2.91719e-05	
-0.014026	0.00123063	-0.0597551	-0.0874579	5.24735	-0.116326	-4.33347e-05	
-0.0150502	-0.000787759	-0.0309313	-0.0859573	4.69231	-0.11412	-5.30156e-05	
-0.0150307	-0.00260388	-0.000992045	-0.085706	4.12429	-0.110818	-4.65578e-05	
-0.0139374	-0.00444325	0.0351775	-0.0844873	3.56277	-0.105822	-6.57149e-05	
-0.012434	-0.00614985	0.0753365	-0.0828695	3.02904	-0.0976127	-7.86192e-05	
-0.0108978	-0.00698511	0.112347	-0.081704	2.53741	-0.087278	-3.65832e-05	
