-3.26628e-07	-2.9436e-07	2.09166e-06	2.15952e-06	3.6919e-07	-2.25945e-07	5.79724e-07	
-1.89938e-07	-1.80199e-07	2.64666e-06	2.2491e-06	2.30239e-07	-5.26464e-07	4.71432e-07	
-3.3455e-07	-9.17282e-08	2.93963e-06	2.08087e-06	5.22309e-07	-6.13093e-07	5.06432e-07	
1.0632e-06	3.4728e-06	-5.90285e-07	-5.2697e-06	1.93139e-05	-5.08105e-05	3.14524e-06	
1.51957e-05	3.16561e-05	-3.36803e-05	-6.61451e-05	0.000302271	-0.000303357	7.54067e-06	
6.84777e-05	0.000128576	-0.000176736	-0.000255972	0.0019877	-0.000853687	8.27116e-06	
0.000181953	0.000325546	-0.000579804	-0.000558883	0.0070636	-0.00161219	6.62856e-06	
0.000351571	0.000607153	-0.00138878	-0.000857663	0.0170856	-0.00246987	5.95276e-06	
0.000559773	0.000914158	-0.00260292	-0.00110922	0.0325989	-0.00339453	5.5813e-06	
0.000780903	0.0011696	-0.00406129	-0.00138486	0.0534908	-0.00435921	5.12843e-06	
0.000975621	0.00133251	-0.0056044	-0.00171217	0.0791762	-0.00530722	4.68592e-06	
0.00111211	0.0014176	-0.00715743	-0.00202532	0.108728	-0.00618214	4.1358e-06	
0.00119429	0.00145672	-0.00864747	-0.00229799	0.141069	-0.00696379	3.51705e-06	
0.00124393	0.00147147	-0.00996936	-0.00257393	0.175083	-0.00765931	3.11017e-06	
0.00126862	0.00147461	-0.0110608	-0.00287956	0.209688	-0.00829046	2.93216e-06	
0.00126475	0.00147814	-0.0119415	-0.00322298	0.243908	-0.00889027	2.80255e-06	
0.0012338	0.00149034	-0.0126641	-0.00361887	0.276922	-0.00948515	2.5858e-06	
0.00118376	0.00150831	-0.0132545	-0.0040594	0.30809	-0.0100808	2.37111e-06	
0.00112178	0.00152343	-0.0137038	-0.00450933	0.336944	-0.0106712	2.22525e-06	
0.00105165	0.00152958	-0.0140026	-0.00494662	0.363181	-0.0112528	2.00858e-06	
0.000976399	0.00152564	-0.0141573	-0.00537641	0.386642	-0.0118234	1.7435e-06	
0.000901245	0.00151262	-0.0141622	-0.00580494	0.407264	-0.0123775	1.51071e-06	
0.000831558	0.0014904	-0.0139863	-0.00622737	0.425078	-0.0129066	1.18214e-06	
0.000769388	0.00145966	-0.0136097	-0.00664172	0.440223	-0.0133946	7.8904e-07	
0.000714899	0.00142473	-0.0130479	-0.00705024	0.45291	-0.013831	6.06124e-07	
0.000669669	0.00139264	-0.0123378	-0.00745674	0.463385	-0.0142371	5.83605e-07	
0.000633993	0.00136952	-0.0115247	-0.00786896	0.4719	-0.0146619	4.30497e-07	
0.000602387	0.00135799	-0.0106645	-0.00828729	0.478712	-0.0151277	5.80458e-08	
0.000568192	0.00135515	-0.0098131	-0.00870103	0.484092	-0.0155963	-3.23571e-08	
0.000529645	0.00135356	-0.00900555	-0.00910298	0.488286	-0.0160113	5.26718e-07	
0.000488237	0.0013441	-0.00825206	-0.00949409	0.491464	-0.0163435	9.31968e-07	
0.000446077	0.00131954	-0.00755135	-0.00986753	0.493783	-0.0165894	7.12545e-07	
0.000404998	0.00127736	-0.0068969	-0.0102093	0.495441	-0.0167618	4.70522e-07	
0.000366204	0.00122037	-0.00627657	-0.0105192	0.496622	-0.0168817	4.06254e-07	
0.000330478	0.00115356	-0.00567954	-0.0108078	0.49745	-0.0169579	2.25989e-07	
0.000298458	0.00108076	-0.00510093	-0.01108	0.49803	-0.0169796	-3.74295e-08	
0.000271476	0.00100475	-0.00453525	-0.0113382	0.498438	-0.0169166	-1.07163e-07	
0.000252725	0.000927508	-0.00397232	-0.0115881	0.498724	-0.016742	-1.55891e-07	
0.000246341	0.000850103	-0.00340557	-0.0118304	0.498932	-0.0164692	-3.13476e-07	
0.000254382	0.000773132	-0.00284835	-0.0120548	0.499108	-0.0161396	-4.24006e-07	
0.00027663	0.000697401	-0.00232776	-0.012248	0.499279	-0.0157784	-6.21674e-07	
0.000312054	0.000624483	-0.00185549	-0.0124015	0.499448	-0.0153985	-7.55383e-07	
0.000354619	0.000556359	-0.00142862	-0.0125158	0.499585	-0.0150264	-5.88769e-07	
0.00039226	0.000494523	-0.0010512	-0.0125966	0.49965	-0.0146906	-3.27256e-07	
0.000416746	0.000439949	-0.000727954	-0.0126504	0.499634	-0.0144	-1.26466e-07	
0.000427518	0.000392268	-0.000453946	-0.0126859	0.499567	-0.0141502	2.46371e-08	
0.000426536	0.000350308	-0.000222153	-0.0127092	0.499486	-0.0139414	1.35836e-07	
0.000416128	0.00031333	-3.0674e-05	-0.0127187	0.499421	-0.0137755	9.03782e-08	
0.000399028	0.00028081	0.000121662	-0.0127094	0.499386	-0.0136529	-7.05363e-08	
0.00037765	0.000251704	0.000244342	-0.012685	0.499378	-0.0135725	-1.88618e-07	
0.000353935	0.000224855	0.000353278	-0.0126495	0.499396	-0.013527	-3.96799e-07	
