-0.346543	22.2393	0.161757	-23.1922	0.61661	-0.152061	-0.0256313	
-0.346427	22.2396	0.161947	-23.1922	0.61668	-0.152061	-0.0256264	
-0.346296	22.2398	0.162035	-23.1922	0.616741	-0.152058	-0.0256201	
-0.346296	22.2398	0.162063	-23.1922	0.616705	-0.15188	-0.0256514	
-0.346994	22.2376	0.162295	-23.1903	0.615476	-0.151507	-0.0257484	
-0.349798	22.2296	0.162428	-23.1824	0.611429	-0.151247	-0.0258656	
-0.355843	22.2125	0.161681	-23.1649	0.604453	-0.151067	-0.0259759	
-0.364269	22.1858	0.160526	-23.1411	0.595525	-0.15072	-0.0260955	
-0.373863	22.1522	0.159594	-23.1177	0.585565	-0.150056	-0.0262302	
-0.385906	22.1143	0.15735	-23.0971	0.57488	-0.149054	-0.0263753	
-0.402528	22.0747	0.151857	-23.078	0.563705	-0.14788	-0.0265232	
-0.422708	22.0361	0.144015	-23.0596	0.552658	-0.14661	-0.0266704	
-0.443379	22.0015	0.136505	-23.0425	0.541921	-0.145226	-0.0268155	
-0.463313	21.972	0.130342	-23.0273	0.531939	-0.143774	-0.0269587	
-0.483247	21.9477	0.124315	-23.0142	0.523378	-0.142185	-0.0271043	
-0.503753	21.9282	0.117155	-23.0037	0.515931	-0.140346	-0.0272523	
-0.5245	21.9122	0.10913	-22.9953	0.50875	-0.138398	-0.0273963	
-0.544927	21.8986	0.101339	-22.9878	0.501884	-0.136543	-0.0275341	
-0.56488	21.8865	0.0939428	-22.9808	0.496379	-0.134673	-0.0276678	
-0.584326	21.8759	0.086494	-22.9744	0.492307	-0.132632	-0.0277976	
-0.602795	21.8669	0.0796468	-22.9686	0.488222	-0.130597	-0.0279223	
-0.619627	21.8591	0.0747111	-22.9634	0.483592	-0.128785	-0.0280417	
-0.634507	21.8528	0.0720209	-22.9585	0.479745	-0.127129	-0.0281558	
-0.647369	21.8477	0.0712269	-22.954	0.477249	-0.125454	-0.0282649	
-0.65807	21.8441	0.0724454	-22.9497	0.474972	-0.123776	-0.0283702	
-0.666788	21.842	0.0757401	-22.9458	0.472347	-0.122184	-0.0284716	
-0.674368	21.8417	0.0802104	-22.9424	0.469877	-0.120586	-0.0285685	
-0.681657	21.8427	0.0843086	-22.9395	0.468111	-0.118971	-0.0286595	
-0.68897	21.8443	0.0869031	-22.9369	0.466843	-0.117455	-0.028746	
-0.696266	21.846	0.0877906	-22.9346	0.46505	-0.116009	-0.0288316	
-0.703443	21.8472	0.0872474	-22.9321	0.462779	-0.114621	-0.0289141	
-0.710333	21.8478	0.08577	-22.9294	0.460888	-0.113281	-0.0289894	
-0.716617	21.848	0.0842507	-22.9262	0.459171	-0.111885	-0.029057	
-0.722017	21.848	0.0835678	-22.9229	0.457144	-0.110453	-0.0291163	
-0.726414	21.8482	0.0841662	-22.9196	0.454971	-0.109013	-0.0291683	
-0.729647	21.8487	0.0863743	-22.9164	0.452807	-0.107512	-0.0292171	
-0.731347	21.8494	0.0906049	-22.9135	0.450443	-0.106002	-0.0292622	
-0.731226	21.8501	0.0970962	-22.9107	0.448004	-0.104568	-0.0292998	
-0.729452	21.8505	0.105658	-22.908	0.446114	-0.103127	-0.0293264	
-0.726291	21.8502	0.115905	-22.9049	0.444643	-0.101538	-0.0293404	
-0.721834	21.8493	0.127538	-22.9012	0.442754	-0.0998784	-0.0293419	
-0.716791	21.8482	0.139887	-22.8969	0.44061	-0.0982834	-0.0293333	
-0.712331	21.8473	0.151817	-22.8923	0.439026	-0.0967014	-0.0293186	
-0.708897	21.8471	0.162741	-22.8878	0.437693	-0.0950735	-0.0293016	
-0.70627	21.8478	0.17278	-22.8836	0.43576	-0.0934791	-0.029284	
-0.704235	21.8495	0.181998	-22.88	0.433355	-0.0920018	-0.0292647	
-0.702692	21.852	0.190197	-22.8768	0.430866	-0.090525	-0.0292452	
-0.701555	21.8553	0.197255	-22.874	0.428433	-0.0889881	-0.0292283	
-0.700656	21.8588	0.203477	-22.8716	0.426068	-0.0875285	-0.0292103	
-0.699752	21.8624	0.209392	-22.8696	0.423539	-0.0861352	-0.0291883	
-0.698674	21.8659	0.215195	-22.8677	0.420695	-0.0846856	-0.0291633	
-0.697456	21.8692	0.220541	-22.8659	0.417686	-0.0832826	-0.0291365	
-0.696217	21.8724	0.225074	-22.8639	0.414792	-0.0820593	-0.0291101	
-0.694909	21.8754	0.22903	-22.8615	0.411636	-0.0809523	-0.0290833	
-0.69339	21.8785	0.232927	-22.8584	0.407746	-0.079956	-0.0290545	
-0.691696	21.8819	0.23673	-22.855	0.403626	-0.079095	-0.0290241	
-0.689944	21.8859	0.24003	-22.8515	0.399947	-0.0782579	-0.0289954	
-0.688169	21.8911	0.242742	-22.848	0.396379	-0.0773795	-0.0289721	
-0.686394	21.8975	0.244968	-22.8445	0.392437	-0.0766018	-0.0289501	
-0.684706	21.905	0.246546	-22.8413	0.388304	-0.0760158	-0.0289246	
-0.683178	21.9133	0.247242	-22.8384	0.384065	-0.0754575	-0.0288929	
-0.681741	21.9215	0.247192	-22.8359	0.379656	-0.0748413	-0.0288553	
-0.680248	21.9287	0.246821	-22.8341	0.375388	-0.0742622	-0.0288168	
-0.678625	21.9344	0.246467	-22.8327	0.3716	-0.0736785	-0.0287806	
-0.676909	21.9385	0.246261	-22.8313	0.367981	-0.0729826	-0.0287476	
-0.675138	21.941	0.246352	-22.8297	0.36424	-0.0722269	-0.0287155	
-0.673225	21.9422	0.246914	-22.8279	0.360931	-0.071445	-0.0286825	
-0.671014	21.9424	0.248044	-22.8259	0.358308	-0.0705667	-0.0286529	
-0.668506	21.9418	0.249751	-22.8239	0.3556	-0.0696193	-0.0286306	
-0.665905	21.9407	0.251884	-22.8217	0.352446	-0.0687061	-0.0286132	
-0.663392	21.9391	0.254227	-22.8194	0.34925	-0.0677852	-0.0285993	
-0.661088	21.9373	0.25653	-22.8173	0.346189	-0.0667334	-0.0285892	
-0.659098	21.9354	0.258483	-22.8152	0.343176	-0.0655822	-0.0285811	
-0.657442	21.9336	0.260042	-22.8134	0.340103	-0.0644623	-0.0285758	
-0.656036	21.932	0.261482	-22.8119	0.336907	-0.0633671	-0.0285722	
-0.654716	21.9308	0.262999	-22.8108	0.333508	-0.0622309	-0.0285661	
-0.653425	21.9301	0.264392	-22.81	0.329973	-0.0611691	-0.0285573	
-0.652294	21.9299	0.265301	-22.8095	0.326689	-0.0602844	-0.0285462	
-0.6513	21.9301	0.265907	-22.8089	0.32345	-0.0595035	-0.0285339	
-0.650248	21.9309	0.266747	-22.8083	0.319675	-0.0588118	-0.0285206	
-0.649112	21.9319	0.267843	-22.8075	0.315807	-0.0582383	-0.028503	
-0.647993	21.933	0.268821	-22.8065	0.312428	-0.05769	-0.028486	
-0.646956	21.9344	0.269614	-22.8051	0.309237	-0.0571152	-0.028474	
-0.646092	21.9358	0.270295	-22.8034	0.305771	-0.0566319	-0.0284659	
-0.645521	21.9374	0.270702	-22.8015	0.301915	-0.0563343	-0.0284633	
-0.645286	21.9393	0.27059	-22.7995	0.297716	-0.056165	-0.0284646	
-0.645347	21.9413	0.269854	-22.7979	0.2934	-0.0560536	-0.0284652	
-0.645643	21.9436	0.268602	-22.7968	0.289362	-0.0560292	-0.0284652	
-0.646095	21.9459	0.267008	-22.796	0.285563	-0.056116	-0.0284669	
-0.646666	21.9483	0.265057	-22.7952	0.281534	-0.0562847	-0.0284707	
-0.647386	21.9505	0.262648	-22.7944	0.277489	-0.0565403	-0.028473	
-0.648258	21.9525	0.259863	-22.7938	0.274135	-0.0568243	-0.0284759	
-0.649165	21.954	0.257016	-22.7932	0.271026	-0.0570658	-0.0284846	
-0.649979	21.9551	0.254402	-22.7928	0.267349	-0.0573895	-0.0284972	
-0.650701	21.9558	0.252095	-22.7924	0.2635	-0.0578681	-0.0285114	
-0.65133	21.956	0.25018	-22.7919	0.259984	-0.0582899	-0.0285283	
-0.651779	21.9559	0.248793	-22.7913	0.25661	-0.0584771	-0.0285444	
-0.651982	21.9555	0.247975	-22.7906	0.253275	-0.0584884	-0.0285566	
-0.651955	21.9548	0.247732	-22.7898	0.250019	-0.058382	-0.0285688	
-0.651699	21.954	0.248074	-22.7893	0.246766	-0.0581324	-0.0285841	
-0.651229	21.9532	0.24896	-22.7891	0.243429	-0.057783	-0.0286016	
-0.650712	21.9523	0.25014	-22.7891	0.240282	-0.0574031	-0.0286201	
-0.650342	21.9513	0.251181	-22.7892	0.237603	-0.0569403	-0.0286398	
-0.650156	21.9502	0.251967	-22.7891	0.234736	-0.0563779	-0.0286615	
-0.650057	21.9491	0.252706	-22.7887	0.231144	-0.0558539	-0.0286834	
-0.650016	21.9478	0.253376	-22.7881	0.22762	-0.0554444	-0.0287072	
-0.650054	21.9464	0.253881	-22.7876	0.224694	-0.0550259	-0.028738	
