0.000129316	-4.01317e-07	0.000460042	-0.00131927	-0.000651504	0.000262357	-0.0002405	
-8.5894e-05	-0.000182008	-0.000360742	0.000295188	1.47909e-05	4.51328e-05	-0.000117382	
-8.58556e-05	3.29192e-05	1.32144e-06	0.000214273	-0.000179692	-1.50156e-05	0.00012296	
9.65372e-06	-0.000130634	5.23903e-06	4.11069e-05	6.02891e-05	-1.80909e-05	-5.38094e-07	
2.36909e-05	-0.00012411	0.000206816	3.55612e-05	4.46144e-05	9.67806e-05	-5.58539e-05	
-8.59857e-05	7.89227e-05	-0.000266581	4.91627e-05	0.000108768	2.37771e-05	3.84156e-05	
-2.76131e-05	7.28703e-05	6.4062e-05	-0.000258795	0.000158159	-6.33645e-06	-7.9977e-05	
-3.06492e-05	8.18861e-05	-0.000138189	-0.000254452	-1.58195e-07	-0.000133075	-9.02632e-05	
0.000105876	0.000194315	0.000270832	-3.6699e-05	-7.96827e-05	-0.00014228	-7.99631e-05	
-7.14466e-06	-0.000284247	3.26315e-06	0.000425717	1.17134e-06	-3.43205e-05	1.58122e-05	
-4.51614e-05	1.62828e-06	-3.67825e-05	-3.40227e-05	-2.19387e-05	0.000184536	-7.10354e-05	
5.70168e-05	0.000187165	2.94277e-05	-0.000128798	9.33227e-05	-0.000131788	0.000116516	
-1.42551e-05	-6.22645e-05	-7.56314e-05	8.14541e-05	-5.28475e-05	-5.77637e-05	-3.21586e-05	
-5.46361e-05	8.9895e-05	0.000262196	-8.37312e-05	4.37984e-05	-0.00031294	-1.69434e-05	
0.000146503	8.86129e-05	-0.000787382	-0.000174089	1.36837e-05	2.24719e-05	8.6746e-06	
0.000142593	4.72014e-05	-3.59043e-05	-0.00037729	4.67266e-05	0.000147967	-1.83469e-06	
-3.31715e-05	-6.36552e-05	0.00020554	-2.02274e-05	-5.82717e-05	-4.80428e-05	-4.46888e-05	
4.03858e-05	7.69887e-06	-6.00962e-05	5.57475e-06	5.3999e-05	2.7878e-05	-1.97889e-05	
-0.000117695	-0.000228583	-3.51715e-05	0.000401766	-0.000142959	0.000262024	8.46031e-05	
-2.1473e-06	-4.54163e-05	2.7502e-06	7.48337e-05	0.000160002	0.00017679	-2.47396e-05	
2.56399e-05	-6.80086e-05	-5.44217e-05	6.41364e-05	8.95572e-05	-5.73896e-05	-9.39963e-05	
-5.92707e-05	-0.000141236	-0.000132381	0.000448155	-0.000100207	-2.45942e-05	0.000133187	
-8.8213e-06	2.04322e-05	-0.000116471	-1.83727e-05	5.09022e-05	-1.1543e-05	0.000180775	
-2.68759e-05	-0.000131681	6.00717e-05	-9.04583e-06	-2.43108e-05	0.000146227	3.73483e-05	
-6.11897e-06	-7.59185e-05	-9.86437e-05	0.000282463	-0.00010876	0.000135466	4.34707e-05	
-4.01596e-05	2.91175e-05	4.59543e-05	1.01002e-05	4.15224e-05	1.30027e-05	0.000101699	
-4.57118e-05	9.87106e-05	0.000274281	-2.54954e-06	-7.29441e-05	-2.22597e-05	7.7904e-05	
4.9897e-05	-8.03375e-05	5.44853e-05	0.000176684	-3.5737e-05	-3.92938e-05	-5.93802e-05	
5.95032e-05	6.16171e-05	-3.60262e-06	0.000151703	4.47239e-05	-8.00954e-05	6.85178e-05	
-6.36877e-06	1.65557e-05	1.9892e-05	-8.95483e-05	-0.000109116	6.40797e-05	2.43558e-06	
-7.64078e-06	2.02281e-05	5.91937e-05	-0.000156975	-0.000105397	-0.000161437	8.40906e-05	
-6.60131e-06	-9.97943e-06	6.51791e-05	4.49254e-05	-0.000153858	-0.000143062	-4.88335e-05	
0.000113633	5.15898e-05	0.000216409	-3.5978e-05	2.36408e-06	-0.00011106	-0.000113903	
3.42455e-05	1.12344e-05	-7.43267e-05	0.000160379	1.68375e-05	5.36581e-05	7.50825e-05	
6.0063e-05	6.71047e-05	-0.000246629	5.18535e-05	3.35411e-05	0.000280358	3.36367e-05	
-3.24657e-05	-2.35129e-05	1.6996e-05	-7.90264e-05	0.000108714	4.00735e-06	6.14671e-06	
3.92429e-05	0.000118441	8.69431e-06	0.000351005	-0.000784548	0.000436529	-5.94632e-05	
-0.000129789	-0.000101365	8.95185e-05	-0.000106754	-0.000450892	4.62404e-05	-7.93371e-07	
1.5951e-06	-2.97255e-05	-6.52117e-05	-0.000175696	6.10793e-06	8.76618e-05	-7.64035e-05	
-2.32451e-05	0.000136061	-0.000276678	3.60741e-05	-0.000163482	4.10517e-05	-7.12488e-05	
