7.20852e-05	-8.71852e-05	-6.04005e-05	9.28178e-05	1.16967e-05	-3.29562e-06	-8.09534e-05	
-0.00201161	-0.699479	-1.27972	-0.69762	-6.04006e-06	-9.7192e-05	-8.10134e-05	
-0.00255707	-0.700215	-1.27965	-0.348562	-6.32769e-06	-9.66527e-05	-8.10134e-05	
-0.00251429	-0.700407	-1.27951	0.000262215	-6.04006e-06	-9.70723e-05	-8.10134e-05	
-0.00240044	-0.700419	-1.27935	0.349412	-6.04006e-06	-9.54543e-05	-8.10134e-05	
-0.00224351	-0.700322	-1.2792	0.698474	-5.84825e-06	-9.79111e-05	-8.10134e-05	
-0.00204475	-0.700123	-1.27906	1.04745	-6.04006e-06	-9.25782e-05	-8.10134e-05	
-0.00182268	-0.699904	-1.27896	1.39613	-6.04006e-06	-8.7365e-05	-8.10134e-05	
-0.00114437	-0.700125	-0.638841	0.697777	-4.60191e-06	-8.39495e-05	-8.10733e-05	
-0.0013387	-0.699537	-0.638897	0.348701	-4.50609e-06	-8.32904e-05	-8.08935e-05	
-0.00137879	-0.699641	-0.638971	-0.000382536	-4.50609e-06	-8.70054e-05	-8.08935e-05	
-0.00140407	-0.699666	-0.639058	-0.349215	-4.50609e-06	-8.79043e-05	-8.08935e-05	
-0.0014136	-0.699663	-0.639173	-0.698054	-4.60191e-06	-8.87432e-05	-8.10733e-05	
-0.00144584	-0.699606	-0.639237	-1.04742	-4.60191e-06	-8.95222e-05	-8.10733e-05	
-0.00153961	-0.699553	-0.639252	-1.39669	-4.79372e-06	-8.90428e-05	-8.10733e-05	
-0.00236976	-0.700566	0.000310092	-0.697493	-3.54738e-06	8.92824e-05	-8.10733e-05	
-0.00225429	-0.700843	0.000215177	-0.348487	-3.6432e-06	9.114e-05	-8.10733e-05	
-0.00223937	-0.700863	0.000147226	0.000305957	-3.73902e-06	8.98217e-05	-8.10733e-05	
-0.00225178	-0.700789	6.5908e-07	0.349414	-3.93083e-06	8.56273e-05	-8.09534e-05	
-0.00224009	-0.700614	-4.0267e-05	0.698447	-3.73902e-06	8.61067e-05	-8.09534e-05	
-0.0022193	-0.700381	-9.75516e-05	1.04736	-4.02665e-06	7.95153e-05	-8.09534e-05	
-0.00220522	-0.70007	-9.70723e-05	1.39608	-4.02665e-06	8.00547e-05	-8.09534e-05	
-0.00155519	-0.699321	0.640803	0.697565	-4.02665e-06	8.68858e-06	-8.09534e-05	
-0.00249829	-0.699425	0.640806	0.34846	-4.12264e-06	8.20916e-06	-8.09534e-05	
-0.00242477	-0.699451	0.640832	-0.000618506	-4.02665e-06	2.51666e-06	-8.10134e-05	
-0.00228677	-0.699429	0.640893	-0.349394	-3.73902e-06	2.81631e-06	-8.10134e-05	
-0.00206746	-0.699328	0.640939	-0.698324	-3.54738e-06	1.91746e-06	-8.11332e-05	
-0.00182993	-0.699194	0.640976	-1.04753	-4.02665e-06	1.43815e-06	-8.11332e-05	
-0.00164292	-0.699157	0.64098	-1.3967	-4.21846e-06	1.43815e-06	-8.10134e-05	
-0.00104874	-0.700455	1.28091	-0.697872	-5.08135e-06	8.81439e-05	-8.11332e-05	
-0.00105533	-0.700327	1.28071	-0.348901	-4.88954e-06	9.00015e-05	-8.11332e-05	
-0.00117847	-0.700363	1.28053	-0.000171315	-4.88954e-06	9.05408e-05	-8.10134e-05	
-0.00133816	-0.700359	1.28035	0.348915	-4.21846e-06	8.19122e-05	-8.11332e-05	
-0.00141228	-0.700263	1.28018	0.698017	-4.6979e-06	8.38297e-05	-8.10134e-05	
-0.00140497	-0.700082	1.27985	1.04717	-4.6979e-06	8.5088e-05	-8.08935e-05	
-0.00154507	-0.699903	1.27986	1.39606	-4.60191e-06	8.5088e-05	-8.10733e-05	
-0.00260357	-0.699547	1.92038	0.697229	-3.73902e-06	1.30029e-05	-8.13729e-05	
-0.00263162	-0.700281	1.92049	0.347947	-3.25975e-06	2.34891e-05	-8.10733e-05	
-0.00261921	-0.700353	1.92068	-0.00121071	-3.73902e-06	2.8882e-05	-8.11932e-05	
-0.00251345	-0.700307	1.92083	-0.34993	-4.02665e-06	3.35558e-05	-8.11932e-05	
-0.00235208	-0.70015	1.92095	-0.698717	-3.73902e-06	3.73907e-05	-8.10733e-05	
-0.00216171	-0.699908	1.92099	-1.04776	-3.93083e-06	4.88956e-05	-8.11932e-05	
-0.00190783	-0.699586	1.92098	-1.39671	-4.02665e-06	6.05803e-05	-8.1253e-05	
-0.0010476	-0.700126	2.56108	-0.698223	-4.50609e-06	4.91353e-05	-8.10733e-05	
-0.00132318	-0.699446	2.56098	-0.349287	-4.31428e-06	2.75638e-05	-8.10733e-05	
-0.00135913	-0.699538	2.56102	-0.000560982	-4.31428e-06	1.25834e-05	-8.1253e-05	
-0.00138891	-0.699579	2.56087	0.348588	-3.93083e-06	7.66996e-06	-8.10733e-05	
-0.00145453	-0.699549	2.56076	0.697757	-2.49268e-06	6.17192e-06	-8.10733e-05	
-0.00147382	-0.6995	2.56073	1.04694	-4.31428e-06	5.45284e-06	-8.10733e-05	
-0.00160613	-0.699404	2.56069	1.396	-4.12264e-06	2.81631e-06	-8.10733e-05	
9.35369e-05	-0.00216681	0.00128537	0.000919669	-1.91812e-07	-1.99537e-05	-8.10134e-05	
-0.00204607	-0.699517	-1.2797	-0.697627	-1.0642e-05	-6.92088e-05	-8.10134e-05	
-0.001609	-0.350638	-1.27989	-0.349014	-1.00667e-05	-5.56667e-05	-8.10134e-05	
-0.00188314	-0.351428	-1.27989	0.000219851	-9.87507e-06	-3.4215e-05	-8.08935e-05	
-0.00205272	-0.35157	-1.27989	0.349426	-9.87507e-06	-2.52268e-05	-8.08935e-05	
-0.00187433	-0.351538	-1.27989	0.698584	-1.00667e-05	-1.30029e-05	-8.08935e-05	
-0.00173831	-0.351388	-1.27989	1.04761	-1.00667e-05	-7.19054e-06	-8.08935e-05	
-0.00159684	-0.351222	-1.27988	1.3962	-1.00667e-05	-8.38849e-07	-8.10733e-05	
-0.000902292	-0.351338	-0.638795	0.698118	-9.20382e-06	-8.80242e-05	-8.08935e-05	
-0.00124318	-0.350786	-0.638917	0.348804	-9.20382e-06	-8.92225e-05	-8.08935e-05	
