1.29316e-07	-4.01317e-10	4.60042e-07	-1.31927e-06	-6.51504e-07	2.62357e-07	-2.405e-07	
-2.31012e-06	-2.60376e-07	4.54142e-07	1.46283e-06	-4.62044e-07	-8.31033e-07	-9.07597e-07	
-4.02852e-07	-1.64303e-06	7.83137e-07	-1.22519e-05	1.09504e-07	-9.77368e-07	3.82317e-07	
-8.64666e-07	4.44907e-07	-1.74637e-06	-4.60638e-06	-4.72594e-07	-2.58578e-07	-1.84458e-07	
1.08337e-06	9.12027e-08	-3.54393e-06	-3.08453e-06	-6.23589e-08	4.66106e-07	-4.17448e-07	
2.90702e-06	-3.01869e-07	-5.61234e-08	-1.04642e-05	5.97202e-07	-2.94665e-07	4.00872e-07	
3.43503e-07	1.52074e-06	-7.32156e-07	-5.19737e-06	4.40477e-07	4.72213e-07	3.61641e-08	
-2.04904e-07	-1.29406e-06	2.27752e-06	-1.31402e-07	5.97679e-07	1.31815e-06	4.63475e-08	
-2.39881e-06	-7.11034e-07	-4.65769e-08	6.40135e-06	7.06757e-08	7.81938e-07	-7.11017e-07	
4.41525e-08	-3.51703e-06	-1.62833e-06	4.17748e-06	1.39524e-07	-5.63026e-07	-8.92532e-08	
3.76253e-07	3.95909e-07	-3.22724e-06	4.22556e-07	-3.99506e-07	5.06034e-07	-3.52194e-07	
1.34182e-07	-4.25805e-08	-9.39113e-07	1.31126e-06	2.22505e-07	-5.89236e-07	9.86632e-07	
-1.17976e-06	-4.59012e-06	-8.43982e-07	-1.53364e-08	4.76426e-07	-5.0389e-07	-3.38235e-07	
-2.62531e-08	2.08906e-07	-1.81889e-07	-7.33931e-07	-1.01561e-07	1.30281e-06	1.25931e-07	
1.31918e-06	1.66017e-06	-5.29431e-06	-6.59339e-07	-1.48374e-07	-1.87731e-07	1.78731e-07	
-6.60793e-07	1.22192e-06	1.24912e-06	-1.35966e-06	1.6939e-07	-6.36944e-07	-1.00248e-07	
-1.43879e-06	3.24427e-07	9.8937e-07	-2.80168e-06	-5.02273e-07	6.59455e-07	-6.50518e-08	
9.5081e-07	1.70641e-06	-8.53436e-07	-2.25775e-06	8.22971e-07	3.85922e-07	-5.12732e-07	
-1.06046e-06	1.32352e-05	-3.06911e-06	-1.53418e-05	-1.95698e-08	-6.32688e-07	-5.52614e-07	
1.52105e-07	2.26192e-06	-1.27415e-06	-3.8011e-06	1.61449e-07	-4.47356e-07	-4.7132e-07	
2.06551e-07	2.51157e-06	-7.10667e-09	-2.76638e-06	7.30303e-07	3.25716e-07	4.42442e-07	
2.63844e-08	2.94107e-06	-1.27618e-06	-1.73593e-06	-1.93809e-07	-4.66522e-07	3.17187e-07	
-6.43631e-07	5.48221e-07	-2.61322e-06	2.01888e-06	9.48747e-08	-5.84361e-07	6.66906e-08	
1.24614e-06	-7.74793e-07	6.78529e-07	6.08372e-06	-2.0007e-07	3.12126e-07	-3.72904e-07	
1.17366e-06	-1.87472e-06	-1.11515e-06	4.11601e-06	-9.03893e-07	-2.89095e-07	1.89047e-07	
3.28671e-07	-1.93815e-06	1.90668e-06	1.5646e-06	4.23191e-07	-2.851e-07	9.76852e-08	
-4.07423e-08	-1.77548e-06	1.05358e-06	1.56087e-07	-1.30943e-08	-9.44402e-07	1.49219e-07	
5.57867e-07	-5.15702e-06	2.10267e-07	1.60527e-06	-7.27064e-07	-2.00919e-07	1.46225e-07	
1.27396e-06	-2.44018e-07	9.66283e-08	9.62321e-07	1.93188e-07	-1.69253e-07	-1.56835e-07	
-2.66454e-07	-4.67402e-07	5.27609e-06	7.46405e-07	1.27668e-06	1.13266e-06	-6.61781e-08	
-7.40309e-07	2.75518e-06	6.9039e-07	-1.0982e-05	1.07548e-07	-6.63891e-07	-3.61454e-07	
2.6514e-07	5.50892e-06	4.6507e-07	-1.23421e-06	-1.56062e-07	5.7467e-07	-6.72282e-08	
-9.5916e-06	1.40708e-06	-1.38503e-06	-7.10438e-08	2.25301e-08	1.72301e-07	-3.64284e-07	
-2.07912e-07	4.89033e-07	1.2999e-06	8.26816e-07	-1.09058e-06	-1.02179e-06	2.72561e-07	
6.74182e-07	1.38422e-06	1.32589e-06	-2.39842e-06	1.60795e-07	-1.28118e-08	-1.29012e-09	
-1.04738e-07	2.81973e-07	1.03773e-06	1.07541e-07	-3.25329e-07	-1.1459e-06	5.20119e-07	
9.91747e-06	-2.73588e-06	-2.9846e-06	-1.52477e-07	4.4486e-07	5.55008e-07	-2.20381e-07	
3.46624e-05	-1.42548e-07	2.89271e-07	-5.45771e-07	7.48853e-07	2.26153e-07	3.96255e-08	
2.31753e-07	2.3941e-07	-8.52083e-07	7.56471e-07	-4.23727e-08	1.35424e-06	1.35805e-08	
