-0.729185	-0.64143	0.147021	-0.0750815	-0.0946003	-0.00163112	-0.0658473	
-1.00878	-46.4721	-9.5414	-8.11247	0.132498	0.424197	-0.0684297	
-1.28094	-51.1404	-5.06998	-1.83482	-0.0546884	0.110961	-0.0658215	
-1.25884	-53.9655	0.04657	4.56643	-0.24918	-0.21042	-0.0644119	
-1.19923	-54.8399	5.17593	10.5992	-0.435683	-0.50456	-0.0611256	
-1.11813	-53.6888	9.69907	15.3313	-0.58808	-0.735201	-0.0601743	
-1.02211	-50.6482	13.0561	18.1883	-0.682912	-0.873468	-0.0596298	
-0.910866	-46.1341	14.8551	18.7263	-0.705487	-0.904327	-0.0590161	
-0.576694	-59.4033	6.0126	21.0665	-0.786482	-1.03813	-0.0571209	
-0.668239	-57.3383	3.21857	17.6996	-0.679547	-0.877688	-0.0583651	
-0.688398	-53.2901	0.0394259	12.1709	-0.497757	-0.608557	-0.059546	
-0.701419	-47.3498	-3.14402	5.28762	-0.275863	-0.264642	-0.061897	
-0.709035	-40.2636	-5.96437	-2.27113	-0.0436532	0.112733	-0.0640141	
-0.723235	-32.8469	-8.05077	-9.78671	0.177373	0.482391	-0.0661239	
-0.766217	-26.0392	-9.153	-16.0995	0.362334	0.793674	-0.0676353	
-1.18526	-38.0706	-0.403769	0.396082	-0.0995677	-0.0129853	-0.0615949	
-1.12929	-46.407	-0.453916	8.5477	-0.349249	-0.423081	-0.0586033	
-1.11733	-53.5903	-0.490432	15.5887	-0.58784	-0.778186	-0.0564979	
-1.12772	-58.8653	-0.51289	20.931	-0.759196	-1.03641	-0.0533621	
-1.1194	-61.5997	-0.552336	23.739	-0.853211	-1.1715	-0.0530318	
-1.10947	-61.4475	-0.570783	23.6372	-0.851665	-1.16137	-0.0525345	
-1.10344	-58.429	-0.603067	20.6079	-0.761226	-1.01101	-0.0526085	
-0.77793	-58.1465	-5.9451	20.9416	-0.759081	-1.05151	-0.052794	
-1.24775	-56.4631	-3.17151	17.5566	-0.652015	-0.877396	-0.0540589	
-1.2105	-52.3791	-0.0102762	12.0302	-0.465905	-0.609337	-0.0559751	
-1.14465	-46.4306	3.17005	5.17372	-0.25358	-0.262398	-0.0579143	
-1.03487	-39.2789	5.95919	-2.41124	-0.0144463	0.112007	-0.0606037	
-0.91539	-31.8335	8.03428	-9.86219	0.214042	0.477542	-0.0633164	
-0.819843	-25.0411	9.12904	-16.1139	0.388113	0.78539	-0.0653872	
-0.52361	-45.7558	9.83373	-8.24268	0.175492	0.407778	-0.0613798	
-0.530697	-49.9189	5.28881	-2.02738	-0.0120642	0.0997755	-0.0595951	
-0.588146	-52.6571	0.148707	4.32965	-0.205017	-0.223563	-0.0560587	
-0.669025	-53.5156	-4.99964	10.3294	-0.386319	-0.520567	-0.0529856	
