-0.78531	-1.13313	0.140827	-0.142368	-0.102648	-0.00251257	-0.0937593	
-0.785298	-1.13383	0.14079	-0.141493	-0.102742	-0.00274828	-0.0960983	
-0.785286	-1.13454	0.140753	-0.140658	-0.102837	-0.00297001	-0.0984896	
-0.785282	-1.13525	0.140715	-0.139866	-0.102933	-0.00318037	-0.100935	
-0.785291	-1.13597	0.140679	-0.139117	-0.103027	-0.00337642	-0.103435	
-0.785298	-1.13668	0.14065	-0.138408	-0.103117	-0.00355579	-0.10599	
-0.785307	-1.13739	0.140633	-0.137729	-0.103208	-0.00372236	-0.108599	
-0.785334	-1.13807	0.140627	-0.137076	-0.103296	-0.00388346	-0.11126	
-0.785377	-1.13875	0.140631	-0.136452	-0.103379	-0.00404368	-0.113968	
-0.785418	-1.1394	0.140641	-0.135857	-0.103465	-0.00420203	-0.116723	
-0.785458	-1.14004	0.140651	-0.135279	-0.103553	-0.00435487	-0.11952	
-0.785506	-1.14065	0.14066	-0.134715	-0.103637	-0.00450071	-0.122353	
-0.785557	-1.14123	0.14067	-0.13417	-0.103716	-0.00463996	-0.125214	
-0.785599	-1.14179	0.140684	-0.133649	-0.10379	-0.00477434	-0.128102	
-0.785637	-1.14233	0.140698	-0.133151	-0.103857	-0.00490479	-0.131009	
-0.785679	-1.14283	0.140711	-0.132675	-0.103917	-0.00502577	-0.133932	
-0.785726	-1.14332	0.140721	-0.132218	-0.103969	-0.00512929	-0.136867	
-0.785778	-1.1438	0.140723	-0.131781	-0.104015	-0.00521357	-0.139811	
-0.785837	-1.14427	0.140722	-0.13138	-0.104059	-0.00528081	-0.142763	
-0.785901	-1.14471	0.140721	-0.13103	-0.104104	-0.00532914	-0.145719	
-0.785967	-1.14512	0.140718	-0.13075	-0.104143	-0.00535172	-0.148676	
-0.786038	-1.14551	0.140713	-0.130557	-0.104172	-0.00534384	-0.15163	
-0.786112	-1.14587	0.140707	-0.130456	-0.104194	-0.00530395	-0.15458	
-0.786194	-1.14619	0.140702	-0.130451	-0.104212	-0.00523126	-0.157526	
-0.786285	-1.14647	0.140697	-0.130554	-0.104223	-0.00512849	-0.160467	
-0.786381	-1.1467	0.140691	-0.130776	-0.104224	-0.00500275	-0.1634	
-0.786471	-1.14689	0.14068	-0.131123	-0.104214	-0.00485966	-0.166324	
-0.786551	-1.14705	0.140669	-0.131598	-0.104194	-0.00469793	-0.169239	
-0.786629	-1.14717	0.140662	-0.132203	-0.104161	-0.00451378	-0.17214	
-0.786706	-1.14724	0.140658	-0.13293	-0.104114	-0.00430731	-0.175024	
-0.786776	-1.14727	0.140657	-0.133772	-0.104057	-0.00408394	-0.177892	
-0.786843	-1.14727	0.140658	-0.134731	-0.103998	-0.00385028	-0.180743	
-0.786914	-1.14723	0.140663	-0.135794	-0.103939	-0.00360895	-0.183576	
-0.786988	-1.14717	0.140676	-0.136941	-0.103876	-0.00336294	-0.186387	
-0.787061	-1.14707	0.140699	-0.138151	-0.103806	-0.00311823	-0.189175	
-0.787135	-1.14696	0.140736	-0.139402	-0.103728	-0.0028794	-0.19194	
-0.787207	-1.14683	0.140786	-0.140669	-0.103644	-0.00264961	-0.194681	
-0.787276	-1.14667	0.140839	-0.141931	-0.103563	-0.00243171	-0.197395	
-0.787348	-1.1465	0.140886	-0.143167	-0.103484	-0.00222668	-0.200081	
-0.787432	-1.14631	0.140929	-0.144359	-0.103406	-0.00203362	-0.202735	
-0.78753	-1.14612	0.140973	-0.145494	-0.10333	-0.00185385	-0.205355	
-0.787634	-1.14592	0.141017	-0.146563	-0.103258	-0.00169315	-0.20794	
-0.787743	-1.14569	0.141065	-0.14756	-0.103188	-0.0015554	-0.210486	
-0.787863	-1.14545	0.141116	-0.148484	-0.103117	-0.00143941	-0.21299	
-0.787995	-1.14518	0.141161	-0.149337	-0.103048	-0.00134366	-0.215452	
-0.78814	-1.14491	0.141196	-0.150122	-0.102984	-0.00126743	-0.217868	
-0.788296	-1.14462	0.141224	-0.150846	-0.102923	-0.00120835	-0.220238	
-0.788462	-1.14433	0.141244	-0.151528	-0.102864	-0.00116284	-0.222562	
-0.788627	-1.14404	0.141263	-0.152178	-0.102808	-0.00112853	-0.224838	
-0.788785	-1.14373	0.141285	-0.152804	-0.102755	-0.00110293	-0.227063	
-0.788941	-1.1434	0.141304	-0.153418	-0.102704	-0.00108194	-0.229237	
-0.789089	-1.14305	0.141318	-0.154037	-0.102657	-0.00106458	-0.23136	
-0.789221	-1.14268	0.141332	-0.154677	-0.102608	-0.00105378	-0.23343	
-0.789338	-1.1423	0.141348	-0.15535	-0.102558	-0.00104947	-0.235448	
-0.789447	-1.14189	0.14136	-0.15607	-0.102512	-0.0010474	-0.237415	
-0.789551	-1.14145	0.141369	-0.156844	-0.102464	-0.00104485	-0.239329	
-0.789641	-1.141	0.141386	-0.157672	-0.102408	-0.00104276	-0.241191	
-0.789709	-1.14053	0.141409	-0.158555	-0.102346	-0.00104254	-0.243002	
-0.789754	-1.14006	0.141439	-0.159493	-0.102284	-0.00104382	-0.244765	
-0.789793	-1.13956	0.141472	-0.160478	-0.102224	-0.00104562	-0.246479	
-0.789842	-1.13902	0.14151	-0.161493	-0.10217	-0.00104854	-0.248144	
-0.789897	-1.13847	0.14155	-0.162526	-0.102124	-0.00105526	-0.249764	
-0.78995	-1.1379	0.141593	-0.163573	-0.102079	-0.00106749	-0.251342	
-0.789993	-1.13733	0.141649	-0.164626	-0.10203	-0.0010853	-0.252878	
-0.79002	-1.13674	0.141724	-0.16568	-0.101979	-0.00110694	-0.254375	
-0.790033	-1.13613	0.141809	-0.166726	-0.101931	-0.001128	-0.255835	
-0.790044	-1.13551	0.141897	-0.167754	-0.101885	-0.00114614	-0.257258	
-0.790058	-1.13488	0.141981	-0.168755	-0.101848	-0.00116385	-0.25865	
-0.790069	-1.13423	0.142053	-0.169718	-0.101822	-0.00118487	-0.260013	
-0.790068	-1.13358	0.142111	-0.170642	-0.101798	-0.0012108	-0.261347	
-0.790058	-1.13294	0.142164	-0.171533	-0.101769	-0.00124057	-0.262653	
-0.790035	-1.13229	0.14222	-0.172388	-0.101734	-0.00127313	-0.26393	
-0.789991	-1.13164	0.142283	-0.173211	-0.101692	-0.00130866	-0.265181	
-0.789938	-1.13099	0.142349	-0.174014	-0.101643	-0.00134592	-0.266405	
-0.789886	-1.13033	0.142411	-0.174812	-0.101596	-0.0013828	-0.267604	
-0.789836	-1.12968	0.142464	-0.175616	-0.10156	-0.00142043	-0.268781	
-0.789794	-1.12903	0.142508	-0.176434	-0.101528	-0.00146235	-0.269937	
-0.789758	-1.12836	0.142551	-0.177271	-0.101494	-0.00150903	-0.27107	
-0.789704	-1.12768	0.142605	-0.178127	-0.101457	-0.00156014	-0.27218	
-0.789615	-1.12699	0.142673	-0.179005	-0.101416	-0.0016199	-0.273269	
-0.789506	-1.12627	0.142746	-0.179907	-0.10137	-0.00169086	-0.274336	
-0.789401	-1.12555	0.142816	-0.180833	-0.101325	-0.00176878	-0.275383	
-0.789304	-1.12483	0.14288	-0.181775	-0.101284	-0.00185056	-0.276411	
-0.789211	-1.1241	0.142937	-0.182721	-0.101246	-0.00193977	-0.27742	
-0.789115	-1.12339	0.142988	-0.183659	-0.101206	-0.00203961	-0.278409	
-0.789008	-1.1227	0.143042	-0.18458	-0.101163	-0.0021487	-0.27938	
-0.788887	-1.12201	0.143103	-0.185468	-0.101116	-0.00226687	-0.280333	
-0.788763	-1.12135	0.143169	-0.186302	-0.101067	-0.00239786	-0.281268	
-0.788639	-1.12072	0.143231	-0.187063	-0.101026	-0.00254543	-0.282185	
-0.788511	-1.12011	0.143282	-0.187741	-0.100998	-0.00271234	-0.283085	
-0.788384	-1.11953	0.14332	-0.188324	-0.100982	-0.00289998	-0.28397	
-0.788259	-1.11899	0.143352	-0.188794	-0.100973	-0.00310601	-0.28484	
-0.788133	-1.11849	0.143385	-0.189135	-0.100973	-0.00332638	-0.285692	
-0.788007	-1.11805	0.143417	-0.189339	-0.100978	-0.00355996	-0.286529	
-0.787887	-1.11764	0.143446	-0.189403	-0.100985	-0.00380941	-0.28735	
-0.787783	-1.11728	0.14347	-0.189324	-0.100996	-0.00407712	-0.288155	
-0.787702	-1.11699	0.143485	-0.189104	-0.101015	-0.00436166	-0.288945	
-0.787639	-1.11676	0.143492	-0.188749	-0.101036	-0.00465894	-0.28972	
-0.78758	-1.11659	0.143496	-0.188266	-0.101062	-0.00496494	-0.29048	
-0.787518	-1.11648	0.143504	-0.187664	-0.101096	-0.00527662	-0.291228	
-0.787453	-1.11643	0.143516	-0.186956	-0.101137	-0.00559346	-0.291964	
-0.787382	-1.11644	0.14353	-0.186164	-0.101181	-0.00591675	-0.29269	
-0.787305	-1.11649	0.143544	-0.185302	-0.10123	-0.0062446	-0.293408	
-0.787229	-1.1166	0.143555	-0.184373	-0.101283	-0.00657092	-0.294116	
-0.787156	-1.11675	0.14356	-0.183388	-0.101339	-0.00688828	-0.294814	
-0.787084	-1.11696	0.143562	-0.182363	-0.101402	-0.00719163	-0.2955	
-0.78701	-1.11723	0.143555	-0.181304	-0.101472	-0.0074806	-0.296176	
-0.786929	-1.11755	0.143541	-0.180214	-0.101543	-0.00775684	-0.296844	
-0.786843	-1.11793	0.143522	-0.1791	-0.101615	-0.00802036	-0.297502	
-0.786756	-1.11837	0.1435	-0.177955	-0.10169	-0.00826924	-0.298152	
-0.786679	-1.11885	0.143476	-0.17677	-0.101766	-0.00850326	-0.298794	
-0.786613	-1.11938	0.143457	-0.175543	-0.10184	-0.00872701	-0.299431	
-0.786554	-1.11997	0.143448	-0.174279	-0.101909	-0.00894357	-0.300061	
-0.786503	-1.1206	0.143444	-0.172975	-0.101971	-0.00914898	-0.300687	
-0.786465	-1.12128	0.143439	-0.171624	-0.102034	-0.00933768	-0.301312	
-0.786437	-1.12202	0.143426	-0.170221	-0.102105	-0.00950655	-0.301938	
-0.786414	-1.12281	0.1434	-0.168763	-0.102187	-0.00965614	-0.302566	
-0.786395	-1.12364	0.143361	-0.167255	-0.102276	-0.00979249	-0.303196	
-0.786373	-1.12453	0.143311	-0.165702	-0.102371	-0.00992336	-0.303826	
-0.786349	-1.12546	0.143256	-0.164111	-0.10247	-0.0100508	-0.304459	
-0.786323	-1.12644	0.143206	-0.162483	-0.102567	-0.0101722	-0.305092	
-0.78629	-1.12745	0.143168	-0.160828	-0.102663	-0.0102891	-0.305725	
-0.78624	-1.12849	0.143133	-0.159159	-0.102763	-0.0104075	-0.306359	
-0.786184	-1.12956	0.143093	-0.157496	-0.102864	-0.0105316	-0.306993	
-0.786139	-1.13064	0.143044	-0.155847	-0.102968	-0.0106628	-0.307627	
-0.786104	-1.13173	0.142987	-0.154216	-0.103078	-0.0108048	-0.308262	
-0.786066	-1.13284	0.14293	-0.152601	-0.103189	-0.0109633	-0.308897	
-0.786024	-1.13396	0.142878	-0.151002	-0.103299	-0.0111402	-0.309532	
-0.785977	-1.13506	0.142834	-0.149422	-0.103406	-0.0113332	-0.310167	
-0.785917	-1.13617	0.142799	-0.147864	-0.103512	-0.0115412	-0.310801	
-0.785842	-1.13727	0.142771	-0.146329	-0.103618	-0.0117654	-0.311432	
-0.78576	-1.13837	0.142745	-0.144819	-0.103726	-0.0120035	-0.312061	
-0.785678	-1.13948	0.142721	-0.143334	-0.103838	-0.0122477	-0.312687	
-0.7856	-1.14057	0.142697	-0.141875	-0.103955	-0.0124888	-0.31331	
-0.785528	-1.14164	0.142675	-0.140439	-0.104077	-0.0127205	-0.313931	
-0.785463	-1.14268	0.142653	-0.13903	-0.104203	-0.0129391	-0.314548	
-0.785402	-1.14369	0.142634	-0.137662	-0.104329	-0.0131426	-0.315162	
-0.785341	-1.14466	0.142616	-0.136345	-0.104452	-0.0133297	-0.315775	
-0.785286	-1.1456	0.142597	-0.135087	-0.104571	-0.0134945	-0.316386	
-0.785234	-1.1465	0.142579	-0.133905	-0.104689	-0.0136283	-0.316994	
-0.78518	-1.14738	0.142568	-0.132822	-0.104808	-0.0137233	-0.317602	
-0.78513	-1.14824	0.142563	-0.131856	-0.104924	-0.0137743	-0.31821	
-0.785082	-1.14907	0.142563	-0.131022	-0.10504	-0.0137807	-0.318819	
-0.785029	-1.14989	0.142566	-0.130333	-0.105157	-0.0137446	-0.319429	
-0.784975	-1.15066	0.142569	-0.129807	-0.105276	-0.0136698	-0.320039	
-0.784928	-1.1514	0.142572	-0.129451	-0.105392	-0.013561	-0.320652	
-0.784888	-1.15209	0.142573	-0.129267	-0.105502	-0.0134217	-0.321267	
-0.784845	-1.15272	0.14258	-0.129261	-0.105604	-0.0132543	-0.321885	
-0.784793	-1.1533	0.142594	-0.129434	-0.105695	-0.0130626	-0.322505	
-0.784733	-1.15382	0.142618	-0.129777	-0.105775	-0.0128549	-0.323128	
-0.784672	-1.15431	0.142649	-0.130279	-0.105847	-0.0126396	-0.323754	
-0.784618	-1.15474	0.142685	-0.130922	-0.105921	-0.0124179	-0.324381	
-0.784579	-1.15511	0.142719	-0.131681	-0.105997	-0.0121902	-0.325009	
-0.784555	-1.15541	0.142749	-0.132527	-0.106074	-0.0119618	-0.325637	
-0.784543	-1.15566	0.142783	-0.133437	-0.106153	-0.0117408	-0.326263	
-0.78454	-1.15587	0.142822	-0.134394	-0.10623	-0.0115336	-0.326886	
-0.784541	-1.15604	0.142867	-0.135371	-0.106301	-0.0113409	-0.327506	
-0.784543	-1.15618	0.142917	-0.136339	-0.10637	-0.0111598	-0.32812	
-0.784551	-1.15629	0.142969	-0.137277	-0.106438	-0.0109879	-0.328728	
-0.784573	-1.15637	0.143019	-0.138165	-0.106504	-0.0108271	-0.329329	
-0.78461	-1.15643	0.143064	-0.138988	-0.106569	-0.0106845	-0.329923	
-0.784658	-1.15647	0.143103	-0.139745	-0.106639	-0.0105686	-0.330508	
-0.78471	-1.15648	0.143136	-0.140442	-0.106714	-0.0104829	-0.331086	
-0.784758	-1.15647	0.143168	-0.141081	-0.106788	-0.0104247	-0.331656	
-0.784801	-1.15643	0.143206	-0.141669	-0.106861	-0.0103891	-0.33222	
-0.784839	-1.15636	0.143247	-0.14221	-0.106936	-0.010372	-0.33278	
-0.784884	-1.15626	0.143284	-0.142716	-0.107012	-0.0103713	-0.333336	
-0.784937	-1.15614	0.143318	-0.143206	-0.107086	-0.0103849	-0.333888	
-0.784989	-1.156	0.143354	-0.143695	-0.107162	-0.0104086	-0.334434	
-0.785036	-1.15581	0.143399	-0.144185	-0.107237	-0.0104357	-0.334975	
-0.785075	-1.15559	0.143453	-0.144684	-0.107306	-0.0104611	-0.335511	
-0.785109	-1.15532	0.143509	-0.145215	-0.107373	-0.0104862	-0.336046	
-0.785146	-1.15501	0.143564	-0.145803	-0.107442	-0.0105177	-0.336581	
-0.785182	-1.15467	0.143614	-0.146461	-0.107506	-0.0105618	-0.337119	
-0.785208	-1.1543	0.14366	-0.147197	-0.107558	-0.0106187	-0.337659	
-0.785218	-1.15391	0.143709	-0.14801	-0.107597	-0.0106829	-0.338204	
-0.785211	-1.15348	0.143763	-0.148891	-0.107624	-0.0107507	-0.338752	
-0.785193	-1.15303	0.143818	-0.149829	-0.107642	-0.0108253	-0.339302	
-0.785166	-1.15255	0.143873	-0.150816	-0.107653	-0.0109123	-0.339854	
-0.785124	-1.15206	0.143934	-0.151842	-0.107659	-0.0110135	-0.340408	
-0.78507	-1.15156	0.143998	-0.152885	-0.107663	-0.0111272	-0.340964	
-0.785012	-1.15102	0.144062	-0.153929	-0.107665	-0.0112485	-0.341523	
-0.784949	-1.15045	0.144124	-0.15496	-0.10767	-0.0113705	-0.342083	
-0.784873	-1.14985	0.144189	-0.15597	-0.107682	-0.0114902	-0.342645	
-0.784795	-1.14924	0.144253	-0.156951	-0.107699	-0.0116095	-0.343208	
-0.78472	-1.14863	0.144314	-0.157898	-0.10772	-0.0117306	-0.343773	
-0.784646	-1.14801	0.144373	-0.158808	-0.107748	-0.0118519	-0.34434	
-0.784568	-1.14738	0.144426	-0.159674	-0.107784	-0.0119689	-0.344906	
-0.784498	-1.14673	0.144472	-0.160491	-0.107826	-0.0120802	-0.34547	
-0.784449	-1.14608	0.144514	-0.161264	-0.107871	-0.0121912	-0.346034	
-0.784419	-1.14543	0.144552	-0.162007	-0.107914	-0.0123086	-0.346595	
-0.784392	-1.14478	0.144584	-0.16273	-0.107951	-0.0124334	-0.347154	
-0.784358	-1.14412	0.144617	-0.163435	-0.107985	-0.01256	-0.34771	
-0.784324	-1.14346	0.144648	-0.164126	-0.108021	-0.0126834	-0.348263	
-0.784304	-1.14281	0.144673	-0.164813	-0.108054	-0.0128049	-0.348811	
-0.784296	-1.14218	0.144694	-0.165514	-0.108078	-0.0129278	-0.349354	
-0.784289	-1.14156	0.144717	-0.166247	-0.108099	-0.0130513	-0.349894	
-0.784289	-1.14096	0.144741	-0.167016	-0.108122	-0.0131685	-0.350428	
-0.784303	-1.14035	0.144765	-0.167819	-0.108142	-0.0132706	-0.350959	
-0.784327	-1.13974	0.144788	-0.168656	-0.108163	-0.0133523	-0.351487	
-0.784356	-1.13915	0.144812	-0.169535	-0.108187	-0.0134177	-0.352016	
-0.784394	-1.13855	0.144837	-0.170466	-0.108205	-0.0134786	-0.352544	
-0.784434	-1.13796	0.144869	-0.171457	-0.108215	-0.013544	-0.353073	
-0.78446	-1.13738	0.144914	-0.172495	-0.108222	-0.0136157	-0.353602	
-0.784471	-1.13682	0.144968	-0.173558	-0.108223	-0.013694	-0.354133	
-0.784485	-1.13625	0.145035	-0.174626	-0.108211	-0.0137829	-0.354664	
-0.784511	-1.1357	0.145117	-0.175683	-0.108194	-0.01389	-0.355195	
-0.784543	-1.13517	0.145202	-0.176708	-0.108177	-0.0140231	-0.355729	
-0.784582	-1.13469	0.145286	-0.177682	-0.108152	-0.0141845	-0.356266	
-0.784631	-1.13425	0.145368	-0.178579	-0.108117	-0.0143716	-0.356807	
-0.78469	-1.13383	0.145449	-0.179372	-0.108081	-0.0145819	-0.357352	
-0.784755	-1.13345	0.145528	-0.180046	-0.108047	-0.0148181	-0.357901	
-0.784825	-1.13312	0.145608	-0.180593	-0.10801	-0.0150898	-0.358455	
-0.784888	-1.13284	0.14569	-0.181	-0.107972	-0.0154061	-0.359013	
-0.784936	-1.13261	0.14577	-0.181249	-0.107939	-0.0157682	-0.359574	
-0.784982	-1.1324	0.145843	-0.181329	-0.107909	-0.0161715	-0.360137	
-0.785027	-1.13224	0.145908	-0.18124	-0.107878	-0.0166122	-0.360699	
-0.785054	-1.13214	0.145969	-0.18098	-0.107853	-0.0170877	-0.361262	
-0.785067	-1.1321	0.146029	-0.180546	-0.107836	-0.017593	-0.361824	
-0.785078	-1.13211	0.146087	-0.179943	-0.107824	-0.0181193	-0.362385	
-0.785093	-1.13218	0.146139	-0.179173	-0.107823	-0.0186575	-0.362944	
-0.785108	-1.13233	0.14618	-0.178243	-0.107836	-0.0192027	-0.363503	
-0.785134	-1.13255	0.146207	-0.177166	-0.107858	-0.0197529	-0.364063	
-0.785178	-1.13285	0.146228	-0.175968	-0.107882	-0.0203028	-0.364625	
-0.785217	-1.13321	0.146251	-0.174677	-0.107906	-0.020841	-0.365187	
-0.785237	-1.13364	0.14628	-0.173321	-0.107928	-0.0213553	-0.36575	
-0.785244	-1.13412	0.146315	-0.171919	-0.107946	-0.0218374	-0.366315	
-0.785238	-1.13467	0.146358	-0.17049	-0.107967	-0.0222836	-0.366885	
-0.78522	-1.13528	0.146401	-0.169059	-0.107997	-0.0226923	-0.367459	
-0.785202	-1.13596	0.14644	-0.16764	-0.108033	-0.0230638	-0.368038	
-0.785193	-1.13669	0.146469	-0.16625	-0.10807	-0.0234031	-0.36862	
-0.78518	-1.13749	0.146491	-0.164899	-0.108106	-0.0237193	-0.369206	
-0.785146	-1.13834	0.146516	-0.163593	-0.108138	-0.0240216	-0.369794	
-0.785095	-1.13922	0.146549	-0.162333	-0.10816	-0.0243181	-0.370382	
-0.785045	-1.14012	0.146586	-0.161108	-0.108177	-0.0246174	-0.37097	
-0.784995	-1.14103	0.146622	-0.159898	-0.108194	-0.0249236	-0.371558	
-0.784937	-1.14198	0.146654	-0.158685	-0.108213	-0.0252335	-0.372145	
-0.784869	-1.14297	0.14668	-0.157443	-0.108238	-0.0255423	-0.372731	
-0.784802	-1.144	0.146696	-0.156141	-0.108274	-0.0258503	-0.373316	
-0.784745	-1.14511	0.146701	-0.154756	-0.108321	-0.0261619	-0.373901	
-0.784699	-1.14631	0.146696	-0.153272	-0.108372	-0.026478	-0.374483	
-0.784661	-1.14759	0.14668	-0.151679	-0.108427	-0.0267931	-0.375064	
-0.784622	-1.14894	0.146652	-0.149969	-0.10849	-0.0271015	-0.375643	
-0.784587	-1.15034	0.146611	-0.148152	-0.108556	-0.0274007	-0.37622	
-0.784561	-1.15179	0.146563	-0.146242	-0.108622	-0.0276898	-0.376794	
-0.78454	-1.15327	0.14651	-0.144256	-0.108696	-0.0279682	-0.377368	
-0.784522	-1.15479	0.146453	-0.14221	-0.108775	-0.0282335	-0.377941	
-0.784506	-1.15634	0.146389	-0.140127	-0.108855	-0.0284786	-0.378514	
-0.784494	-1.15791	0.146321	-0.138037	-0.108936	-0.0286938	-0.379088	
