-5.33503e-05	-4.9591e-05	0.00015067	-4.71006e-05	-4.89349e-05	-6.21549e-05	0.00015427	
-4.69328e-05	-1.11975e-05	3.01672e-05	2.84692e-05	4.86581e-05	2.65908e-05	-9.51056e-05	
-7.61133e-06	5.41836e-06	1.85173e-05	4.67208e-05	5.60837e-05	-7.97945e-05	-3.44951e-05	
0.000284033	0.000629721	-0.000777347	-0.00131485	0.0046367	-0.00981165	0.000561158	
0.0027556	0.00331667	-0.00714847	-0.0124422	0.055569	-0.048958	0.000954928	
0.0112553	0.00656819	-0.0293971	-0.0391909	0.349016	-0.104978	0.000301654	
0.0244796	0.00554356	-0.0803227	-0.0635053	1.14671	-0.140208	-0.0002045	
0.0342024	0.00089501	-0.162444	-0.065414	2.43732	-0.154706	-0.000237299	
0.0362678	-0.00265326	-0.250387	-0.0567055	3.96347	-0.168615	-0.00027996	
0.0332927	-0.00524647	-0.307071	-0.0577189	5.50068	-0.181267	-0.00018083	
0.0265313	-0.00973926	-0.326648	-0.0629328	6.90726	-0.183243	-9.06834e-05	
0.0164372	-0.0165541	-0.331233	-0.0580274	8.07687	-0.172882	-8.45335e-05	
0.00728497	-0.0229618	-0.327634	-0.0498282	8.94961	-0.156542	-4.10389e-05	
0.00157101	-0.0259775	-0.306134	-0.0490517	9.51137	-0.140135	1.71176e-05	
-0.00276819	-0.0247346	-0.27062	-0.0506901	9.76442	-0.125702	2.24035e-05	
-0.00674308	-0.0199241	-0.23556	-0.050855	9.72149	-0.11731	-4.92519e-05	
-0.00938214	-0.0134365	-0.20358	-0.0534717	9.41933	-0.118189	-0.000139021	
-0.0105865	-0.00741007	-0.166287	-0.0581625	8.92012	-0.122155	-0.000165186	
-0.0112151	-0.00254508	-0.121213	-0.062017	8.28544	-0.121444	-0.000105955	
-0.0116447	0.00121866	-0.0758793	-0.0673974	7.55661	-0.117246	-9.63769e-06	
-0.0116444	0.00386391	-0.0358451	-0.0770385	6.7664	-0.114879	-4.47881e-07	
