-0.00157281	-0.000885335	0.00626565	-1.57156	-0.000411395	1.5705	-6.71116e-05	
-0.00157281	-0.000885275	0.00626577	-1.57156	-0.000411395	1.5705	-6.71116e-05	
-0.00157269	-0.000885275	0.00626565	-1.57156	-0.000411299	1.5705	-6.68121e-05	
-0.00157155	-0.000882339	0.006262	-1.57157	-0.000389439	1.57046	-6.4595e-05	
-0.00156172	-0.000874489	0.00623785	-1.57161	-0.000182735	1.57035	-6.66922e-05	
-0.00153806	-0.000873051	0.00617349	-1.57166	0.000864206	1.57028	-6.65124e-05	
-0.00151648	-0.000879522	0.00604209	-1.57168	0.00286126	1.57021	-6.66323e-05	
-0.00150252	-0.000881799	0.00586436	-1.57169	0.00558216	1.57014	-6.68121e-05	
-0.0014924	-0.000884915	0.00570042	-1.57171	0.00887782	1.57005	-6.66922e-05	
-0.00148485	-0.000890668	0.00557075	-1.57175	0.0126459	1.56997	-6.65124e-05	
-0.00148676	-0.000903191	0.00543497	-1.57177	0.0167316	1.5699	-6.66922e-05	
-0.00148886	-0.000917213	0.00529139	-1.57179	0.0210172	1.56984	-6.65124e-05	
-0.00148748	-0.000929616	0.0051697	-1.57182	0.0254292	1.56978	-6.65124e-05	
-0.00148706	-0.000937766	0.00506951	-1.57185	0.029883	1.56971	-6.63927e-05	
-0.00148862	-0.00094202	0.00496752	-1.57187	0.0343015	1.56965	-6.65124e-05	
-0.00148922	-0.0009422	0.00486236	-1.57191	0.0386255	1.56957	-6.66323e-05	
-0.00148898	-0.000942439	0.00477068	-1.57195	0.0428539	1.56948	-6.66922e-05	
-0.00148874	-0.00094214	0.00470021	-1.57199	0.0469926	1.56939	-6.66922e-05	
-0.00148916	-0.00094166	0.00464089	-1.57203	0.0510301	1.56931	-6.65124e-05	
-0.00148922	-0.000941541	0.00458319	-1.57209	0.0549484	1.56922	-6.65124e-05	
-0.00148898	-0.000941421	0.00453453	-1.57215	0.0587616	1.56913	-6.66323e-05	
-0.0014885	-0.000941541	0.00449181	-1.57221	0.0625005	1.56903	-6.68121e-05	
-0.00148586	-0.000941301	0.00445226	-1.57226	0.0661597	1.56895	-6.66922e-05	
-0.00148245	-0.000941121	0.00441385	-1.57232	0.0697517	1.56886	-6.66323e-05	
-0.0014773	-0.000940941	0.00437502	-1.57237	0.0733026	1.56877	-6.63327e-05	
-0.00147022	-0.000939264	0.00434123	-1.57243	0.0768289	1.56867	-6.65124e-05	
-0.00146435	-0.000935608	0.00431858	-1.57249	0.0803354	1.56856	-6.65124e-05	
-0.00146261	-0.000931893	0.00429982	-1.57256	0.0838121	1.56845	-6.66922e-05	
-0.00146232	-0.000929197	0.00428891	-1.57263	0.08728	1.56835	-6.66922e-05	
-0.00146243	-0.000927998	0.0042855	-1.57271	0.0907472	1.56826	-6.65124e-05	
-0.00146279	-0.000928478	0.0042828	-1.57279	0.0942135	1.56818	-6.65124e-05	
-0.00146303	-0.000928478	0.00428202	-1.57286	0.097664	1.5681	-6.63927e-05	
-0.00146327	-0.000929676	0.00428364	-1.57294	0.101112	1.56801	-6.65124e-05	
-0.00146339	-0.000930036	0.00428873	-1.57301	0.104575	1.56793	-6.65124e-05	
-0.00146351	-0.000930455	0.00429694	-1.57308	0.10804	1.56786	-6.65124e-05	
-0.00146357	-0.000932433	0.00430312	-1.57315	0.111517	1.56779	-6.65124e-05	
-0.00146357	-0.000934889	0.00430497	-1.57322	0.114996	1.56773	-6.65124e-05	
-0.00146291	-0.000936567	0.00431025	-1.5733	0.118489	1.56769	-6.66323e-05	
-0.00146148	-0.000937885	0.00432325	-1.57337	0.121978	1.56765	-6.65124e-05	
-0.00146112	-0.000939563	0.00433913	-1.57345	0.125478	1.56759	-6.65124e-05	
-0.0014607	-0.000940522	0.0043574	-1.57352	0.128967	1.56754	-6.65124e-05	
-0.0014601	-0.000941061	0.00438125	-1.57359	0.132453	1.56749	-6.65124e-05	
-0.00145854	-0.000941121	0.00441079	-1.57365	0.135945	1.56743	-6.63327e-05	
-0.00145824	-0.000940642	0.004438	-1.57371	0.139443	1.56736	-6.65124e-05	
-0.00145824	-0.000939024	0.00445981	-1.57377	0.142951	1.5673	-6.65124e-05	
-0.00145842	-0.000936687	0.00447904	-1.57384	0.146459	1.56724	-6.63927e-05	
-0.0014586	-0.000932493	0.00449918	-1.57391	0.149979	1.56717	-6.65124e-05	
-0.00145878	-0.000927998	0.00452027	-1.57399	0.153486	1.5671	-6.63327e-05	
-0.00145878	-0.000926081	0.00454286	-1.57406	0.156998	1.56702	-6.66922e-05	
-0.0014586	-0.000926141	0.00456982	-1.57413	0.160501	1.56694	-6.65124e-05	
-0.00145848	-0.000925242	0.00460104	-1.57419	0.163992	1.56687	-6.63327e-05	
-0.00145764	-0.000924643	0.00463604	-1.57426	0.16748	1.56679	-6.66323e-05	
-0.00145674	-0.000924643	0.00467271	-1.57432	0.170973	1.56672	-6.65124e-05	
-0.00145608	-0.000925002	0.00470327	-1.57438	0.174477	1.56665	-6.65124e-05	
-0.00145572	-0.000925422	0.00472868	-1.57444	0.177975	1.56658	-6.65124e-05	
