2.53784e-07	-7.02661e-07	-3.18778e-07	1.40321e-06	-4.97944e-07	3.40825e-07	-5.61471e-07	
2.36862e-07	-5.39895e-07	-8.91787e-07	1.49674e-06	-5.73656e-07	5.22792e-07	-5.60752e-07	
2.19098e-07	-5.95014e-07	-1.1097e-06	1.34748e-06	-1.17481e-07	3.34787e-07	-1.7406e-07	
-1.10999e-06	2.4983e-06	-6.80465e-06	-5.47406e-06	2.31059e-05	-4.19659e-05	3.23972e-06	
-5.44779e-06	2.8853e-05	-5.64242e-05	-6.48276e-05	0.000342953	-0.000248229	8.14596e-06	
-9.30619e-06	0.000118727	-0.00024483	-0.000256362	0.0023781	-0.000680062	8.99139e-06	
-1.09683e-05	0.000296054	-0.00071969	-0.00056972	0.00903592	-0.00124921	7.66739e-06	
-1.43358e-05	0.0005329	-0.00163545	-0.000880411	0.0231224	-0.00188876	7.26908e-06	
-1.67862e-05	0.000762009	-0.00302913	-0.00112558	0.0459354	-0.00261627	7.0132e-06	
-1.53749e-05	0.000923926	-0.00475156	-0.00137242	0.0774728	-0.00341854	6.67804e-06	
-1.48703e-05	0.0010064	-0.00660375	-0.00167341	0.116934	-0.00423872	6.2904e-06	
-1.725e-05	0.00102967	-0.00847813	-0.00198174	0.162971	-0.00504664	5.9969e-06	
-1.95369e-05	0.00101649	-0.0103101	-0.0022635	0.213911	-0.00582896	5.6549e-06	
-2.06977e-05	0.000984044	-0.012015	-0.0025477	0.267972	-0.00656117	4.97144e-06	
-2.13092e-05	0.000942312	-0.0135363	-0.00284349	0.323388	-0.00722902	4.29803e-06	
-2.15032e-05	0.000898981	-0.0148634	-0.00313998	0.378494	-0.0078409	3.70985e-06	
-2.13222e-05	0.000858582	-0.0159787	-0.00345826	0.431867	-0.0084283	2.94764e-06	
-2.07424e-05	0.000822148	-0.0168547	-0.00383062	0.48242	-0.00902233	2.38373e-06	
-1.98794e-05	0.000790225	-0.0174975	-0.00426381	0.529378	-0.00962574	2.22937e-06	
-1.8825e-05	0.000761372	-0.0179436	-0.00475681	0.572224	-0.0102285	2.13232e-06	
-1.70267e-05	0.000733765	-0.0182182	-0.00530875	0.610645	-0.0108261	1.95368e-06	
-1.40887e-05	0.000705153	-0.0183046	-0.005898	0.644511	-0.011422	1.78041e-06	
-1.09912e-05	0.000673074	-0.0181522	-0.00648317	0.673884	-0.0120231	1.61501e-06	
-8.46789e-06	0.000637403	-0.0177302	-0.00703385	0.698974	-0.0126193	1.33408e-06	
-6.42501e-06	0.000602875	-0.0170581	-0.00755754	0.720092	-0.0131782	1.03555e-06	
-4.78008e-06	0.000578609	-0.0161826	-0.00807814	0.737622	-0.0136737	1.16756e-06	
-3.52623e-06	0.000574845	-0.0151536	-0.0086053	0.751983	-0.0141256	1.67948e-06	
-2.6505e-06	0.000601489	-0.0140358	-0.00913678	0.763597	-0.0145933	1.83749e-06	
-2.07295e-06	0.000662805	-0.0129124	-0.00966668	0.772851	-0.0151106	1.29061e-06	
-1.72795e-06	0.000753026	-0.0118329	-0.0101852	0.780082	-0.0156388	6.68954e-07	
-1.62463e-06	0.000858255	-0.0107975	-0.0106876	0.785612	-0.0161131	4.44095e-07	
-1.64005e-06	0.000959427	-0.00980373	-0.0111785	0.789758	-0.0164998	5.81898e-07	
-1.43033e-06	0.00103668	-0.0088624	-0.0116653	0.79282	-0.0167866	9.22948e-07	
-1.0571e-06	0.00107832	-0.0079716	-0.0121539	0.795045	-0.0169725	1.03212e-06	
-8.2055e-07	0.00108542	-0.0071151	-0.012645	0.796633	-0.0170837	8.40762e-07	
-5.66351e-07	0.00106469	-0.00628475	-0.0131306	0.797757	-0.0171481	6.17972e-07	
-1.16607e-07	0.0010215	-0.0054753	-0.0135959	0.798547	-0.0171573	4.40015e-07	
3.44347e-07	0.000959522	-0.00466739	-0.0140246	0.799073	-0.0170763	2.99229e-07	
6.78526e-07	0.000881515	-0.00383301	-0.0143971	0.799392	-0.0168878	1.88874e-07	
9.11388e-07	0.000793021	-0.00295646	-0.0146988	0.799582	-0.0166096	1.0333e-07	
9.39638e-07	0.000703997	-0.00205186	-0.0149354	0.799722	-0.0162645	2.25274e-07	
7.53019e-07	0.000622216	-0.00115014	-0.0151264	0.799847	-0.0158702	6.86301e-07	
5.3598e-07	0.000550652	-0.000275202	-0.0152862	0.799962	-0.0154611	1.01455e-06	
3.0158e-07	0.000491965	0.000552594	-0.0154229	0.800077	-0.0150806	1.04864e-06	
-6.56833e-08	0.000450103	0.00130942	-0.0155408	0.800186	-0.0147486	1.11353e-06	
-4.6166e-07	0.000425707	0.00197923	-0.0156414	0.80025	-0.0144697	1.01364e-06	
