5.0154e-05	-0.00159025	0.00627063	-1.57158	-0.000410723	1.5705	-6.74113e-05	
5.02139e-05	-0.00159037	0.00627063	-1.57158	-0.000410723	1.5705	-6.73514e-05	
5.0154e-05	-0.00159043	0.00627081	-1.57158	-0.00041034	1.5705	-6.70517e-05	
4.89556e-05	-0.00158719	0.00626511	-1.57159	-0.000389152	1.57046	-6.47148e-05	
4.81765e-05	-0.00157047	0.00623264	-1.57163	-0.000141126	1.57037	-6.73514e-05	
5.02139e-05	-0.00153913	0.00615678	-1.57169	0.00107302	1.57032	-6.69318e-05	
4.7877e-05	-0.00151007	0.00601476	-1.5717	0.00338089	1.57026	-6.68121e-05	
4.82365e-05	-0.00149264	0.0058199	-1.5717	0.00650226	1.57019	-6.67521e-05	
4.96147e-05	-0.00149455	0.00563378	-1.57172	0.0102706	1.57011	-6.68121e-05	
4.92552e-05	-0.00150031	0.00547937	-1.57177	0.0145546	1.57004	-6.67521e-05	
4.77571e-05	-0.00150408	0.00532693	-1.57179	0.0191954	1.56997	-6.68121e-05	
4.81765e-05	-0.00150666	0.00517203	-1.57181	0.0240786	1.5699	-6.66323e-05	
4.79968e-05	-0.00150612	0.00503865	-1.57184	0.0290792	1.56983	-6.69318e-05	
4.80568e-05	-0.00150594	0.00491976	-1.57188	0.0341357	1.56977	-6.68121e-05	
4.79369e-05	-0.00150408	0.00480172	-1.57191	0.0391349	1.56971	-6.68121e-05	
4.79369e-05	-0.00150102	0.00469284	-1.57194	0.0440468	1.56964	-6.69318e-05	
4.79369e-05	-0.00149899	0.00460344	-1.572	0.0488548	1.56956	-6.69318e-05	
4.79369e-05	-0.00149521	0.00452273	-1.57205	0.0535552	1.56947	-6.67521e-05	
4.79369e-05	-0.00149311	0.00444129	-1.57211	0.0581445	1.56939	-6.68121e-05	
4.79369e-05	-0.0014903	0.0043628	-1.57219	0.0626142	1.5693	-6.68121e-05	
4.85361e-05	-0.0014888	0.00429509	-1.57226	0.0669671	1.56921	-6.68121e-05	
4.85361e-05	-0.00148778	0.00425632	-1.57232	0.0712177	1.56911	-6.68121e-05	
4.85361e-05	-0.00148766	0.00424248	-1.57238	0.0753906	1.56901	-6.68121e-05	
4.85361e-05	-0.00148688	0.0042417	-1.57244	0.0794925	1.56892	-6.69318e-05	
4.85361e-05	-0.00148359	0.00424673	-1.57251	0.083547	1.56884	-6.67521e-05	
4.85361e-05	-0.00147765	0.00425788	-1.57259	0.0875669	1.56875	-6.66323e-05	
4.84762e-05	-0.00146765	0.00427166	-1.57266	0.0915624	1.56865	-6.66323e-05	
4.84762e-05	-0.00145393	0.0042707	-1.57274	0.0955427	1.56853	-6.69318e-05	
4.84163e-05	-0.00143955	0.00426165	-1.57282	0.0994952	1.56842	-6.69318e-05	
4.84163e-05	-0.00142588	0.00426003	-1.5729	0.103439	1.56832	-6.68121e-05	
4.82964e-05	-0.00141576	0.00426231	-1.57298	0.107376	1.56824	-6.68121e-05	
4.84163e-05	-0.00141024	0.00426153	-1.57307	0.111326	1.56815	-6.66323e-05	
4.84762e-05	-0.00140994	0.00426201	-1.57316	0.115279	1.56808	-6.67521e-05	
4.84163e-05	-0.00141018	0.0042707	-1.57325	0.119243	1.568	-6.68121e-05	
4.84163e-05	-0.00141108	0.0042825	-1.57334	0.12321	1.56792	-6.68121e-05	
4.85361e-05	-0.00141216	0.00429622	-1.57343	0.127197	1.56784	-6.68121e-05	
4.85361e-05	-0.00141444	0.0043181	-1.57352	0.131172	1.56777	-6.68121e-05	
4.85361e-05	-0.00141707	0.00435129	-1.57361	0.135151	1.56772	-6.68121e-05	
4.85361e-05	-0.00142109	0.00439629	-1.57368	0.139132	1.56767	-6.68121e-05	
4.85361e-05	-0.00142223	0.00444459	-1.57376	0.143135	1.56762	-6.68121e-05	
4.84163e-05	-0.00142259	0.00448893	-1.57384	0.147139	1.56757	-6.66323e-05	
4.84762e-05	-0.00142187	0.00453333	-1.57392	0.151143	1.56752	-6.66323e-05	
4.84163e-05	-0.00142109	0.00457606	-1.574	0.15515	1.56746	-6.68121e-05	
4.84163e-05	-0.00141785	0.00461345	-1.57408	0.15916	1.5674	-6.66323e-05	
