-0.817664	22.2579	0.169058	-23.193	0.609785	-0.153289	-0.0235465	
-0.817439	22.2576	0.168946	-23.193	0.609735	-0.15328	-0.0235502	
-0.817253	22.2574	0.168857	-23.193	0.609677	-0.153274	-0.0235503	
-0.816972	22.2569	0.16886	-23.1929	0.609513	-0.153125	-0.0235818	
-0.816172	22.2545	0.169582	-23.1909	0.608094	-0.152848	-0.0236758	
-0.814779	22.2465	0.171253	-23.1826	0.60303	-0.152725	-0.0237938	
-0.813547	22.2296	0.172152	-23.1633	0.592789	-0.152721	-0.0239124	
-0.813347	22.2035	0.170447	-23.1355	0.578194	-0.152702	-0.0240401	
-0.814799	22.1706	0.165978	-23.1062	0.561647	-0.152561	-0.0241781	
-0.818342	22.1338	0.158487	-23.0798	0.544593	-0.152095	-0.0243294	
-0.824482	22.0952	0.146841	-23.0556	0.526836	-0.151386	-0.0244902	
-0.833541	22.0567	0.131428	-23.0325	0.508726	-0.15064	-0.0246528	
-0.845028	22.0201	0.114445	-23.0114	0.491826	-0.14985	-0.0248167	
-0.858323	21.9869	0.0971927	-22.992	0.476997	-0.148916	-0.0249844	
-0.873148	21.958	0.0796924	-22.9743	0.463558	-0.147809	-0.0251524	
-0.889206	21.9337	0.0622348	-22.9588	0.451455	-0.146584	-0.0253117	
-0.906191	21.9141	0.0452707	-22.9458	0.44133	-0.145159	-0.025458	
-0.923912	21.8988	0.0287748	-22.9354	0.432953	-0.143395	-0.0255948	
-0.942187	21.887	0.0128309	-22.9275	0.42583	-0.14146	-0.0257251	
-0.960763	21.8779	-0.00190209	-22.9219	0.419901	-0.139542	-0.025848	
-0.979096	21.8709	-0.0142717	-22.9177	0.415544	-0.137675	-0.0259657	
-0.996319	21.8652	-0.0231642	-22.9138	0.41268	-0.135992	-0.0260804	
-1.01192	21.8603	-0.0284572	-22.9089	0.410588	-0.134577	-0.0261877	
-1.02596	21.8563	-0.0309773	-22.9036	0.40868	-0.133287	-0.0262843	
-1.03863	21.8539	-0.0314114	-22.8987	0.406677	-0.131936	-0.0263717	
-1.04996	21.8535	-0.029795	-22.895	0.404823	-0.130656	-0.0264533	
-1.06009	21.8556	-0.0265525	-22.8924	0.40365	-0.129657	-0.0265365	
-1.06935	21.8602	-0.0229406	-22.8906	0.403049	-0.128831	-0.026622	
-1.0779	21.8668	-0.0197221	-22.889	0.40242	-0.128135	-0.026702	
-1.08572	21.8744	-0.0168906	-22.8875	0.401405	-0.127641	-0.0267717	
-1.09285	21.8819	-0.0145603	-22.8861	0.400337	-0.127099	-0.0268278	
-1.09936	21.8882	-0.0128996	-22.8851	0.399631	-0.12611	-0.0268726	
-1.10515	21.8929	-0.0112833	-22.8845	0.398633	-0.124674	-0.0269161	
-1.11005	21.8958	-0.00858969	-22.8842	0.396728	-0.123129	-0.0269647	
-1.11408	21.8972	-0.0045759	-22.884	0.394758	-0.12163	-0.0270181	
-1.11736	21.8973	0.000487384	-22.8836	0.393388	-0.120121	-0.0270725	
-1.11986	21.8961	0.00697852	-22.8825	0.391685	-0.118713	-0.0271265	
-1.12143	21.8933	0.015517	-22.8804	0.389322	-0.117566	-0.02718	
-1.12192	21.889	0.0261024	-22.8774	0.387336	-0.116383	-0.0272313	
-1.12138	21.8839	0.0380833	-22.8737	0.385735	-0.114758	-0.0272821	
-1.11991	21.8787	0.0509434	-22.8699	0.383267	-0.112864	-0.0273341	
-1.11764	21.8742	0.0643034	-22.8665	0.379857	-0.110982	-0.027386	
-1.1149	21.8717	0.0771436	-22.8639	0.377257	-0.10897	-0.0274365	
-1.11203	21.872	0.0885191	-22.8622	0.375924	-0.106736	-0.0274829	
-1.10903	21.8754	0.0986941	-22.861	0.373702	-0.104566	-0.0275214	
-1.10572	21.8814	0.108587	-22.8601	0.36969	-0.10272	-0.0275512	
-1.1021	21.8892	0.118477	-22.8596	0.36596	-0.101008	-0.0275756	
-1.0983	21.8977	0.127863	-22.8592	0.363809	-0.0991441	-0.0275988	
-1.09433	21.9061	0.1367	-22.8587	0.361574	-0.0972729	-0.0276183	
-1.09007	21.9139	0.1455	-22.858	0.357972	-0.0955869	-0.0276239	
