-0.743757	-0.678487	0.0935493	-0.0475022	-0.110174	0.00499042	-0.292201	
-0.743885	-0.678961	0.0924199	-0.0471871	-0.110241	0.00499289	-0.292204	
-0.744021	-0.679454	0.0912758	-0.0468681	-0.110311	0.00499655	-0.292206	
-0.744165	-0.67997	0.0901211	-0.0465503	-0.110383	0.00500093	-0.292207	
-0.744312	-0.680502	0.0889619	-0.0462351	-0.110457	0.0050056	-0.292207	
-0.744454	-0.68104	0.0877949	-0.0459186	-0.110533	0.00501092	-0.292207	
-0.744594	-0.681585	0.0866188	-0.0455982	-0.110608	0.00501646	-0.292206	
-0.744739	-0.682144	0.0854391	-0.0452742	-0.110677	0.00502117	-0.292205	
-0.744883	-0.682722	0.0842546	-0.0449431	-0.110746	0.00502455	-0.292205	
-0.745024	-0.683312	0.0830637	-0.0446006	-0.110816	0.00502629	-0.292204	
-0.745165	-0.683904	0.0818719	-0.0442425	-0.110885	0.00502647	-0.292203	
-0.7453	-0.684496	0.0806758	-0.0438671	-0.110954	0.00502454	-0.292201	
-0.745433	-0.685078	0.0794659	-0.0434777	-0.111027	0.00501996	-0.2922	
-0.745573	-0.685645	0.0782445	-0.0430765	-0.111102	0.00501392	-0.292198	
-0.74572	-0.686193	0.0770161	-0.0426665	-0.111182	0.00500782	-0.292195	
-0.745869	-0.686723	0.075781	-0.0422529	-0.111271	0.00500127	-0.292193	
-0.746016	-0.687229	0.0745429	-0.0418412	-0.111366	0.00499275	-0.292192	
-0.746152	-0.687698	0.0733119	-0.0414353	-0.111462	0.0049816	-0.292194	
-0.746268	-0.688127	0.0721035	-0.0410415	-0.111553	0.00496773	-0.292198	
-0.746363	-0.688518	0.0709289	-0.0406678	-0.111636	0.0049508	-0.292201	
-0.74644	-0.688866	0.0697912	-0.0403178	-0.111707	0.00493111	-0.292204	
-0.746507	-0.689165	0.0686905	-0.0399943	-0.111766	0.00491055	-0.292207	
-0.746573	-0.68942	0.0676241	-0.0397048	-0.111813	0.00489049	-0.29221	
-0.746635	-0.68963	0.0665895	-0.0394589	-0.111846	0.00487042	-0.292211	
-0.746687	-0.689791	0.0655892	-0.0392555	-0.111863	0.00485023	-0.292209	
-0.746724	-0.689903	0.0646256	-0.0390906	-0.111864	0.00483023	-0.292206	
-0.746745	-0.689971	0.0636976	-0.0389686	-0.111853	0.0048103	-0.292202	
-0.746754	-0.689998	0.0627999	-0.038892	-0.111834	0.00478983	-0.292196	
-0.746754	-0.689981	0.0619197	-0.0388538	-0.111811	0.00476874	-0.292187	
-0.746752	-0.689916	0.0610445	-0.0388434	-0.111786	0.00474945	-0.292175	
-0.746751	-0.689797	0.0601747	-0.0388621	-0.111762	0.00473343	-0.29216	
-0.746752	-0.689631	0.0593261	-0.0389181	-0.111737	0.00471858	-0.292146	
-0.746744	-0.689425	0.0585149	-0.0390082	-0.111707	0.00470345	-0.292134	
-0.746718	-0.68917	0.0577462	-0.0391257	-0.111669	0.00468935	-0.292124	
-0.746675	-0.688866	0.0570136	-0.0392669	-0.111627	0.00467575	-0.292113	
