-2.33835e-08	-3.36286e-07	-1.82605e-07	7.36292e-07	-2.18998e-07	-3.18223e-07	-7.17405e-07	
4.24749e-07	-1.68117e-06	3.38201e-07	-4.62787e-07	4.45241e-07	6.58419e-07	-8.23974e-08	
7.65895e-07	2.0074e-07	2.38432e-07	-1.56184e-06	2.62302e-07	-5.80454e-07	8.43657e-08	
1.37152e-06	9.10088e-08	8.93278e-08	-2.25266e-06	-3.02405e-07	3.50296e-08	-1.9702e-07	
3.61407e-07	2.67282e-06	9.66567e-07	-9.95641e-06	-3.17723e-07	9.53394e-07	-2.35013e-07	
-6.12444e-07	6.14363e-07	2.92683e-08	-9.12963e-06	6.95943e-07	-5.73326e-07	-5.81826e-08	
-1.08944e-06	1.35208e-06	1.36445e-06	-1.28005e-05	-5.14311e-07	2.10508e-07	-7.83306e-07	
-7.16129e-06	-1.59201e-07	4.28264e-07	1.01591e-06	8.19895e-08	-1.5703e-06	-3.21785e-07	
-1.35605e-05	-7.04389e-06	-1.24828e-06	-5.31763e-06	-1.55734e-07	1.57302e-06	-4.97573e-07	
-3.64907e-06	-3.72438e-07	3.76337e-06	-5.12103e-07	6.72001e-07	-2.55579e-06	-6.84647e-07	
2.01565e-07	-5.24043e-07	2.57906e-06	-1.72354e-06	3.11469e-07	1.94e-07	-6.62302e-07	
4.38721e-06	5.9577e-06	4.64552e-06	4.56513e-06	-7.12854e-08	-9.07369e-07	3.18071e-07	
4.70146e-06	3.03593e-06	1.39128e-06	1.82833e-06	-7.77827e-07	-3.67557e-08	3.26525e-07	
3.22144e-06	1.80279e-06	5.00041e-07	1.65329e-06	7.28127e-07	4.29235e-07	3.03931e-07	
-3.1949e-07	-8.73697e-07	8.294e-07	1.31899e-06	5.67805e-07	-1.70849e-07	-5.51555e-07	
1.22327e-07	9.51827e-07	-6.10248e-07	1.67438e-06	-5.7942e-08	8.47109e-07	4.7389e-07	
-2.09138e-06	5.99645e-06	1.18061e-06	3.2787e-06	-1.02725e-07	1.43941e-06	-4.1872e-07	
-1.55776e-07	4.21309e-07	-4.43087e-06	-3.15444e-06	-2.85469e-08	8.64367e-08	8.62028e-07	
1.78552e-07	7.31936e-07	4.16319e-07	2.51104e-06	8.40083e-07	4.58234e-07	-1.85822e-07	
6.07926e-07	5.61487e-06	-1.12689e-06	-8.40147e-07	-2.41089e-07	6.35171e-07	6.07303e-07	
2.14456e-06	2.57005e-06	4.15312e-06	-1.43194e-07	1.31376e-06	-2.14048e-07	-3.32073e-07	
-2.94083e-07	-1.17326e-07	-2.38909e-06	6.8665e-06	-1.13018e-07	-9.7356e-07	-5.82231e-07	
1.04281e-06	3.88879e-07	1.64206e-06	-3.03243e-06	-1.06605e-06	-8.25147e-07	-1.39138e-07	
-2.32617e-07	-3.32035e-07	9.75892e-07	4.40208e-07	1.83117e-07	-1.23101e-06	4.01416e-07	
4.28731e-07	5.60267e-07	2.82846e-06	-1.62951e-06	3.88647e-08	4.50382e-08	1.2617e-07	
-3.14628e-07	1.29144e-07	-6.39394e-07	-4.38561e-06	6.31729e-07	-6.67105e-07	5.3911e-07	
-3.94815e-07	7.96968e-07	1.6069e-07	-3.94578e-06	-3.77651e-07	-4.09399e-08	-1.84737e-07	
-8.87845e-07	5.34783e-07	-3.10769e-06	-2.33133e-06	-6.87486e-07	1.06098e-08	4.53277e-09	
-1.0565e-06	-1.48768e-06	-1.66686e-06	1.08343e-06	2.18871e-07	8.94244e-07	-3.3417e-07	
-1.97525e-06	-1.90908e-06	-9.60846e-07	5.076e-07	3.44302e-07	-9.17687e-07	-8.09898e-07	
-2.37574e-06	-3.8367e-06	-1.51432e-05	1.27186e-06	-1.95747e-06	7.45159e-07	-1.68225e-07	
2.27441e-08	1.00313e-06	-2.50091e-07	3.3604e-06	-7.83019e-08	-6.70493e-09	1.29294e-07	
3.62699e-07	2.52951e-06	3.90885e-06	8.30407e-07	-2.68038e-07	-2.29935e-07	-2.80462e-07	
-4.25907e-07	-5.03584e-07	-2.83403e-06	1.19867e-06	-3.07774e-08	4.04305e-07	3.67378e-07	
-4.48651e-07	1.03866e-06	-8.68289e-07	-1.88299e-06	-1.40703e-07	-4.71422e-07	-1.87111e-07	
-1.20175e-06	2.66218e-07	-2.6887e-06	-2.56916e-06	3.95315e-07	-1.28209e-07	-1.22204e-08	
-9.90512e-08	1.33184e-06	1.89958e-08	-1.478e-06	3.31867e-07	-5.08309e-07	5.47347e-07	
1.52476e-07	4.71807e-06	2.85161e-06	7.39851e-07	1.04575e-07	-2.68768e-07	4.94944e-07	
9.15082e-08	1.93545e-06	3.7982e-07	-2.07132e-06	3.84227e-07	-6.22965e-07	4.76848e-07	
-1.60356e-07	1.58793e-06	2.19712e-06	5.1881e-06	8.94108e-09	-4.73578e-07	1.83064e-08	
-2.79063e-07	2.97812e-08	-1.91945e-06	9.29328e-07	8.74394e-10	1.2319e-07	-2.11413e-07	
-4.41046e-07	-5.47103e-07	-2.93311e-06	5.68102e-07	-4.67627e-07	-1.13071e-06	3.02229e-07	
-2.45296e-07	3.99615e-07	1.04924e-06	-3.85586e-06	5.68225e-07	-2.91126e-07	1.90509e-08	
5.74612e-07	-2.72175e-07	-3.75717e-07	9.39661e-06	-5.42663e-07	4.52638e-07	-2.97947e-08	
-3.05637e-07	-9.05177e-07	2.61315e-07	9.91671e-07	-3.46236e-07	5.92135e-07	1.3352e-07	
-5.45191e-08	-6.13541e-07	-4.36514e-07	1.13722e-05	-2.76839e-07	-4.40576e-07	-1.10262e-07	
-9.01679e-08	2.38562e-07	2.18804e-06	-7.74848e-07	4.92192e-07	-7.91293e-07	-1.66023e-07	
-6.7351e-08	-2.62405e-07	9.44272e-07	6.34061e-07	-1.76417e-07	-1.65896e-07	3.48336e-07	
-3.46541e-07	-1.24794e-06	3.0753e-07	-6.71845e-07	5.05322e-07	1.6211e-07	-1.32674e-07	
-3.04149e-06	-4.06772e-06	-1.16309e-05	-1.53421e-06	8.80177e-07	-8.28027e-07	-3.01523e-07	
-6.36932e-07	-6.35194e-07	-3.49436e-06	-6.73396e-07	-3.7298e-07	-1.38336e-07	-4.41877e-07	
6.45703e-07	-9.95031e-07	2.63553e-07	-1.4269e-06	-1.27193e-08	1.76325e-06	5.24316e-07	
1.83623e-08	-8.66832e-07	-1.47079e-06	-5.20856e-06	-2.46609e-08	-5.32143e-07	7.49428e-08	
-3.06984e-08	-3.88804e-07	-8.0983e-06	-1.74617e-06	-2.04475e-07	-2.79945e-07	-3.78989e-07	
-6.02008e-07	-8.13906e-07	-1.76545e-08	1.0939e-05	-2.86517e-07	-2.91271e-07	-3.13105e-07	
8.50165e-08	-1.90103e-06	-3.04637e-06	5.1518e-06	4.13337e-07	-3.45295e-07	6.93773e-07	
-3.20379e-08	-3.27043e-07	-5.51124e-07	-1.61325e-06	4.44391e-07	1.78606e-08	8.39196e-08	
3.94471e-07	-1.22142e-06	-3.38777e-06	2.22973e-06	-1.74007e-07	-5.26479e-07	8.62486e-07	
-5.23589e-07	1.66212e-06	8.15111e-07	9.2525e-07	5.21567e-07	-6.52982e-07	1.11843e-07	
