-2.33835e-05	-0.000336286	-0.000182605	0.000736292	-0.000218998	-0.000318223	-0.000717405	
7.8891e-05	-9.98873e-05	-4.40305e-05	-9.7228e-05	0.000103514	-6.26176e-06	2.62246e-06	
-6.13043e-05	-2.25305e-05	-0.000172203	-0.000113399	-3.27914e-05	3.31449e-05	0.000103071	
8.15612e-06	-7.3852e-05	7.51784e-06	-7.85631e-05	9.14748e-05	0.000142543	-7.39288e-05	
6.77229e-05	-1.18421e-05	5.27193e-05	1.76306e-05	9.50951e-05	-2.85033e-05	-2.81585e-05	
3.58949e-05	9.06721e-06	-2.00557e-05	8.93378e-05	8.95748e-05	-0.000151083	0.000109581	
-1.86814e-05	3.28437e-05	-5.68766e-05	-0.000214776	-7.68539e-05	-0.000132468	-0.000147559	
-2.11389e-05	-0.000182334	-2.0146e-05	-1.93048e-05	5.61156e-05	-3.76374e-05	7.96688e-05	
0.000104807	-0.00039402	-0.000124142	0.000250398	0.000381754	-0.000223142	-0.000173209	
0.000138408	5.40816e-05	0.000151014	0.000157597	-0.000426893	-0.000345822	-0.000158273	
-4.10424e-05	-4.00171e-05	-0.000133686	0.000307121	0.000181603	8.21262e-05	1.5216e-05	
4.25302e-05	-1.58288e-05	-9.21182e-05	-0.000195085	0.000420243	-0.0001082	1.56444e-06	
-1.1582e-05	0.00012646	0.00036529	-0.000424793	-0.000316015	0.000131101	9.39011e-05	
3.92592e-05	8.93002e-05	4.58885e-05	-0.000196962	-5.34002e-05	-0.000191431	3.8335e-05	
-9.43635e-06	4.4475e-05	0.000105514	6.68102e-05	-0.000146897	-0.000141534	-2.69767e-05	
-3.07856e-05	4.179e-05	5.14711e-05	-0.000450958	1.09685e-05	-3.13986e-05	-3.19886e-05	
3.01147e-05	9.00536e-06	-0.000179783	-0.000192889	3.07383e-05	-0.000183932	-8.29045e-05	
4.70713e-05	0.000121863	0.000127624	-0.000156627	0.000321074	3.63202e-05	0.000137652	
2.39572e-06	4.27615e-05	7.99006e-05	-8.76721e-05	4.02702e-05	-0.000181054	0.00012126	
6.39199e-05	6.50466e-05	0.000356774	0.000153393	-4.22097e-05	-0.000182527	-2.48213e-05	
1.4398e-05	-7.13394e-05	7.96958e-05	-0.000254797	0.000121944	-0.000127312	9.21642e-05	
-4.34124e-05	5.43868e-06	-8.1596e-05	-7.05431e-05	-6.45667e-05	-0.000135835	7.48586e-05	
-7.47953e-05	-0.000107805	0.000103863	2.34704e-05	-6.64966e-05	-2.20968e-05	-2.25469e-06	
-5.06643e-05	1.40188e-05	2.97043e-05	0.000179947	9.25645e-05	-0.000128859	3.80691e-05	
-5.12642e-05	-3.987e-07	0.000270344	-0.000346937	9.53116e-06	5.98117e-05	6.86326e-05	
4.74821e-05	5.10198e-07	-2.85445e-06	0.00027477	8.78633e-05	-1.81601e-05	0.000184821	
-8.13166e-05	4.48757e-05	-3.13628e-05	0.000145522	1.08417e-05	-8.35322e-05	-3.88118e-05	
1.93887e-05	2.17127e-05	0.000131836	2.8323e-05	-0.000126046	0.000205408	1.3423e-05	
3.04374e-05	-0.000194092	-0.000309164	-0.000132377	-0.000184368	3.94189e-05	-4.41307e-05	
4.16117e-05	-2.06712e-05	6.96091e-05	-6.43646e-05	-0.000132768	-7.48507e-05	-0.00016578	
-1.71819e-05	9.80613e-05	-0.000303467	-0.000162037	-0.00176472	0.000741517	-0.000210156	
2.07156e-05	-5.57725e-06	-7.1157e-05	-0.000514824	-3.38095e-05	-6.17641e-06	-0.000127994	
-1.52899e-05	-2.69038e-05	-4.74356e-05	0.000552857	9.01082e-05	-9.08442e-05	0.000116504	
8.93954e-06	3.80733e-05	-3.29551e-05	0.000439331	0.000251676	9.71352e-06	2.42127e-06	
6.02884e-05	-6.35324e-05	1.13438e-05	0.00025394	-0.000131891	-1.31334e-06	0.00011707	
0.000168849	8.77122e-05	2.92243e-05	-0.000146551	8.92585e-05	-7.1017e-05	-9.14304e-05	
8.04584e-06	-8.7428e-05	3.27274e-05	0.000184462	7.18479e-05	-3.1169e-05	2.73811e-05	
5.53832e-05	-4.20546e-05	2.88783e-05	0.000149432	-7.28014e-05	-0.000172256	3.40338e-05	
-0.000105307	-6.195e-05	-0.000433874	5.90262e-06	-0.000229136	4.10614e-06	-4.20808e-05	
9.01831e-05	7.27476e-05	-1.18862e-05	-0.000278198	3.27811e-05	7.11467e-05	-4.46704e-05	
-5.20393e-05	2.40048e-05	-4.48381e-07	6.91116e-05	0.00016571	-2.58569e-05	-0.000145927	
3.65893e-05	6.83751e-05	-1.06647e-05	0.000298617	-0.000127052	-0.000255877	-6.34441e-05	
-3.67615e-05	-3.20166e-05	-9.72046e-05	8.66903e-05	-4.46526e-05	-0.000102149	-0.000128858	
-3.51322e-05	4.09301e-05	0.000109955	0.000235612	0.000139438	3.03857e-05	-8.2786e-05	
2.38043e-05	-1.17819e-06	7.47917e-07	-1.64727e-05	2.49648e-05	7.70754e-05	-1.28127e-05	
4.55744e-06	8.48256e-05	-3.92305e-05	-0.000250962	-5.09281e-05	-0.000173372	5.01511e-06	
-3.16191e-05	3.1596e-06	-8.94352e-05	6.13664e-05	-8.80003e-05	-0.000289352	0.000182387	
0.000133452	-2.17256e-05	-7.50949e-05	-3.59087e-05	-5.31339e-05	4.68386e-05	0.000178993	
9.89703e-05	-1.76842e-05	-9.03074e-06	0.000346656	2.25468e-05	4.61536e-06	0.000140326	
1.34801e-05	7.62702e-06	-0.000147466	-8.7015e-05	0.000123656	0.000117407	6.50692e-05	
-3.66633e-05	-6.28551e-05	-0.000610502	0.000273995	-0.000136363	0.000130904	-0.000121595	
8.44572e-05	-1.24741e-05	-1.93337e-05	-0.00118291	9.49705e-05	5.35736e-05	4.71052e-05	
0.000183	-2.27215e-05	-2.52008e-05	-0.000275378	-4.0168e-05	0.000100768	8.52167e-05	
4.83057e-05	0.000110572	0.000129264	0.000183347	8.34926e-05	-7.64126e-06	3.71125e-06	
3.40202e-05	1.84137e-05	-2.97779e-05	-8.1046e-05	-7.31159e-05	-6.01958e-05	-4.33912e-05	
1.89132e-06	3.56102e-05	-1.70273e-05	0.000474611	1.88619e-05	-9.39754e-05	-4.84451e-05	
-1.61829e-05	-4.62685e-05	-0.000119631	-0.000169789	2.25552e-05	0.00018472	-0.000118678	
-1.12931e-05	3.09345e-05	2.00903e-05	-7.0223e-05	-4.38938e-05	-0.000104085	2.70076e-05	
-1.50584e-05	7.92861e-05	0.000217204	-4.81748e-07	2.11792e-05	5.62409e-05	-5.84568e-05	
-3.40361e-05	-3.94844e-05	7.25491e-05	0.00012232	-6.08106e-05	-2.38525e-05	-5.86248e-05	
9.18681e-06	0.000230223	-2.45269e-05	3.54339e-06	0.000248154	-2.32375e-05	-2.74244e-05	
0.000168848	-8.49027e-05	-4.16235e-05	-9.97029e-05	-5.70912e-05	0.000290558	3.69266e-06	
3.27996e-05	-4.92712e-05	-7.44152e-05	-0.000155815	0.000164074	-7.07325e-05	0.000151575	
8.26552e-06	-7.84441e-05	1.32914e-05	0.000108394	0.000107713	-6.01591e-05	5.74675e-05	
8.5988e-05	-1.44097e-05	-2.31365e-05	-1.27761e-05	3.3885e-05	-0.000177004	0.000183845	
8.8095e-05	-3.60742e-05	-7.82013e-05	0.000190824	5.80279e-05	1.58776e-05	-2.73718e-05	
8.08967e-05	2.86166e-05	5.28401e-05	-0.000281113	-5.43599e-06	-0.000219818	5.27654e-05	
-1.95071e-05	-5.2813e-05	-4.79358e-05	-1.97488e-05	-8.58155e-05	-0.000223663	0.00015819	
-2.99636e-06	4.37078e-05	-0.000132655	-0.00011911	-6.80078e-06	0.000114166	4.56879e-06	
-1.30076e-06	1.84514e-05	-4.7221e-05	0.000367198	-7.78897e-06	-7.78622e-05	-2.8391e-05	
-9.06655e-05	-3.99694e-05	4.59368e-05	-2.66027e-06	5.42921e-05	0.000161977	-0.000281306	
-4.28716e-05	6.03725e-05	-0.000177627	0.000367308	-3.80906e-05	-1.16381e-05	1.23984e-05	
4.88212e-05	-1.92092e-05	-6.65655e-05	-6.06756e-05	1.53005e-05	2.27027e-05	1.11724e-06	
-2.7254e-05	-5.49855e-06	-4.13263e-05	0.000128215	-0.000197979	-0.000207299	8.00263e-05	
-0.000126418	0.000192839	-0.000117185	-0.000187915	-6.06724e-05	-5.02873e-05	0.000128075	
9.97505e-06	5.29755e-05	3.03442e-06	-0.000204917	1.70793e-05	7.14935e-05	0.000182586	
3.87323e-05	-8.68336e-05	-0.000318246	3.64721e-05	-9.60193e-06	3.18675e-05	5.95778e-05	
-2.95295e-05	-2.45778e-05	-0.000205566	-3.11752e-05	5.68863e-05	0.00011628	-0.00011816	
-0.00024906	8.40826e-05	-3.77851e-05	-0.000239482	-0.000228677	-0.000499773	3.56333e-05	
1.09795e-05	-9.0254e-05	-0.00010979	-0.000105937	0.000293217	1.73455e-05	0.000218216	
-1.24428e-05	-2.05588e-05	5.70808e-05	0.000475193	-3.87276e-05	-6.19997e-05	5.59928e-05	
9.57198e-06	-2.23486e-06	-3.9288e-05	0.000167465	0.000181698	2.9605e-05	-7.39862e-05	
-5.79968e-06	-6.64847e-05	8.96207e-05	-0.000181329	-6.28074e-06	0.00022763	0.000119492	
1.14239e-05	-1.44321e-05	-4.17314e-05	0.000106168	1.0487e-05	2.78648e-05	0.00027019	
-0.000104705	-0.00021517	7.59101e-06	0.000138193	-2.61732e-06	-2.53198e-06	-1.91834e-05	
0.000200405	3.62177e-05	-1.37015e-05	4.26025e-05	2.51569e-05	2.19514e-05	1.77401e-05	
-2.32654e-06	3.19989e-05	-0.000112707	-0.000131717	-7.19523e-05	-0.000180027	-8.16359e-05	
-5.39968e-05	-4.4769e-05	-7.20463e-05	0.000220026	0.000146083	0.000137668	0.000159461	
6.3161e-05	-4.23742e-05	-9.07523e-05	-8.50166e-05	-7.08513e-06	8.01467e-05	4.98188e-05	
3.57579e-05	6.59385e-05	0.000174402	-0.000146822	2.19565e-05	2.32497e-05	-8.15401e-05	
-4.22324e-05	-0.000132366	-0.000508443	0.000207449	-0.0001608	-1.62404e-05	-3.79231e-05	
-5.87416e-05	8.05202e-05	3.87754e-05	-5.53277e-05	-0.000128526	9.84603e-05	1.62913e-05	
5.62139e-05	1.19923e-05	8.08272e-05	0.000326837	4.12287e-05	-1.5685e-05	4.05986e-05	
4.13282e-05	-8.5362e-05	-8.57062e-06	0.000283643	3.38687e-05	-8.82201e-06	-1.76384e-05	
-4.99213e-05	7.39366e-05	1.39778e-06	-0.000425936	-0.000182741	-0.000173401	-0.000114385	
4.63649e-06	-0.000132921	-9.61899e-06	4.34932e-05	0.000116687	-0.00011862	6.19805e-05	
-0.000153824	-7.39733e-05	-3.59291e-05	-2.60179e-05	4.74656e-05	1.66943e-05	4.21038e-05	
6.28736e-05	-4.14768e-05	9.90258e-06	1.18985e-05	3.29653e-05	9.2592e-05	-9.08741e-05	
-0.000105752	5.69206e-05	4.47317e-05	-8.4917e-05	4.80078e-05	4.4505e-06	-1.53901e-05	
-0.000229905	-0.000508912	-0.000124421	-0.00058332	0.00900669	0.000341532	0.00370273	
-0.000196889	-5.22936e-05	-0.000266096	-0.000701511	0.00588482	-0.00210045	0.00184465	
