-0.810667	-0.89718	0.130576	0.083917	-0.0927076	-0.00489671	0.0135467	
-1.08798	-53.7363	-12.7237	-10.7185	0.20885	0.552814	-0.00193271	
-1.30266	-53.051	-8.44493	-1.59824	-0.0602162	0.101511	0.00205144	
-1.27087	-54.801	-3.6156	7.86964	-0.342303	-0.374478	0.00595801	
-1.17536	-58.3934	-0.947662	15.251	-0.572805	-0.748104	0.00922404	
-0.945181	-61.8082	-0.790258	18.9756	-0.68764	-0.93646	0.0113104	
-0.882018	-62.9192	-3.5767	18.804	-0.673951	-0.928038	0.0126692	
-0.822784	-60.4253	-8.31158	16.0303	-0.578359	-0.790623	0.0130383	
-0.80892	-54.3209	-12.6213	12.7689	-0.468885	-0.629419	0.0119132	
-0.787298	-45.3466	-13.7527	11.1088	-0.396275	-0.54739	0.012397	
-0.844567	-35.6014	-10.9441	12.0605	-0.448531	-0.597575	0.0129102	
-1.11216	-42.1676	-9.76644	14.8575	-0.536652	-0.74749	0.0142217	
-1.26959	-48.365	-6.42245	15.9381	-0.571886	-0.801742	0.0140978	
-1.23703	-49.9364	-2.78785	16.4652	-0.600494	-0.831511	0.0138459	
-1.06315	-47.4188	-0.67491	14.8841	-0.557812	-0.754306	0.0132806	
-0.871395	-43.2111	-0.750805	10.3173	-0.416539	-0.527366	0.0115383	
-0.715173	-39.9525	-2.73554	3.04204	-0.200401	-0.161202	0.00724041	
-0.703595	-39.2214	-6.51181	-5.67445	0.056265	0.274604	0.00416826	
-1.00339	-41.6056	-9.7609	-13.9034	0.299253	0.685562	0.00252525	
-1.3093	-46.0563	-10.6803	-19.7423	0.464242	0.971423	0.000129762	
-1.40091	-50.4195	-8.54206	-22.0443	0.522056	1.08078	-0.000201078	
-0.587219	-25.5871	-5.86508	-15.7349	0.367519	0.789668	0.000769637	
-0.987551	-22.2622	-3.86776	-8.77806	0.162389	0.447003	0.00380124	
-1.00373	-22.9359	-1.43374	-1.18559	-0.0570929	0.0685796	0.0068462	
-0.889245	-26.9072	-0.316424	5.61732	-0.261569	-0.276009	0.0105802	
-0.809702	-31.6466	-0.328133	10.7961	-0.426844	-0.536153	0.0120915	
-0.785153	-34.1559	-1.58356	14.0194	-0.52455	-0.692477	0.0132597	
-0.769294	-32.5584	-3.78662	15.7267	-0.568401	-0.771467	0.0148105	
-0.732455	-26.3821	-5.88351	16.7874	-0.601046	-0.826846	0.0150761	
-0.721291	-16.9414	-6.47714	17.9783	-0.642548	-0.891561	0.0154115	
-0.865868	-6.918	-4.94269	19.7636	-0.691441	-0.976907	0.0168271	
-0.953762	-10.3817	-2.01215	17.208	-0.630787	-0.857348	0.0158999	
