7.60998e-05	-0.000446772	1.70176e-05	-0.000214458	-9.58709e-07	-1.73769e-06	-8.67658e-05	
-0.00218125	-0.815604	-1.49332	-0.813934	-1.24636e-05	-9.14397e-05	-8.55674e-05	
-0.00260915	-0.816003	-1.06613	-0.581068	-1.22719e-05	-8.353e-05	-8.54475e-05	
-0.00254509	-0.816436	-0.63907	-0.348446	-1.15049e-05	-8.17923e-05	-8.55674e-05	
-0.00235172	-0.816899	-0.21312	-0.115931	-1.1313e-05	-7.99947e-05	-8.55075e-05	
-0.00188781	-0.816813	0.213845	0.116638	-1.15049e-05	-7.78974e-05	-8.53277e-05	
-0.00176737	-0.816178	0.64096	0.349206	-1.15049e-05	-7.81971e-05	-8.56273e-05	
-0.00163944	-0.81552	1.06736	0.581677	-1.15049e-05	-7.77177e-05	-8.55075e-05	
-0.00161679	-0.815505	1.49335	0.814314	-1.00667e-05	-7.68189e-05	-8.55075e-05	
-0.00156945	-0.815553	1.92028	1.04698	-8.72455e-06	-7.63395e-05	-8.56872e-05	
-0.00168936	-0.815514	2.34753	1.27962	-1.04502e-05	-7.42423e-05	-8.56872e-05	
-0.0022335	-0.584258	1.49291	0.813768	-9.77908e-06	7.01077e-06	-8.56872e-05	
-0.00253832	-0.584222	1.0669	0.581083	-9.77908e-06	9.4975e-05	-8.56273e-05	
-0.00247918	-0.583899	0.640536	0.348479	-1.00667e-05	9.1979e-05	-8.55075e-05	
-0.00212546	-0.583365	0.213555	0.115909	-1.03543e-05	9.09602e-05	-8.55075e-05	
-0.00174347	-0.583394	-0.213275	-0.11666	-1.02585e-05	9.00015e-05	-8.55674e-05	
-0.0014272	-0.584069	-0.639274	-0.349225	-1.0642e-05	9.08405e-05	-8.55674e-05	
-0.00140755	-0.584517	-1.06645	-0.581679	-1.04502e-05	9.04209e-05	-8.55674e-05	
-0.00200604	-0.584686	-1.49353	-0.814673	-1.11214e-05	8.9702e-05	-8.55674e-05	
-0.00262239	-0.584544	-1.92006	-1.04759	-1.11214e-05	9.09602e-05	-8.56872e-05	
-0.00281018	-0.584318	-2.34621	-1.28046	-1.11214e-05	9.1979e-05	-8.55674e-05	
