8.75542e-08	-6.5962e-07	3.41463e-06	-8.30306e-07	-6.29373e-07	1.11795e-06	2.25686e-07	
8.51375e-08	-7.06313e-07	3.30176e-06	-3.78492e-07	-6.61592e-08	1.15293e-06	-1.4108e-07	
-4.39569e-08	-7.26043e-07	2.96211e-06	-1.60579e-07	7.5426e-07	8.42468e-07	-1.6099e-07	
-1.51284e-06	-2.25777e-07	-3.90918e-06	-5.99178e-06	2.04631e-06	-4.70549e-05	3.07614e-06	
-6.63264e-06	1.46264e-06	-5.615e-05	-5.82291e-05	9.26891e-05	-0.000282418	8.04313e-06	
-1.27961e-05	3.62313e-06	-0.000251129	-0.000233682	0.000676364	-0.000784501	9.18628e-06	
-1.56606e-05	1.964e-06	-0.00071419	-0.000558493	0.00243668	-0.00145553	8.01697e-06	
-1.58825e-05	-8.49882e-06	-0.00151835	-0.000977039	0.00595208	-0.00219917	7.53806e-06	
-1.42078e-05	-2.83396e-05	-0.0026234	-0.00145064	0.0115105	-0.00301447	7.15367e-06	
-1.15408e-05	-5.42132e-05	-0.0039059	-0.00200721	0.0191518	-0.00389855	6.47049e-06	
-9.88401e-06	-8.56265e-05	-0.00525909	-0.00266617	0.0287033	-0.00481076	5.64136e-06	
-8.57952e-06	-0.000129353	-0.00660784	-0.0033771	0.0398502	-0.00570165	5.09668e-06	
-6.81152e-06	-0.000188928	-0.00784878	-0.00408079	0.0522424	-0.00652992	4.96283e-06	
-5.35891e-06	-0.000260133	-0.00889119	-0.00476811	0.0655185	-0.00727193	4.94906e-06	
-4.98465e-06	-0.000337451	-0.0097412	-0.00544445	0.0792633	-0.00793501	4.96094e-06	
-5.23184e-06	-0.000413794	-0.0104649	-0.00611069	0.0930494	-0.00855228	4.8039e-06	
-5.24546e-06	-0.000481615	-0.0110953	-0.00677799	0.1065	-0.00915778	4.14978e-06	
-5.02046e-06	-0.000536441	-0.0116193	-0.00745119	0.119324	-0.00976429	3.32744e-06	
-4.68596e-06	-0.00057574	-0.0120262	-0.0081168	0.131324	-0.0103633	2.77353e-06	
-4.27781e-06	-0.000597969	-0.0123332	-0.00876562	0.14237	-0.010947	2.61879e-06	
-3.82376e-06	-0.000604465	-0.0125571	-0.00940718	0.152382	-0.0115194	2.63837e-06	
-3.28286e-06	-0.000601929	-0.0126794	-0.0100495	0.16132	-0.0120803	2.59848e-06	
-2.81362e-06	-0.000602399	-0.0126574	-0.010681	0.169164	-0.0126164	2.32722e-06	
-2.59501e-06	-0.000617366	-0.0124702	-0.0112856	0.175924	-0.0131076	1.70234e-06	
-2.56716e-06	-0.000650353	-0.012129	-0.0118548	0.181642	-0.0135421	1.20294e-06	
-2.5561e-06	-0.000693946	-0.0116515	-0.0123829	0.186383	-0.0139335	1.18321e-06	
-2.43228e-06	-0.000731968	-0.0110576	-0.0128652	0.190243	-0.0143183	1.14561e-06	
-2.22709e-06	-0.000750029	-0.0103843	-0.0133028	0.193315	-0.0147357	9.06479e-07	
-2.21581e-06	-0.000744015	-0.00967575	-0.0137085	0.195673	-0.0151914	8.97167e-07	
-2.47423e-06	-0.00071479	-0.00896533	-0.0140995	0.197406	-0.015644	1.05972e-06	
-2.73989e-06	-0.000665118	-0.00827702	-0.0144875	0.198645	-0.0160432	1.1586e-06	
-2.75457e-06	-0.000601977	-0.00762544	-0.0148759	0.199501	-0.0163665	1.20744e-06	
-2.39487e-06	-0.00053401	-0.00701045	-0.0152611	0.200048	-0.0166155	1.21826e-06	
-1.88994e-06	-0.000468165	-0.00642319	-0.0156378	0.20037	-0.0168066	1.20075e-06	
-1.47617e-06	-0.00040816	-0.00585824	-0.0159972	0.200537	-0.0169576	1.03772e-06	
-1.07692e-06	-0.000355678	-0.00531333	-0.0163277	0.200581	-0.0170613	5.82572e-07	
-6.96485e-07	-0.000312364	-0.0047838	-0.0166204	0.200532	-0.0170827	4.50407e-08	
-4.00335e-07	-0.000280059	-0.0042662	-0.016869	0.200419	-0.0169862	-1.66851e-07	
-2.35409e-07	-0.000262079	-0.00376126	-0.0170668	0.200253	-0.0167704	-1.94198e-07	
-2.96191e-07	-0.00026115	-0.00327149	-0.0172079	0.200036	-0.0164719	-4.59526e-07	
-4.60748e-07	-0.000275	-0.00280191	-0.0172912	0.199775	-0.0161306	-8.34593e-07	
-4.48412e-07	-0.000297185	-0.00236172	-0.0173221	0.19951	-0.0157674	-9.07946e-07	
