-0.917886	-0.62245	0.141639	0.0995512	-0.0851843	-0.0385076	-0.0779167	
-0.917904	-0.576793	0.147147	0.11356	-0.0840921	-0.04021	-0.0774127	
-0.917907	-0.527161	0.152948	0.128088	-0.0829399	-0.0420219	-0.0769094	
-0.917885	-0.473412	0.159044	0.142998	-0.0817271	-0.0439496	-0.076406	
-0.917833	-0.415483	0.165426	0.158073	-0.0804563	-0.0459811	-0.0759017	
-0.91776	-0.353413	0.172082	0.173048	-0.0791186	-0.0480871	-0.0753974	
-0.917669	-0.287271	0.178999	0.187641	-0.0777139	-0.0502269	-0.0748957	
-0.917567	-0.21702	0.186158	0.20155	-0.0762475	-0.0523544	-0.0743995	
-0.917466	-0.142449	0.193532	0.214471	-0.0747157	-0.0544295	-0.0739102	
-0.917379	-0.0631664	0.201067	0.226128	-0.0731301	-0.0564263	-0.0734291	
-0.917326	0.0213224	0.208711	0.236311	-0.0715223	-0.0583309	-0.0729568	
-0.917314	0.111438	0.216458	0.24487	-0.0699013	-0.0601325	-0.0724916	
-0.917314	0.20739	0.224382	0.251692	-0.068234	-0.0618268	-0.0720308	
-0.917252	0.309196	0.232616	0.256722	-0.0664647	-0.0634223	-0.0715749	
-0.917044	0.416697	0.241239	0.259977	-0.0645479	-0.064928	-0.0711255	
-0.916672	0.529536	0.25021	0.261525	-0.0624926	-0.0663424	-0.0706826	
-0.916202	0.647275	0.259363	0.261451	-0.0603587	-0.0676653	-0.0702462	
-0.915733	0.769549	0.268496	0.259792	-0.0582178	-0.068901	-0.0698184	
-0.915359	0.896142	0.277503	0.256509	-0.0561181	-0.0700459	-0.0694017	
-0.915086	1.02706	0.286429	0.251554	-0.0540456	-0.0710831	-0.0689964	
-0.914826	1.16256	0.295411	0.244915	-0.0519478	-0.0719889	-0.0686026	
-0.914498	1.3031	0.304596	0.236512	-0.0497771	-0.0727647	-0.0682199	
-0.914049	1.44904	0.314033	0.226114	-0.0474872	-0.0734575	-0.0678469	
-0.913482	1.60051	0.323646	0.213405	-0.0450781	-0.0741043	-0.067484	
-0.912864	1.75737	0.333278	0.198097	-0.0426164	-0.0746677	-0.0671329	
-0.912275	1.91945	0.342766	0.180036	-0.04016	-0.0750434	-0.0667944	
-0.911778	2.08658	0.352005	0.159178	-0.0377452	-0.0751213	-0.066467	
-0.911377	2.25859	0.36102	0.135447	-0.0353784	-0.0748768	-0.0661508	
-0.911006	2.43525	0.369972	0.108653	-0.0329755	-0.0743927	-0.0658461	
-0.910533	2.61646	0.37908	0.0786529	-0.0304172	-0.0737355	-0.0655518	
-0.909822	2.8024	0.388436	0.0454252	-0.0276722	-0.0728591	-0.065267	
-0.908873	2.99353	0.397888	0.00900354	-0.0248188	-0.0716799	-0.0649924	
-0.90786	3.19034	0.407145	-0.0305936	-0.0219848	-0.0701865	-0.0647305	
-0.906962	3.39315	0.415964	-0.0734751	-0.0192608	-0.0684481	-0.0644829	
-0.906232	3.60202	0.424332	-0.119756	-0.0166505	-0.0665323	-0.0642494	
-0.905579	3.81672	0.432493	-0.169468	-0.0140774	-0.0644195	-0.0640294	
-0.904808	4.03688	0.440785	-0.222692	-0.0113876	-0.0620444	-0.0638205	
-0.903751	4.2621	0.449466	-0.279488	-0.00845802	-0.0593842	-0.0636182	
-0.902341	4.49216	0.458534	-0.339937	-0.00529672	-0.0564491	-0.0634204	
-0.900673	4.72713	0.467697	-0.404139	-0.00198163	-0.053252	-0.0632293	
-0.898951	4.96736	0.476612	-0.472102	0.00134493	-0.0497836	-0.0630489	
-0.897334	5.21344	0.484996	-0.543771	0.00454192	-0.0460033	-0.0628834	
-0.895954	5.46588	0.492754	-0.618943	0.0075646	-0.0418835	-0.0627349	
-0.894826	5.72489	0.500083	-0.697443	0.0104476	-0.0374515	-0.0626023	
-0.89374	5.99006	0.507257	-0.779353	0.0133555	-0.0328103	-0.0624812	
-0.892517	6.26053	0.514504	-0.864817	0.0164239	-0.0280485	-0.0623677	
-0.89109	6.53565	0.521879	-0.953831	0.0196045	-0.0231071	-0.0622622	
-0.889513	6.81518	0.529219	-1.0462	0.0228271	-0.0178262	-0.0621654	
-0.887926	7.09941	0.536339	-1.14166	0.0260298	-0.0121192	-0.0620786	
-0.886387	7.38867	0.54313	-1.23994	0.029136	-0.00602289	-0.0620031	
-0.884895	7.68301	0.549593	-1.34083	0.0321319	0.000338525	-0.0619394	
-0.883435	7.98311	0.555878	-1.44455	0.0350822	0.00680953	-0.0618853	
-0.881941	8.29011	0.562187	-1.55161	0.0380905	0.0133721	-0.0618375	
-0.880337	8.60428	0.56862	-1.66245	0.0412337	0.0201611	-0.0617951	
