-0.765313	-1.02607	0.169631	0.0336082	-0.0888308	0.0226332	-0.24648	
-0.765202	-1.02597	0.169645	0.0335225	-0.0887964	0.0226196	-0.251872	
-0.765083	-1.02585	0.169661	0.0334109	-0.0887609	0.0226089	-0.257158	
-0.764961	-1.02573	0.169675	0.0332686	-0.0887246	0.0225999	-0.262334	
-0.764843	-1.0256	0.169683	0.0330944	-0.0886854	0.0225921	-0.267398	
-0.764735	-1.02545	0.169684	0.0328944	-0.0886474	0.0225875	-0.27235	
-0.764634	-1.02529	0.169683	0.0326747	-0.0886115	0.0225877	-0.277188	
-0.764539	-1.02513	0.169683	0.032432	-0.088574	0.0225923	-0.281913	
-0.764447	-1.02495	0.169685	0.0321668	-0.088537	0.0225979	-0.286523	
-0.76436	-1.02477	0.169682	0.0318849	-0.0885033	0.0226037	-0.291016	
-0.764291	-1.02456	0.169672	0.0315894	-0.0884705	0.0226128	-0.295393	
-0.76424	-1.02433	0.169656	0.0312808	-0.0884384	0.0226263	-0.299654	
-0.764188	-1.02408	0.169642	0.0309599	-0.0884088	0.022642	-0.303801	
-0.764129	-1.02382	0.169627	0.0306273	-0.0883789	0.0226568	-0.307834	
-0.764071	-1.02356	0.169609	0.0302836	-0.0883453	0.022672	-0.311753	
-0.764018	-1.02329	0.169587	0.0299269	-0.0883124	0.0226898	-0.315562	
-0.763962	-1.02301	0.169561	0.0295558	-0.0882854	0.0227093	-0.319263	
-0.763898	-1.02272	0.169533	0.029167	-0.0882604	0.0227288	-0.322856	
-0.76383	-1.02241	0.169508	0.0287506	-0.0882358	0.022748	-0.326345	
-0.763752	-1.02211	0.169488	0.0283013	-0.088214	0.022767	-0.329732	
-0.763667	-1.02178	0.169473	0.0278197	-0.0881914	0.0227868	-0.333017	
-0.763582	-1.02145	0.169461	0.0273046	-0.0881639	0.0228086	-0.336202	
-0.763496	-1.02109	0.169448	0.0267523	-0.0881323	0.0228329	-0.339291	
-0.76341	-1.02073	0.169434	0.026159	-0.0880968	0.0228572	-0.342288	
-0.763329	-1.02035	0.169423	0.0255252	-0.0880595	0.022881	-0.345194	
-0.763251	-1.01997	0.169417	0.0248541	-0.0880241	0.0229066	-0.348014	
-0.763179	-1.01959	0.169415	0.0241521	-0.0879883	0.0229345	-0.35075	
-0.763116	-1.01921	0.169412	0.023427	-0.087947	0.0229635	-0.353405	
-0.763059	-1.01882	0.169406	0.0226834	-0.0879033	0.0229928	-0.35598	
-0.763001	-1.01843	0.169395	0.0219261	-0.0878599	0.0230225	-0.358478	
-0.76294	-1.01803	0.169379	0.0211648	-0.0878105	0.0230524	-0.360901	
-0.762874	-1.01764	0.169362	0.0204067	-0.0877536	0.0230829	-0.36325	
-0.762797	-1.01725	0.169352	0.0196518	-0.0876927	0.0231144	-0.365528	
-0.762713	-1.01687	0.169347	0.0188979	-0.0876286	0.0231456	-0.367735	
-0.762628	-1.01649	0.16934	0.0181461	-0.0875644	0.0231746	-0.369873	
-0.762542	-1.01612	0.169326	0.0174032	-0.0875049	0.0232026	-0.371946	
-0.76246	-1.01575	0.169309	0.0166768	-0.0874481	0.0232317	-0.373958	
-0.762388	-1.01539	0.169295	0.0159701	-0.0873913	0.0232612	-0.37591	
-0.762333	-1.01503	0.169284	0.01528	-0.0873369	0.0232896	-0.377805	
-0.762293	-1.01468	0.169275	0.014601	-0.0872845	0.0233166	-0.379646	
-0.762264	-1.01435	0.16927	0.013933	-0.0872286	0.0233428	-0.381434	
-0.762238	-1.01402	0.169276	0.0132805	-0.0871688	0.0233684	-0.383172	
-0.762215	-1.01371	0.169291	0.012649	-0.0871065	0.0233922	-0.384864	
-0.762197	-1.01342	0.169316	0.0120415	-0.0870392	0.0234124	-0.386511	
-0.762174	-1.01314	0.169347	0.0114612	-0.0869685	0.0234302	-0.388114	
-0.762152	-1.01289	0.169378	0.0109148	-0.0869006	0.0234492	-0.38967	
-0.762141	-1.01268	0.169404	0.0104055	-0.08684	0.0234677	-0.39118	
-0.762135	-1.01251	0.16942	0.00993215	-0.0867897	0.0234829	-0.392644	
-0.762134	-1.01236	0.169425	0.00949443	-0.0867509	0.0234947	-0.394063	
-0.762135	-1.01224	0.169426	0.00909843	-0.0867218	0.0235032	-0.395438	
-0.762133	-1.01215	0.169424	0.00875395	-0.0867011	0.0235092	-0.396769	
-0.762135	-1.0121	0.169418	0.00846812	-0.0866897	0.0235139	-0.398058	
-0.762144	-1.01206	0.169405	0.00824234	-0.0866863	0.0235166	-0.399306	
-0.762161	-1.01203	0.169385	0.00807208	-0.0866871	0.0235161	-0.400517	
-0.762192	-1.01202	0.169361	0.00795612	-0.0866894	0.0235123	-0.401693	
-0.762229	-1.01202	0.169337	0.00789637	-0.0866905	0.0235051	-0.402836	
-0.762254	-1.01205	0.169309	0.00789035	-0.0866916	0.0234951	-0.403949	
-0.762267	-1.01209	0.169279	0.00793197	-0.0866975	0.0234823	-0.405031	
-0.762277	-1.01215	0.169251	0.00801804	-0.0867099	0.0234663	-0.406084	
-0.762287	-1.01225	0.169226	0.00814544	-0.0867268	0.0234488	-0.407108	
-0.762298	-1.01237	0.169201	0.00830753	-0.0867475	0.0234313	-0.408102	
-0.762308	-1.01251	0.169172	0.00850215	-0.0867711	0.0234119	-0.409068	
-0.762317	-1.01266	0.169146	0.00872929	-0.0867951	0.023389	-0.410006	
-0.762323	-1.01285	0.169122	0.00898891	-0.0868204	0.0233644	-0.410919	
-0.762327	-1.01306	0.169093	0.00928299	-0.0868499	0.0233406	-0.411808	
-0.762337	-1.01329	0.169057	0.0096071	-0.0868841	0.0233173	-0.412674	
-0.762359	-1.01353	0.169008	0.00995437	-0.0869234	0.0232929	-0.413517	
-0.76238	-1.01379	0.168945	0.0103256	-0.0869674	0.0232676	-0.414338	
-0.762381	-1.01407	0.168871	0.01072	-0.087012	0.0232412	-0.415142	
-0.762363	-1.01438	0.16879	0.011135	-0.087052	0.0232129	-0.415929	
-0.762337	-1.01471	0.168713	0.0115732	-0.0870858	0.0231829	-0.4167	
-0.762307	-1.01505	0.168645	0.012033	-0.0871152	0.0231526	-0.417458	
-0.762272	-1.01541	0.168582	0.01251	-0.0871403	0.0231224	-0.418205	
-0.762234	-1.01577	0.168518	0.013004	-0.0871626	0.0230921	-0.418942	
-0.762194	-1.01613	0.168455	0.0135186	-0.0871861	0.0230615	-0.419671	
-0.762153	-1.0165	0.16839	0.0140523	-0.0872117	0.0230306	-0.420392	
-0.762113	-1.01686	0.168326	0.0145955	-0.0872389	0.0229976	-0.421107	
-0.762075	-1.01723	0.168267	0.0151415	-0.0872675	0.022962	-0.421815	
-0.762042	-1.01761	0.168211	0.0156909	-0.0872951	0.0229259	-0.422514	
-0.762016	-1.01797	0.168157	0.0162432	-0.0873196	0.0228906	-0.423205	
-0.761994	-1.01833	0.168099	0.0167952	-0.0873397	0.0228552	-0.423892	
-0.761981	-1.01867	0.168036	0.0173425	-0.0873536	0.0228205	-0.424577	
-0.761968	-1.01902	0.167972	0.0178809	-0.0873603	0.022788	-0.425264	
-0.761947	-1.01935	0.167915	0.0184146	-0.0873602	0.0227578	-0.425952	
-0.761921	-1.01968	0.167867	0.0189473	-0.087354	0.0227288	-0.426645	
-0.761891	-1.02001	0.167822	0.0194745	-0.0873416	0.0226998	-0.427342	
-0.761861	-1.02034	0.167782	0.0199953	-0.0873245	0.0226717	-0.428045	
