-3.20554e-07	-9.42587e-07	8.65659e-07	1.45324e-05	0.00410011	0.0105213	0.00205881	
-3.02889e-07	-1.0489e-06	8.02556e-07	1.45286e-05	0.00443569	0.011099	0.00221038	
-1.92492e-07	-1.17107e-06	7.41675e-07	1.44558e-05	0.00478641	0.0116789	0.00237053	
-6.45383e-08	-1.2847e-06	6.13129e-07	1.43645e-05	0.0051514	0.0122586	0.00254016	
9.90661e-09	-1.39008e-06	4.20837e-07	1.43491e-05	0.00552992	0.0128359	0.00272014	
3.36265e-08	-1.48751e-06	2.61752e-07	1.44754e-05	0.00592152	0.0134092	0.00291141	
9.33154e-09	-1.57726e-06	1.34295e-07	1.47119e-05	0.00632573	0.0139772	0.00311464	
-3.69711e-08	-1.65963e-06	1.36373e-08	1.49824e-05	0.00674123	0.0145381	0.00332897	
-8.06699e-08	-1.78146e-06	-1.00406e-07	1.53079e-05	0.00716504	0.0150879	0.00355081	
-1.2184e-07	-1.98696e-06	-2.08022e-07	1.57549e-05	0.0075931	0.0156218	0.00377537	
-1.60557e-07	-2.22465e-06	-3.09397e-07	1.63392e-05	0.00802186	0.0161364	0.00399901	
-1.96895e-07	-2.4458e-06	-4.04716e-07	1.70523e-05	0.00844849	0.0166302	0.00421906	
-2.30929e-07	-2.60442e-06	-4.94163e-07	1.76997e-05	0.00887054	0.0171022	0.00443331	
-2.62732e-07	-2.65712e-06	-6.24539e-07	1.79344e-05	0.00928615	0.0175512	0.00463991	
-2.92377e-07	-2.65621e-06	-8.40006e-07	1.75925e-05	0.00969381	0.0179755	0.00483736	
-3.19938e-07	-2.65122e-06	-1.0656e-06	1.66362e-05	0.0100921	0.0183735	0.00502454	
-3.45485e-07	-2.64238e-06	-1.20719e-06	1.51474e-05	0.0104801	0.0187436	0.00520077	
-3.45761e-07	-2.5833e-06	-1.26922e-06	1.33208e-05	0.0108579	0.0190851	0.00536697	
-2.98826e-07	-2.47684e-06	-1.256e-06	1.11545e-05	0.0112275	0.0193992	0.00552724	
-2.54007e-07	-2.41899e-06	-1.1484e-06	8.48425e-06	0.0115921	0.0196905	0.00568837	
-2.57915e-07	-2.40718e-06	-9.98365e-07	5.1787e-06	0.011956	0.0199649	0.00585822	
-2.84537e-07	-2.36895e-06	-8.0841e-07	1.25466e-06	0.0123232	0.0202283	0.00604414	
-3.09252e-07	-2.25919e-06	-5.34412e-07	-2.99144e-06	0.0126964	0.0204847	0.0062521	
-3.08798e-07	-2.03543e-06	-2.28033e-07	-7.02268e-06	0.0130768	0.020736	0.00648606	
-2.61231e-07	-1.75091e-06	6.18515e-08	-1.0332e-05	0.0134632	0.0209819	0.00674673	
-1.92543e-07	-1.57254e-06	2.89083e-07	-1.25812e-05	0.0138538	0.0212214	0.00703254	
-1.50663e-07	-1.58795e-06	3.63565e-07	-1.35221e-05	0.014247	0.0214536	0.00734191	
-1.57509e-07	-1.78643e-06	2.70336e-07	-1.31321e-05	0.0146416	0.0216775	0.0076741	
-1.87064e-07	-2.13431e-06	4.20509e-08	-1.1648e-05	0.0150369	0.0218927	0.00802923	
-2.14702e-07	-2.52964e-06	-2.90264e-07	-9.41183e-06	0.015432	0.0220985	0.00840778	
-2.40486e-07	-2.78281e-06	-6.5047e-07	-6.88788e-06	0.015826	0.0222942	0.00880945	
-2.64478e-07	-2.78475e-06	-9.66569e-07	-4.58525e-06	0.0162189	0.0224793	0.00923226	
-2.40124e-07	-2.54921e-06	-1.12402e-06	-2.84485e-06	0.0166103	0.0226539	0.00967279	
-1.23504e-07	-2.11295e-06	-1.01478e-06	-1.84814e-06	0.0170003	0.022819	0.0101272	
1.02248e-08	-1.62749e-06	-6.76938e-07	-1.69558e-06	0.017389	0.022976	0.0105924	
1.13297e-07	-1.306e-06	-2.401e-07	-2.36427e-06	0.0177763	0.0231263	0.0110655	
1.87195e-07	-1.25648e-06	1.4976e-07	-3.73807e-06	0.0181614	0.023271	0.0115444	
1.40221e-07	-1.44072e-06	3.54856e-07	-5.65959e-06	0.0185434	0.0234107	0.0120266	
2.42206e-09	-1.72911e-06	2.91842e-07	-7.93267e-06	0.018922	0.0235454	0.0125106	
-8.12294e-08	-1.999e-06	6.8747e-08	-1.03247e-05	0.0192967	0.0236749	0.012995	
-1.13581e-07	-2.15774e-06	-1.18858e-07	-1.26391e-05	0.0196679	0.0237986	0.0134791	
-1.43977e-07	-2.11798e-06	-1.79485e-07	-1.47599e-05	0.0200357	0.0239166	0.0139624	
-1.49148e-07	-1.91398e-06	-7.34499e-08	-1.65781e-05	0.0204004	0.0240294	0.0144441	
-1.07145e-07	-1.69488e-06	1.66673e-07	-1.80141e-05	0.0207621	0.0241375	0.0149229	
-6.72853e-08	-1.55511e-06	3.93333e-07	-1.90868e-05	0.02112	0.0242417	0.0153971	
-7.61707e-08	-1.53712e-06	4.67112e-07	-1.99079e-05	0.0214732	0.0243422	0.015865	
-8.44491e-08	-1.65753e-06	3.49728e-07	-2.05829e-05	0.0218211	0.0244394	0.0163251	
-4.54827e-08	-1.86197e-06	1.45067e-07	-2.10722e-05	0.0221638	0.024533	0.0167765	
-8.58831e-09	-2.05228e-06	-1.95025e-09	-2.13154e-05	0.0225017	0.0246229	0.0172183	
