-0.781949	-0.969648	0.175455	0.000245297	-0.100617	-0.0138624	-0.299703	
-0.781983	-0.970359	0.175425	0.00112752	-0.100957	-0.0142198	-0.303178	
-0.782006	-0.971137	0.175398	0.00198039	-0.101293	-0.0145568	-0.306719	
-0.782026	-0.971968	0.175375	0.00282248	-0.101625	-0.0148712	-0.310317	
-0.782057	-0.972841	0.175354	0.00366719	-0.101953	-0.0151611	-0.313964	
-0.782089	-0.973754	0.17533	0.0045141	-0.102284	-0.0154309	-0.317654	
-0.782109	-0.974714	0.1753	0.00536022	-0.102622	-0.0156897	-0.32138	
-0.782126	-0.975719	0.175258	0.0062121	-0.102952	-0.0159373	-0.32513	
-0.782154	-0.976752	0.175202	0.00707543	-0.103253	-0.0161488	-0.328887	
-0.782195	-0.977804	0.175137	0.00794561	-0.103523	-0.0162856	-0.332637	
-0.782239	-0.978871	0.175069	0.00880472	-0.103774	-0.0163363	-0.336371	
-0.782272	-0.979944	0.174993	0.00961178	-0.104012	-0.0163328	-0.340083	
-0.7823	-0.981012	0.174896	0.0103083	-0.104235	-0.0163172	-0.343766	
-0.782336	-0.982076	0.174777	0.0108553	-0.10444	-0.0163058	-0.347411	
-0.782364	-0.983116	0.174651	0.0112618	-0.104625	-0.0162831	-0.351014	
-0.782369	-0.984101	0.174541	0.0115542	-0.104787	-0.0162187	-0.354568	
-0.782347	-0.985032	0.174451	0.0117258	-0.104921	-0.0160925	-0.358069	
-0.782304	-0.985935	0.174378	0.0117333	-0.10504	-0.0159093	-0.361514	
-0.782261	-0.986838	0.174314	0.0115387	-0.105171	-0.0156997	-0.364916	
-0.782236	-0.987739	0.174256	0.0111423	-0.105327	-0.0155098	-0.36829	
-0.782222	-0.988617	0.174208	0.0105801	-0.105509	-0.0153802	-0.371649	
-0.782201	-0.989444	0.174186	0.00991203	-0.105709	-0.0153307	-0.375003	
-0.782151	-0.990192	0.174207	0.0092141	-0.105906	-0.0153646	-0.378349	
-0.782063	-0.990859	0.174279	0.00855484	-0.106073	-0.0154716	-0.38168	
-0.781947	-0.991474	0.174385	0.00797238	-0.106198	-0.0156216	-0.384984	
-0.781829	-0.992084	0.174493	0.0074754	-0.106291	-0.0157708	-0.388257	
-0.781739	-0.992728	0.17458	0.00705738	-0.10638	-0.0158827	-0.391498	
-0.781684	-0.993413	0.174623	0.00670468	-0.106495	-0.01594	-0.394707	
-0.781665	-0.994122	0.17461	0.00639805	-0.106639	-0.0159504	-0.397882	
-0.781684	-0.99482	0.174562	0.00611559	-0.106792	-0.015941	-0.401018	
-0.781717	-0.995469	0.17451	0.0058402	-0.106937	-0.0159423	-0.404111	
-0.781738	-0.996047	0.174491	0.0055625	-0.107067	-0.0159738	-0.407153	
-0.781741	-0.996557	0.174525	0.00527208	-0.107172	-0.0160397	-0.410142	
-0.781727	-0.997025	0.174595	0.0049497	-0.107257	-0.0161302	-0.413072	
-0.781712	-0.99748	0.174669	0.00457672	-0.107348	-0.0162305	-0.415945	
-0.781727	-0.997945	0.174717	0.00414082	-0.10746	-0.0163286	-0.41876	
-0.781787	-0.998429	0.174729	0.00363672	-0.107589	-0.0164114	-0.421516	
-0.781871	-0.998917	0.174719	0.00306949	-0.107729	-0.0164665	-0.424212	
-0.781945	-0.999382	0.174714	0.0024487	-0.107864	-0.0164944	-0.426845	
-0.781995	-0.999798	0.17474	0.00178297	-0.107983	-0.0165115	-0.429415	
-0.782029	-1.00016	0.174798	0.00107632	-0.108083	-0.0165375	-0.431922	
-0.782062	-1.00049	0.174866	0.000327937	-0.108171	-0.016584	-0.434368	
-0.7821	-1.00079	0.174919	-0.000462915	-0.108257	-0.0166492	-0.436753	
-0.782145	-1.0011	0.174949	-0.00129215	-0.108348	-0.0167189	-0.439079	
-0.782205	-1.00141	0.174962	-0.00215217	-0.108446	-0.0167776	-0.441344	
-0.78227	-1.00173	0.17497	-0.0030316	-0.108545	-0.0168195	-0.443549	
-0.782329	-1.00205	0.174983	-0.00390813	-0.108635	-0.0168473	-0.445691	
-0.782375	-1.00235	0.175006	-0.00475443	-0.108721	-0.0168676	-0.447772	
-0.782406	-1.00264	0.17503	-0.00554105	-0.108813	-0.0168851	-0.449794	
-0.782438	-1.00291	0.175039	-0.00624129	-0.108915	-0.0169027	-0.451758	
-0.782485	-1.00317	0.175028	-0.00684679	-0.109023	-0.0169245	-0.453665	
-0.782537	-1.00343	0.175	-0.00736758	-0.109133	-0.0169548	-0.455516	
-0.782579	-1.00371	0.174968	-0.007819	-0.109234	-0.0169945	-0.45731	
-0.782605	-1.00401	0.174942	-0.00820782	-0.109318	-0.0170411	-0.459047	
-0.78262	-1.00431	0.174921	-0.00853322	-0.109394	-0.0170936	-0.460731	
-0.782634	-1.0046	0.1749	-0.00879034	-0.109474	-0.0171567	-0.462362	
-0.782659	-1.00486	0.174869	-0.0089747	-0.109557	-0.0172392	-0.463942	
-0.782701	-1.0051	0.174824	-0.00909315	-0.109642	-0.0173509	-0.465473	
-0.78275	-1.00532	0.174771	-0.00915644	-0.109729	-0.0175009	-0.466956	
-0.782791	-1.00554	0.174722	-0.00917221	-0.109806	-0.0176939	-0.468392	
-0.782817	-1.00576	0.174695	-0.00915351	-0.109859	-0.0179219	-0.469783	
-0.782835	-1.00597	0.174709	-0.0091148	-0.109889	-0.0181714	-0.471131	
-0.782841	-1.00618	0.174761	-0.00905673	-0.109902	-0.0184329	-0.472439	
-0.782835	-1.00637	0.174822	-0.00897522	-0.10991	-0.0186982	-0.47371	
-0.782836	-1.00653	0.174865	-0.00888005	-0.10992	-0.018963	-0.474949	
-0.782849	-1.00666	0.174883	-0.00878833	-0.109935	-0.0192274	-0.476156	
-0.782865	-1.00677	0.174893	-0.00871254	-0.10995	-0.0194887	-0.477334	
-0.782874	-1.00684	0.174915	-0.00866344	-0.109963	-0.0197393	-0.478481	
-0.782867	-1.00688	0.174961	-0.00865532	-0.109975	-0.0199696	-0.479598	
-0.782848	-1.00689	0.175028	-0.00870683	-0.10999	-0.0201738	-0.480686	
-0.782835	-1.00687	0.175094	-0.00883449	-0.110008	-0.0203506	-0.481744	
-0.782836	-1.00683	0.175138	-0.00904697	-0.110035	-0.0205003	-0.482772	
-0.782845	-1.00677	0.175156	-0.00935183	-0.110069	-0.0206228	-0.483774	
-0.78286	-1.0067	0.175161	-0.00975083	-0.110104	-0.0207201	-0.484748	
-0.782877	-1.00658	0.175174	-0.0102387	-0.110132	-0.020799	-0.485695	
-0.782879	-1.00642	0.175209	-0.0108155	-0.110148	-0.0208704	-0.486617	
-0.782866	-1.0062	0.175271	-0.0114844	-0.110151	-0.0209436	-0.487514	
-0.782852	-1.00597	0.175347	-0.0122408	-0.110138	-0.0210185	-0.488386	
-0.782847	-1.00571	0.175427	-0.0130705	-0.110119	-0.0210859	-0.489234	
-0.78286	-1.00542	0.175506	-0.0139528	-0.110111	-0.0211357	-0.490062	
-0.782893	-1.0051	0.175575	-0.0148673	-0.110117	-0.0211653	-0.49087	
-0.782941	-1.00475	0.175632	-0.0157999	-0.110129	-0.0211804	-0.491655	
-0.782992	-1.00438	0.175684	-0.016745	-0.110144	-0.0211903	-0.492415	
-0.783037	-1.00398	0.175735	-0.0176983	-0.110159	-0.0212021	-0.493148	
-0.783076	-1.00357	0.175791	-0.018649	-0.110168	-0.0212175	-0.493853	
-0.783109	-1.00314	0.17585	-0.0195833	-0.11018	-0.0212368	-0.494531	
-0.783141	-1.0027	0.175902	-0.0204953	-0.110211	-0.0212652	-0.495181	
-0.783189	-1.00225	0.175938	-0.0213901	-0.11026	-0.0213131	-0.495802	
-0.783262	-1.0018	0.17596	-0.0222709	-0.110311	-0.0213888	-0.496395	
-0.783348	-1.00136	0.175982	-0.0231302	-0.110357	-0.0214941	-0.496961	
-0.783428	-1.00093	0.17602	-0.0239514	-0.110394	-0.0216238	-0.497501	
-0.78349	-1.00052	0.176077	-0.0247204	-0.110417	-0.02177	-0.498014	
-0.783533	-1.00013	0.176144	-0.0254338	-0.110433	-0.0219269	-0.498502	
-0.783562	-0.999759	0.176201	-0.0260924	-0.110457	-0.0220942	-0.498969	
-0.783594	-0.999406	0.176231	-0.0266988	-0.110489	-0.022273	-0.499415	
-0.783647	-0.999082	0.176234	-0.0272544	-0.110527	-0.0224575	-0.499838	
-0.783708	-0.998779	0.17622	-0.0277574	-0.110579	-0.0226349	-0.500239	
-0.783762	-0.998493	0.176206	-0.0282052	-0.110636	-0.0227972	-0.500618	
-0.783806	-0.998225	0.176208	-0.0286018	-0.11069	-0.0229488	-0.500974	
-0.783833	-0.997981	0.176222	-0.0289599	-0.11074	-0.0230982	-0.501307	
-0.783843	-0.99777	0.176232	-0.0292918	-0.110795	-0.0232497	-0.501619	
-0.783854	-0.997591	0.176228	-0.0296018	-0.110856	-0.0234048	-0.501911	
-0.783876	-0.997447	0.176209	-0.0298842	-0.110922	-0.0235661	-0.502185	
-0.783902	-0.997338	0.176178	-0.0301297	-0.110993	-0.0237426	-0.502442	
-0.783923	-0.997263	0.176142	-0.0303305	-0.111057	-0.0239486	-0.502684	
-0.783942	-0.997224	0.176116	-0.0304768	-0.111107	-0.0241897	-0.502911	
-0.783952	-0.997226	0.176111	-0.0305519	-0.111146	-0.0244613	-0.503126	
-0.78395	-0.997277	0.176119	-0.0305304	-0.111183	-0.0247545	-0.503331	
-0.783945	-0.997379	0.176126	-0.0303869	-0.111221	-0.025062	-0.503529	
-0.783954	-0.997534	0.17612	-0.0301114	-0.111265	-0.0253803	-0.503722	
-0.783978	-0.997755	0.176096	-0.0297044	-0.111322	-0.0257033	-0.503911	
-0.78401	-0.99806	0.176062	-0.0291607	-0.111386	-0.026021	-0.504096	
-0.784043	-0.998458	0.176029	-0.0284703	-0.11145	-0.0263267	-0.504277	
-0.784064	-0.998946	0.176006	-0.0276367	-0.111514	-0.0266199	-0.504454	
-0.784071	-0.999521	0.175991	-0.0266826	-0.111581	-0.0269098	-0.504628	
-0.784078	-1.00017	0.175978	-0.0256338	-0.111643	-0.0272136	-0.504802	
-0.784089	-1.00089	0.175963	-0.0245035	-0.111703	-0.0275428	-0.504973	
-0.784095	-1.00165	0.175945	-0.0232943	-0.111767	-0.0278978	-0.505147	
-0.784096	-1.00248	0.175925	-0.0220114	-0.111833	-0.0282723	-0.505327	
-0.784092	-1.00335	0.175913	-0.0206623	-0.111896	-0.0286583	-0.505512	
-0.784074	-1.00428	0.17591	-0.0192538	-0.111957	-0.029052	-0.505704	
-0.784052	-1.00527	0.17591	-0.0177983	-0.11202	-0.0294518	-0.505901	
-0.784037	-1.0063	0.175908	-0.0163088	-0.112086	-0.0298508	-0.506103	
-0.784033	-1.00738	0.175892	-0.0147912	-0.11216	-0.0302345	-0.50631	
-0.784047	-1.00849	0.175857	-0.0132484	-0.11225	-0.0305899	-0.506523	
-0.784076	-1.00963	0.175811	-0.0116898	-0.112353	-0.0309089	-0.506739	
-0.78411	-1.0108	0.175764	-0.0101375	-0.112466	-0.0311853	-0.506958	
-0.784144	-1.01199	0.175717	-0.00861987	-0.112586	-0.0314198	-0.507179	
-0.784174	-1.01321	0.175668	-0.00716285	-0.112709	-0.0316219	-0.5074	
-0.7842	-1.01443	0.175616	-0.00578945	-0.112839	-0.0318031	-0.507622	
-0.784221	-1.01565	0.175561	-0.00451341	-0.112977	-0.0319714	-0.507845	
-0.78424	-1.01684	0.175501	-0.00333711	-0.113116	-0.0321311	-0.508069	
-0.784259	-1.01802	0.175438	-0.00225793	-0.113248	-0.0322846	-0.50829	
-0.78427	-1.01917	0.175381	-0.00127536	-0.11338	-0.0324298	-0.508506	
-0.784263	-1.02029	0.175332	-0.000392408	-0.113524	-0.0325592	-0.508715	
-0.784244	-1.02138	0.175283	0.000391901	-0.113675	-0.0326707	-0.508915	
-0.784235	-1.02246	0.175224	0.00108334	-0.113831	-0.0327719	-0.509105	
-0.78423	-1.02351	0.175148	0.00168436	-0.114004	-0.0328703	-0.509284	
-0.784219	-1.02453	0.175059	0.0021964	-0.114199	-0.0329631	-0.509453	
-0.784205	-1.02552	0.174967	0.00263191	-0.114402	-0.0330428	-0.509613	
-0.784182	-1.02645	0.174881	0.00300802	-0.114605	-0.033106	-0.509762	
-0.784145	-1.02734	0.174807	0.00333263	-0.114806	-0.0331529	-0.509904	
-0.784105	-1.02819	0.174742	0.0036065	-0.115	-0.033184	-0.510036	
-0.784067	-1.029	0.174686	0.00382887	-0.115184	-0.0331977	-0.510162	
-0.784025	-1.02977	0.174633	0.00400378	-0.115374	-0.0331919	-0.510283	
-0.783989	-1.03052	0.174571	0.00413671	-0.115572	-0.0331732	-0.5104	
-0.78398	-1.03122	0.174494	0.00421982	-0.115767	-0.0331551	-0.510511	
-0.783994	-1.03188	0.174409	0.0042364	-0.115963	-0.0331469	-0.510615	
-0.784012	-1.03247	0.174327	0.00418118	-0.116161	-0.0331511	-0.510714	
-0.784032	-1.03299	0.174259	0.00405925	-0.116342	-0.0331664	-0.510808	
-0.784057	-1.03344	0.174207	0.00387028	-0.116501	-0.0331892	-0.510898	
-0.784071	-1.03382	0.174167	0.0036078	-0.116653	-0.0332182	-0.510985	
-0.78408	-1.03415	0.17413	0.00326424	-0.116798	-0.0332566	-0.511072	
-0.784109	-1.03443	0.174084	0.00283727	-0.11692	-0.033302	-0.511157	
-0.784155	-1.03468	0.17403	0.00233371	-0.117024	-0.0333419	-0.511241	
-0.784192	-1.03489	0.173984	0.00176482	-0.117118	-0.0333679	-0.51133	
-0.784218	-1.03506	0.173959	0.0011398	-0.117186	-0.0333812	-0.511421	
-0.784244	-1.03518	0.173958	0.000454334	-0.11721	-0.033384	-0.511513	
-0.784258	-1.03526	0.173975	-0.000303913	-0.11721	-0.0333768	-0.511608	
-0.784254	-1.03531	0.174003	-0.00113551	-0.117208	-0.0333649	-0.511711	
-0.784251	-1.03531	0.174032	-0.00203304	-0.117196	-0.0333579	-0.51182	
-0.784266	-1.03529	0.174056	-0.00299043	-0.117174	-0.0333638	-0.511935	
-0.784284	-1.03525	0.174079	-0.00399193	-0.117154	-0.0333904	-0.512058	
-0.78429	-1.03521	0.174111	-0.00500689	-0.117122	-0.0334403	-0.512189	
-0.784287	-1.03514	0.17416	-0.00600634	-0.117063	-0.0335043	-0.512326	
-0.784268	-1.03506	0.174229	-0.00697129	-0.116983	-0.0335677	-0.512469	
-0.784241	-1.03498	0.174309	-0.00788957	-0.116897	-0.0336232	-0.51262	
-0.784235	-1.0349	0.174386	-0.00876129	-0.116814	-0.0336688	-0.512778	
-0.784265	-1.03481	0.174447	-0.00959759	-0.116744	-0.033699	-0.51294	
-0.784324	-1.03471	0.174482	-0.0104069	-0.116697	-0.0337058	-0.513106	
-0.7844	-1.03461	0.174493	-0.0111911	-0.116664	-0.0336882	-0.513275	
-0.784486	-1.0345	0.174502	-0.011954	-0.116639	-0.0336545	-0.513445	
-0.78457	-1.03438	0.174519	-0.0127065	-0.11662	-0.0336159	-0.513617	
-0.784639	-1.03424	0.174547	-0.0134591	-0.116597	-0.0335784	-0.513788	
-0.784703	-1.03408	0.174586	-0.0142151	-0.116561	-0.0335392	-0.513958	
-0.784769	-1.0339	0.174626	-0.0149796	-0.116526	-0.0334927	-0.514127	
-0.784832	-1.03371	0.174654	-0.0157577	-0.116505	-0.033438	-0.514294	
-0.7849	-1.03351	0.174664	-0.016548	-0.116495	-0.0333772	-0.514457	
-0.784979	-1.03332	0.174659	-0.017348	-0.116495	-0.0333133	-0.514614	
-0.785049	-1.03311	0.174648	-0.0181502	-0.116515	-0.0332505	-0.514764	
-0.785099	-1.03288	0.174642	-0.0189417	-0.116545	-0.0331933	-0.514906	
-0.785138	-1.03263	0.174646	-0.0197167	-0.116573	-0.0331445	-0.515039	
-0.78517	-1.03239	0.174661	-0.020477	-0.1166	-0.0331032	-0.515165	
-0.785196	-1.03215	0.174681	-0.0212237	-0.116638	-0.033064	-0.515287	
-0.785231	-1.03191	0.174697	-0.0219512	-0.116684	-0.0330213	-0.515407	
-0.785283	-1.03167	0.174708	-0.0226553	-0.116731	-0.0329711	-0.515525	
-0.785339	-1.03142	0.17472	-0.0233398	-0.116781	-0.0329126	-0.51564	
-0.785383	-1.03118	0.174739	-0.0240099	-0.11684	-0.0328528	-0.515753	
-0.785419	-1.03094	0.174768	-0.0246691	-0.116904	-0.0327995	-0.51586	
-0.785464	-1.03068	0.174802	-0.0253159	-0.116968	-0.032755	-0.515963	
-0.785521	-1.0304	0.17483	-0.0259452	-0.117034	-0.0327224	-0.516063	
