-3.11629e-05	-8.93689e-05	-6.53498e-05	4.45307e-05	0.319768	0.574108	0.143774	
1.76651e-05	-0.000106318	-6.31027e-05	-3.80805e-06	0.335584	0.577712	0.151562	
0.000110396	-0.000122169	-6.08809e-05	-7.27705e-05	0.350718	0.579848	0.160154	
0.000127954	-0.000113629	-0.000128547	-9.12523e-05	0.364995	0.57973	0.169632	
7.44449e-05	-0.000105382	-0.000192291	-1.53877e-05	0.378516	0.577317	0.179979	
2.37199e-05	-9.74253e-05	-0.000159085	0.000126232	0.3916	0.573253	0.191272	
-2.4295e-05	-8.97541e-05	-0.000127457	0.000236539	0.404212	0.568032	0.20323	
-4.63026e-05	-8.23651e-05	-0.000120657	0.000270508	0.415502	0.560864	0.214331	
-4.36989e-05	-0.000121828	-0.000114043	0.000325519	0.42381	0.549791	0.221832	
-4.11704e-05	-0.000205504	-0.000107616	0.000446942	0.428057	0.533907	0.224568	
-3.87169e-05	-0.000237686	-0.000101375	0.000584279	0.428758	0.514617	0.223635	
-3.63381e-05	-0.000221155	-9.53187e-05	0.000713113	0.426629	0.493795	0.220053	
-3.40336e-05	-0.000158616	-8.94476e-05	0.000647375	0.422051	0.472018	0.214251	
-3.18029e-05	-5.26961e-05	-0.000130376	0.000234775	0.415615	0.448959	0.206595	
-2.96454e-05	9.07676e-07	-0.000215467	-0.000341921	0.407656	0.424303	0.197453	
-2.75604e-05	4.98926e-06	-0.000225598	-0.000956319	0.398306	0.398012	0.18718	
-2.55472e-05	8.83847e-06	-0.00014159	-0.00148883	0.387996	0.370149	0.176225	
-2.75918e-07	5.9078e-05	-6.20238e-05	-0.0018266	0.377835	0.341447	0.166203	
4.69353e-05	0.000106463	1.32211e-05	-0.00216625	0.369546	0.314167	0.160273	
4.48191e-05	5.78452e-05	0.000107594	-0.00267027	0.364643	0.291253	0.16113	
-3.90872e-06	1.18112e-05	0.000150037	-0.00330555	0.363914	0.274435	0.169844	
-2.66217e-05	3.82347e-05	0.000189955	-0.00392404	0.367136	0.26338	0.185923	
-2.47152e-05	0.000109762	0.000273998	-0.0042461	0.373224	0.256417	0.207958	
4.54008e-07	0.000223758	0.000306378	-0.00403124	0.380373	0.251299	0.233958	
4.75675e-05	0.000284522	0.000289885	-0.00330932	0.386463	0.24591	0.26068	
6.86872e-05	0.000178367	0.000227232	-0.00224915	0.390572	0.239503	0.285807	
4.18804e-05	-1.54158e-05	7.44817e-05	-0.000940929	0.393139	0.232168	0.309363	
-6.84648e-06	-0.000198477	-9.32289e-05	0.000390007	0.394657	0.223918	0.332193	
-2.95541e-05	-0.000347875	-0.000228285	0.0014841	0.395291	0.215145	0.355137	
-2.7638e-05	-0.000395328	-0.000332315	0.00223615	0.395049	0.205865	0.37855	
-2.57842e-05	-0.000253179	-0.000360205	0.00252395	0.394098	0.195706	0.40167	
-2.39922e-05	-1.93359e-06	-0.000316099	0.00230263	0.392845	0.185033	0.422803	
2.43543e-05	0.000235541	-0.000157451	0.0017404	0.391422	0.174612	0.44053	
0.00011662	0.000436261	0.000109237	0.00099671	0.389991	0.16512	0.454455	
0.000133728	0.000485459	0.000337845	0.00015256	0.38874	0.156989	0.465111	
0.000103072	0.00032149	0.000436838	-0.000668692	0.387251	0.150297	0.473178	
7.38986e-05	4.95189e-05	0.00038986	-0.0013738	0.385057	0.144739	0.47883	
-4.69745e-05	-0.000184244	0.000205097	-0.00192152	0.382086	0.139704	0.482263	
-0.000137799	-0.00028839	-6.30144e-05	-0.00227308	0.378534	0.134706	0.48394	
-8.36514e-05	-0.000269884	-0.000223095	-0.00239207	0.374774	0.129426	0.484424	
-3.23517e-05	-0.000158745	-0.000187605	-0.00231437	0.371125	0.123743	0.484128	
-3.0396e-05	3.97617e-05	-6.06273e-05	-0.00212083	0.367805	0.118017	0.483258	
-5.17143e-06	0.000204004	0.000106035	-0.00181811	0.364771	0.112751	0.481707	
4.20032e-05	0.000219091	0.000240123	-0.00143602	0.361633	0.108132	0.478839	
3.986e-05	0.000139777	0.00022666	-0.00107276	0.357881	0.104137	0.474173	
-8.88548e-06	1.79911e-05	7.37786e-05	-0.00082103	0.353219	0.10057	0.46786	
-8.27838e-06	-0.000120413	-0.000117383	-0.000675014	0.347929	0.097163	0.460189	
3.89664e-05	-0.000204445	-0.000204662	-0.000489317	0.34265	0.0936519	0.451386	
3.68944e-05	-0.000190306	-0.000147017	-0.000243213	0.337986	0.0898596	0.441758	
-1.17793e-05	-8.3417e-05	-4.57402e-05	-1.03082e-05	0.334019	0.085948	0.431461	
-3.4429e-05	6.4297e-05	3.42268e-06	0.000326327	0.330312	0.0821445	0.420455	
-3.24505e-05	0.000157215	-4.32701e-05	0.000760458	0.326406	0.0782814	0.408838	
-3.05303e-05	0.000151547	-0.000133944	0.00102973	0.322023	0.074232	0.396712	
-5.33915e-06	9.92964e-05	-0.000172849	0.00107288	0.317156	0.0700783	0.384333	
6.50909e-05	-2.00951e-05	-0.000116115	0.00104209	0.312213	0.0661127	0.372197	
0.000108218	-0.000156134	-6.23202e-05	0.00101138	0.307614	0.062963	0.360571	
7.89018e-05	-9.80714e-05	-1.1429e-05	0.000934159	0.303347	0.0610761	0.349632	
2.77464e-05	5.0098e-05	3.66815e-05	0.000813119	0.299292	0.0606198	0.339402	
-2.06816e-05	9.68524e-05	-1.10575e-05	0.000744086	0.295142	0.0619125	0.329556	
-1.97561e-05	0.000117641	-5.6154e-05	0.000724308	0.290649	0.0650175	0.319902	
2.78075e-05	0.000137103	-5.53655e-06	0.000704491	0.286287	0.0692476	0.310725	
7.26698e-05	6.20499e-05	8.88794e-05	0.000684669	0.282653	0.0740699	0.302568	
9.1623e-05	-3.22589e-05	0.000131392	0.000641584	0.280043	0.0798628	0.296114	
3.9489e-05	-4.85556e-06	0.000124789	0.00059987	0.278227	0.0871252	0.291605	
-3.31687e-05	6.76218e-05	7.1781e-05	0.000582805	0.276191	0.0957623	0.288615	
-5.51635e-05	8.9435e-05	-7.16124e-05	0.000542484	0.273202	0.104915	0.286622	
-5.25339e-05	8.66229e-05	-0.000230338	0.000456921	0.26954	0.113077	0.285363	
-2.66381e-05	0.00010716	-0.000310075	0.000352024	0.266032	0.119312	0.285177	
4.4491e-05	0.000126401	-0.000291755	0.000229061	0.263276	0.123853	0.286561	
